ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.36;aaaa;0.41;aa;aaaaa;a;0.552;a;0.622;0.232;aaaaa;0.238;aa;aaaa;0.529;aaaa;0.754;0.617;aa;aa;a;aa;0.104;0.752;0.919;0.166;aa;0.386;0.177;0.857;aa;aaaaa;0.0722;aaaaa;0.184;0.276;0.85;aaa;0.817;0.305;aaaaaaaaa;
0.122;aaa;0.248;aaaa;aaa;aa;0.6;a;0.642;0.975;aaaa;0.12;aaaa;aaa;0.462;a;0.295;0.816;aaaaa;a;aa;aaaaaaa;0.195;0.165;0.713;0.186;aaaaa;0.426;0.104;0.124;aa;aaaaaa;0.213;a;0.568;0.921;0.223;aaa;0.235;0.437;aaa;
0.0529;aaa;0.64;aaaa;aaaaa;a;0.829;a;0.598;0.984;aaaaaaaaa;0.365;aaa;a;0.344;aaa;0.766;0.585;a;aa;a;aaa;0.0616;0.492;0.46;0.929;aa;0.334;0.979;0.94;aa;aaaa;0.321;aa;0.948;0.153;0.635;aa;0.615;0.743;aaa;
0.36;a;0.542;aa;aaaaa;a;0.335;a;0.307;0.685;a;0.667;a;aaa;0.207;aaaa;0.344;0.906;aaaaa;aa;aaa;aaaaaaa;0.133;0.838;0.564;0.59;a;0.761;0.0766;0.314;aa;a;0.924;aaa;0.269;0.769;0.342;a;0.806;0.569;a;
0.0154;aaa;0.529;aa;aaa;aa;0.743;a;0.296;0.1;aaaaaaa;0.356;aaaaaaaaa;aaa;0.0468;aaa;0.292;0.891;aaaaaaaa;a;aa;aa;0.395;0.121;0.443;0.705;aa;0.41;0.174;0.00918;a;a;0.947;aa;0.0847;0.349;0.626;aa;0.689;0.74;aaaaaaaaa;
0.458;aaa;0.999;aa;aa;aa;0.726;a;0.407;0.466;aaaaaaa;0.417;aaa;aaa;0.277;a;0.475;0.871;a;aa;aaaa;aa;0.449;0.0528;0.488;0.898;aaaaaa;0.431;0.738;0.039;a;a;0.389;aaaa;0.456;0.698;0.505;aaa;0.888;0.69;aaaa;
0.353;aaaa;0.0337;aa;aa;aaa;0.967;a;0.0505;0.236;aaaaaaa;0.221;aaaaaaaaaa;a;0.149;aaa;0.438;0.67;aaaaaaaa;aa;a;a;0.949;0.825;0.241;0.698;aaa;0.595;0.754;0.979;a;aa;0.319;a;0.183;0.409;0.381;aaa;0.482;0.199;aaaaaaaaa;
0.756;aaaa;0.696;aaaa;aaaa;a;0.613;a;0.809;0.418;aaaaaaaaa;0.723;a;aaa;0.638;aaaa;0.0757;0.486;aa;aa;aaa;aa;0.0861;0.926;0.0538;0.992;aaaaa;0.502;0.474;0.0233;a;aaaaaa;0.909;aaaa;0.681;0.464;0.812;a;0.714;0.684;aaaa;
0.285;aaaa;0.62;aaa;aaaaa;aaa;0.618;a;0.444;0.2;aaaa;0.535;aaaaaaaa;a;0.113;aaaa;0.72;0.241;aaaaaaaa;a;aa;aaaaa;0.557;0.191;0.0796;0.699;aaaaaa;0.93;0.796;0.964;aa;aaaa;0.665;aaaaa;0.76;0.672;0.0494;a;0.664;0.824;aaaa;
0.798;a;0.433;aa;aaaa;aaa;0.47;a;0.184;0.162;a;0.958;aaaaaaaaa;aaa;0.2;a;0.303;0.263;a;aa;aa;aa;0.132;0.081;0.614;0.31;aaaaaa;0.856;0.683;0.609;a;aaaa;0.665;a;0.541;0.556;0.0551;aaa;0.000954;0.0271;aaaaaaaaa;
0.781;aa;0.928;aaa;aaaa;aa;0.635;a;0.36;0.546;aaaaaaa;0.0125;aaaaaaa;a;0.87;aaa;0.373;0.94;aaaaaaaa;aa;aaa;aaa;0.0204;0.72;0.014;0.792;aaaa;0.342;0.768;0.585;aaa;aaaa;0.982;aaaaa;0.0343;0.624;0.0354;aaa;0.123;0.848;aaaaaaaaaa;
0.2;a;0.768;aa;a;a;0.987;a;0.307;0.0452;aa;0.758;aaaaa;aaaa;0.859;a;0.81;0.17;aa;a;a;aa;0.239;0.303;0.0885;0.751;a;0.0142;0.12;0.0856;a;aaaaa;0.88;aaaa;0.785;0.321;0.598;a;0.729;0.45;aaaaaa;
0.733;aaa;0.0645;aaaa;aaaaa;a;0.867;a;0.661;0.365;aaaaaaa;0.494;aaaaaaaaa;aaaa;0.606;a;0.424;0.0322;aaaaaaaa;aa;aa;aaa;0.334;0.668;0.625;0.533;aa;0.629;0.769;0.281;aaa;a;0.684;aa;0.801;0.642;0.287;aa;0.691;0.659;aaa;
0.116;aaaa;0.983;a;aaaaa;aa;0.251;a;0.305;0.24;aaaaaaaaa;0.677;aaaa;aaaa;0.276;aaa;0.59;0.0839;a;aa;a;aaaaaa;0.855;0.532;0.681;0.422;aa;0.422;0.984;0.975;a;aaaaa;0.857;aaa;0.792;0.275;0.198;aa;0.352;0.718;aaaaa;
0.756;aaaa;0.538;aaaa;aaa;aa;0.478;a;0.527;0.415;aaaaaaaaa;0.828;aaa;aaa;0.126;aaa;0.847;0.377;aaa;a;aaa;aaaaaaaa;0.196;0.763;0.962;0.656;aaaaaaa;0.837;0.596;0.909;aa;a;0.446;aaaaa;0.917;0.0547;0.0917;a;0.673;0.136;aaaaaaaa;
0.829;aaa;0.433;a;aaaaa;a;0.571;a;0.136;0.912;aaaaaaaa;0.517;aa;aa;0.108;aaaa;0.36;0.911;aaaa;a;aaa;aaaa;0.89;0.701;0.293;0.925;aaaa;0.693;0.144;0.152;aaa;aa;0.165;aaaaa;0.837;0.413;0.74;aaa;0.136;0.0523;aaaaaaaa;
0.576;aa;0.549;a;a;aaa;0.355;a;0.259;0.331;aaaaaaa;0.741;aa;aaaa;0.443;a;0.643;0.871;aa;aa;a;aa;0.846;0.889;0.208;0.64;aaaa;0.174;0.797;0.381;aa;aaaaaa;0.574;aaaa;0.76;0.663;0.0726;aa;0.335;0.983;aa;
0.986;aaa;0.588;aaaa;aa;aaa;0.681;a;0.223;0.815;aaa;0.095;aaaaa;aa;0.566;a;0.564;0.585;aaaaaaaa;a;aaa;aaaaaaa;0.186;0.595;0.864;0.698;a;0.233;0.911;0.366;a;aaaaa;0.362;aaaaa;0.203;0.183;0.171;a;0.51;0.221;aaaaaaa;
0.517;aaa;0.598;a;aaa;aaa;0.359;a;0.994;0.189;aaaaaaa;0.312;aaaaa;aa;0.29;aaaa;0.594;0.883;aaa;aa;aaaa;aaaaa;0.889;0.789;0.684;0.0208;aaaaa;0.974;0.585;0.457;aaa;aa;0.562;aa;0.192;0.601;0.357;aa;0.0176;0.143;aaaaaaa;
