ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.462;aaa;a;
0.919;aaaa;aaaaaaaa;
0.686;aa;aaaaaaaaa;
0.386;aaaaaa;aaaaaaaa;
0.171;aaaaa;aa;
0.77;a;aa;
0.641;aaa;aaaaaaaaa;
0.0685;aaa;aaaaaa;
0.376;a;aaaaaaaaaa;
0.757;aaaaa;aaaa;
0.511;aaa;aa;
0.816;aaaaa;a;
0.229;aaa;aaaaa;
0.24;aaaaaa;aaaa;
0.783;aa;aaaa;
0.613;aaaa;aaaaaa;
0.665;aaaaa;aaaaaaaa;
0.661;aaaa;aa;
0.168;a;aaa;
0.711;aaaa;aa;
0.776;aaa;aaaa;
0.582;aaaa;aaaaaaaaaa;
0.53;aaaaa;aaaaaaa;
0.957;aaaaa;aaaaaa;
0.506;aaaaa;a;
0.577;a;aaaaaaaa;
0.713;aaaaaa;a;
0.881;aa;aaaaaa;
0.697;aaaa;aaaaaaa;
0.68;aa;aaa;
0.171;aaa;aa;
0.0438;aaa;aaa;
0.671;aaaa;aaaaaaaaa;
0.353;a;aaaa;
0.989;a;aaaaaaa;
0.0912;aa;aa;
0.355;aaaaa;aaaaaaaa;
0.358;aaaaaa;aaaaaaaaaa;
0.0895;aa;aaaaa;
0.289;a;aaaaaaaa;
0.741;aaaa;aaaaaaaa;
0.0501;aaa;a;
0.0837;aa;a;
0.581;a;aaaaaaa;
0.542;a;aaaaaaa;
0.192;aaaaaa;aaaaaaa;
0.751;aaaaaa;aa;
0.0518;aaaaa;aaaaaaaa;
0.119;aaaaa;a;
0.422;aaaa;aaaaaa;
0.063;a;aaaa;
0.101;aa;aaaaaaa;
0.801;aa;aaaaaa;
0.361;aaaaaa;aa;
0.301;aa;aaaaaaaaa;
0.351;aa;aaaaa;
0.783;aaaaa;aaaaaaaa;
0.0314;a;aaaaaaa;
1;aaa;aaaaaaaaaa;
0.0576;aaa;aaaaaa;
0.731;aaa;aa;
0.878;aaa;aaaaaa;
0.716;aaaa;aa;
0.778;a;aaa;
0.0203;a;aaaaaaaaaa;
0.147;a;a;
0.554;aaaaa;aaaaa;
0.536;a;aaaaaaaaaa;
0.182;aaaa;aaaaaaaa;
0.859;aa;aa;
0.98;a;aaa;
0.392;aa;aaaa;
0.447;aaa;aaaaa;
0.354;aaaaaa;aa;
0.488;aa;aaaa;
0.554;aaaa;aaaaaaa;
0.209;aa;aaaa;
0.644;aaaaa;aaaaaa;
0.624;aaaa;a;
0.401;aaaa;aaaa;
0.0043;aa;aaaaaaa;
0.776;aaa;aaaaaaa;
0.133;aa;a;
0.956;a;aaa;
0.358;aa;a;
0.406;aaaaa;aa;
0.532;aa;aaa;
0.151;aaaaa;a;
0.469;aaa;aaaaaa;
0.862;aaaaaa;aaaaaaaa;
0.195;aaaaaa;aaa;
0.765;aa;aaaa;
0.5;aaaaaa;a;
0.644;aaa;aaaaaaaaaa;
0.854;aaaaaa;aaaaaaa;
0.38;aa;aa;
0.29;aa;a;
0.202;aaaa;aaaaaaa;
0.655;aa;aa;
0.682;aaaa;aaaaaaaa;
0.576;a;aaaaaaa;
0.811;aaa;aaaaaaaaa;
0.528;aaaa;aaaaa;
0.537;a;aaaa;
0.165;aaaaa;a;
0.604;aaaaa;aaa;
0.595;aaaaa;aaaaaa;
0.406;aaaaaa;aaaaaaaaaa;
0.629;aaa;aaaaaa;
0.292;aa;aaaaa;
0.715;aa;aa;
0.122;aaa;aaaaaaaaaa;
0.157;aaa;aaaaaaaaa;
0.591;a;aaaaaaa;
0.484;a;aa;
0.0511;aaaa;aa;
0.668;aaaa;a;
0.264;aaaaa;aaaaaaa;
0.244;aaa;a;
0.75;aaaaaa;aaaa;
0.82;aaaa;a;
0.165;aaaaaa;aaaa;
0.18;aa;aaaa;
0.12;aaa;aaaaaaaaa;
0.38;a;aaaaa;
0.345;aaaaa;aaaa;
0.971;aa;aaaa;
0.797;a;aaaaaaa;
0.3;aa;aaaaaa;
0.0847;aaa;aaaaa;
0.0835;aa;aaaaa;
0.0989;aaaaa;aaaaaa;
0.205;aa;aa;
0.883;aa;a;
0.668;aaaaaa;aaaaaaaaa;
0.0799;aaaa;aaaa;
0.381;aaaa;aaaa;
0.837;a;aaa;
0.133;a;aaaaaaa;
0.253;a;aaaaaaaaa;
0.00621;aaa;aaaaa;
0.303;aaa;aaaaa;
0.246;aaaa;aaaaaaaaaa;
0.396;aaa;aaaaa;
0.781;aa;aaaaaa;
0.236;aaaaa;aaaaaaaaaa;
0.482;aa;aaaa;
0.752;aaaaa;aaaaaaaa;
0.896;aaaaa;aaaa;
0.961;aaaaaa;aaaaaaaa;
0.155;aaaaaa;aaaa;
0.473;aaaaaa;a;
0.204;aaa;aaaaaaaaaa;
0.789;aaaa;a;
0.286;aaaaaa;aaaaa;
0.185;aaaa;aaaaaaaa;
0.542;aaa;aa;
0.728;aaa;aaaaaaa;
0.818;aa;aaaaaaaaaa;
0.786;aaaa;aaaaaaaa;
0.421;aaaaaa;aaaaaa;
0.249;aaaaaa;aaaaaaaa;
0.393;aaaaa;aaaaaaa;
0.623;aaa;aa;
0.0552;a;aaaaaaaa;
0.998;aa;aaaa;
0.396;a;aaaaa;
0.625;a;aaaaaaaaa;
0.481;a;aaaaaaaaaa;
0.675;a;aaa;
0.993;aaaaa;aaaaaaaa;
0.485;aaaaaa;a;
0.878;aaaaaa;aaa;
0.0528;a;aaaaaa;
0.925;aaaaa;aaaa;
0.928;a;a;
0.371;aaa;aaaaaa;
0.528;aaaa;aaaaaaaaaa;
0.978;aaa;aaaaaaa;
0.582;aaaaa;aaaaa;
0.601;aaaaaa;aaaaaaaaaa;
0.562;aaaa;aaaaaaa;
0.499;aaaa;aaaa;
0.44;aaa;aaa;
0.107;aa;a;
0.0595;aa;aaaa;
0.375;aaaaa;aaa;
0.481;aaa;aaaaaaaaa;
0.183;aaaa;aaaaaaaa;
0.888;aa;aaaa;
0.595;aaa;aaaaaaaaaa;
0.759;aaaaa;aaaaaa;
0.399;aaaaa;aaaa;
0.593;aa;aa;
0.869;aaaaaa;aaa;
0.26;aa;aaaaaaaaaa;
0.154;aa;a;
0.071;aaa;aaaaaaaaaa;
0.782;aaa;aaaa;
0.17;aaaaa;aaa;
0.572;aaaa;aaaaaaaaa;
0.0641;a;aaaaaaaa;
0.74;aa;aaaaaaaa;
0.957;aaa;aaaaaaaaaa;
0.479;aaaaaa;a;
0.189;aaaaaa;aaaaaa;
0.373;aaaaaa;a;
0.094;aaa;a;
0.0808;aaa;aaaaaaa;
0.987;aa;aaaaaa;
0.462;aaaaa;aaaaaaaaa;
0.778;aaaa;aaaaaaaa;
0.00588;aaaaa;aaaaaaa;
0.412;aaaa;aaaa;
0.435;aaaaaa;aaaaaaaaa;
0.125;aaaaaa;aaaaaa;
0.386;aaaa;aaaaaa;
0.313;aaaaa;aaaaaaaa;
0.649;aaa;aaaaaaaa;
0.752;aaa;aaaa;
0.199;a;aaaaa;
0.164;aaaaaa;aaaaaaa;
0.926;aaaaaa;a;
0.976;aa;aaa;
0.0856;aaa;aaaaaaaaaa;
0.443;aaa;aaaaaaaa;
0.453;aaaaa;aaaaaaaa;
0.00762;a;aaaaa;
0.842;aa;aaaaaaaaa;
0.103;aaaaa;aaaa;
0.722;aaaa;aaaa;
0.621;a;aaaa;
0.619;aaaa;aaaa;
0.493;aa;aaaa;
0.263;aaaaa;aaaaaaaa;
0.97;aa;aaaa;
0.739;aaa;a;
0.625;aaa;aaaaaa;
0.128;a;aaaaa;
0.231;aaaa;a;
0.806;aaaaaa;aaaaaaaaaa;
0.0381;aaaaa;aaaaaa;
0.072;aaaaa;aaaaa;
0.508;aaaaa;a;
0.205;aaaaaa;a;
0.212;aaaa;aaaaa;
0.0726;aaaaaa;aaaaaaaaa;
0.584;aaa;a;
0.738;aaaaaa;aaaaaaaaaa;
0.917;a;aaaaaaa;
0.434;aaaaa;aaaaaa;
0.24;a;aaaa;
0.83;a;aa;
0.15;aaaa;aaaaaaaaa;
0.448;aaaaa;aaaaaaaaaa;
0.484;aaa;aaaa;
0.126;aaaa;aaaaaaaa;
0.417;aaaaaa;aaaaa;
0.59;aaaa;aaaaaa;
0.885;aaaaa;aaa;
0.14;aa;aaaa;
0.775;aaaa;aaaaaaaa;
0.637;aa;aaaaaaaa;
0.835;aaaaa;aaaaaa;
0.291;aa;aaaa;
0.744;aaaa;aaaa;
0.181;aaaa;aaaaaaaaaa;
0.902;aaaaaa;aaaaaaaa;
0.771;aaaaa;aaaaaa;
0.16;aaa;aaaaaa;
0.95;aaaa;aaaaaaaaaa;
0.426;aa;aaaaaaaaa;
0.764;aaaaa;aaaaaaaa;
0.753;aa;aaaaa;
0.0882;aaaaa;aaaaaaaa;
0.675;aa;aaaaaa;
0.282;aaaaa;aaaaa;
0.908;aaaaaa;aaaaaaaaa;
0.652;aa;a;
0.864;a;aaaaaaaaa;
0.0949;aaaa;aaaaaaa;
0.805;aaa;aaaa;
0.555;aaaaaa;aaaa;
0.33;aaa;aaaaaaaaaa;
0.871;aa;aa;
0.928;a;aaaaaaaa;
0.888;aaaaaa;aaaaa;
0.313;a;aaaaaa;
0.228;aaaaa;aaaaaaaaaa;
0.586;aa;aaaaaaaa;
0.983;aaaaa;aaaa;
0.625;aaa;aaaaaaaa;
0.458;aaaa;aaaa;
0.883;aaaa;aa;
0.598;aaa;aaaa;
0.0795;aaa;aaaaaaa;
0.722;aaa;aaa;
0.444;aa;aaaaaaaaaa;
0.548;aaaa;aaa;
0.446;a;a;
0.69;aaaaa;aaaaaaaa;
0.426;aaaaaa;aaaaaaa;
0.353;aaaaaa;aaaaaaa;
0.901;aaaaa;aaaaa;
0.819;aaaa;aaaaaa;
0.492;aaaaa;aa;
0.845;aaaaaa;aaaa;
0.511;aaaa;aaaaaaa;
0.76;aaaa;aaaaaaa;
0.333;aaaa;aaaaaaaaa;
0.119;aa;aa;
0.285;a;aaaaaaaaa;
0.615;aa;aaaaaaaaa;
0.235;aaa;aaaaaaaa;
0.928;aaa;aaaaaaaaaa;
0.942;aaaaa;aaaa;
0.713;a;aaaaaaaaa;
0.701;aaaaa;a;
0.354;aaaa;a;
0.678;aa;aaaaaaaaa;
0.783;aaaaa;aa;
0.235;aaaaa;aaaaa;
0.992;aa;aaaa;
0.882;aaa;aaa;
