ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(string,9);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,4);ATT49(string,5);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);
aa;aaaaa;aa;0.34;a;aaaaaaaaa;a;0.469;a;0.14;0.207;0.695;0.892;0.294;0.469;aaaaaaa;0.897;aaa;aa;0.159;0.773;0.0677;0.703;0.797;a;aaaaaaa;0.434;0.38;a;aaaa;0.446;0.538;0.131;0.403;0.211;aa;0.708;aaaaaaa;a;a;a;aaa;0.289;aa;0.709;aa;0.538;aaaaaaaa;aa;aa;aaaa;0.294;0.979;0.456;a;0.875;aaa;
aaa;aa;a;0.709;a;aaaaaaaaa;a;0.589;a;0.947;0.928;0.8;0.356;0.542;0.157;aa;0.321;a;aaa;0.478;0.229;0.0112;0.0379;0.942;a;aaaaaaaa;0.134;0.765;a;a;0.947;0.587;0.847;0.6;0.937;a;0.829;aaaaaaa;aaaaaa;aa;a;aaaa;0.685;aa;0.439;a;0.252;aa;aaa;aaa;aaaa;0.0579;0.517;0.0167;aaaaa;0.804;aa;
aaa;aaa;a;0.45;a;aa;aaaaaaaa;0.876;a;0.278;0.416;0.801;0.643;0.658;0.842;aaa;0.977;aaaa;aa;0.527;0.966;0.975;0.677;0.873;aaaa;aaa;0.965;0.944;aa;aaaa;0.641;0.627;0.498;0.527;0.883;aa;0.309;aa;aaaaa;aaaaaaa;a;aaa;0.709;aaa;0.941;a;0.336;aaaaa;aa;aaa;aaaa;0.953;0.306;0.893;aaaaaaaa;0.322;aaaaaaaaaa;
aaaaa;aaaa;aa;0.468;a;aaa;aa;0.282;a;0.343;0.306;0.724;0.606;0.673;0.873;a;0.704;a;aaaaa;0.393;0.346;0.0933;0.794;0.454;a;a;0.197;0.218;aaa;aa;0.00648;0.974;0.0844;0.0825;0.219;a;0.923;aaaaaaaa;aa;a;a;a;0.463;aaaaa;0.995;a;0.0713;aa;aa;aaaa;a;0.766;0.957;0.517;aaaaaaaa;0.552;aaaaaaaaaa;
aa;aaa;a;0.1;a;aaaaaaaaa;aaaa;0.417;a;0.189;0.807;0.158;0.834;0.326;0.785;aaaaaa;0.0179;aa;aaa;0.981;0.234;0.632;0.123;0.884;aaaa;aaa;0.844;0.322;aa;a;0.959;0.307;0.422;0.819;0.613;a;0.297;aaaaaaaa;aa;a;a;a;0.0357;aaaaaa;0.0659;a;0.398;aaaaaa;aa;aa;aaa;0.837;0.98;0.233;aaaa;0.604;aaaa;
aa;a;a;0.314;a;aaaaaa;aaaaaaaaaa;0.258;a;0.432;0.119;0.199;0.0175;0.875;0.0569;aaa;0.75;aaaaaa;aaaaaa;0.157;0.421;0.196;0.865;0.468;aaa;a;0.725;0.606;aaa;aa;0.0777;0.162;0.461;0.0312;0.497;a;0.151;aaaaaa;aaaaaa;aaaa;a;aaa;0.00666;aaaaaa;0.608;a;0.663;aaaa;aaaa;aaaa;aaa;0.974;0.575;0.644;aaaaaaaa;0.338;aaa;
aaaaa;aaaaaa;aa;0.759;aaa;aaaaaaaa;aa;0.718;a;0.441;0.696;0.946;0.0364;0.0514;0.563;aa;0.172;aaaaaa;aaaaaa;0.499;0.96;0.657;0.43;0.36;a;aaaaaaaa;0.758;0.449;aa;aaaaa;0.0453;0.465;0.766;0.61;0.878;a;0.885;aaaaaa;aaa;aaaaa;a;aaa;0.353;aaa;0.47;aa;0.0588;aa;a;aaaa;a;0.921;0.801;0.744;aaaaaaaa;0.762;aaaaaaaaa;
a;aaaaa;aa;0.876;aaa;aaaa;aaaaaa;0.473;a;0.362;0.344;0.808;0.765;0.615;0.897;aaaaa;0.0791;aaa;aaaaa;0.0105;0.041;0.166;0.039;0.809;aaa;aaaa;0.466;0.277;aa;aaaa;0.799;0.112;0.946;0.441;0.504;a;0.85;aaaaaaa;aaaaa;aaaaaa;a;aa;0.333;a;0.103;a;0.441;aaaaa;aa;aa;a;0.123;0.384;0.353;aa;0.499;aaaaaaaaa;
aaaaa;a;aa;0.965;a;aaaaa;aaaaaaa;0.833;a;0.942;0.895;0.731;0.0897;0.0176;0.0312;aaaaa;0.704;a;aa;0.722;0.41;0.0492;0.618;0.781;aaa;aaaaaaaa;0.079;0.791;a;aaaa;0.767;0.716;0.327;0.407;0.109;aa;0.403;a;aa;aaaa;a;aaa;0.025;aaaaaa;0.134;a;0.33;aaaaaaaa;aaa;aa;a;0.9;0.479;0.323;a;0.246;a;
a;aaa;a;0.572;aaaa;aaaaaaaa;aaaaaaa;0.699;a;0.574;0.174;0.875;0.38;0.575;0.697;aaa;0.423;aaaaa;aa;0.532;0.187;0.931;0.531;0.266;aaaaaa;aaaaaaa;0.486;0.252;aaa;aaaa;0.929;0.115;0.269;0.784;0.0211;a;0.14;aaaaaaa;a;aaaa;a;aaaa;0.462;aaaa;0.853;a;0.0299;aaaaa;aa;a;aa;0.819;0.076;0.0977;aa;0.617;aaaaaaaa;
