ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaa;aaaa;aaa;
aa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;a;
aaa;aaaaaaaa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aaaaaaaaa;aaaa;a;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaa;a;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaa;a;a;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaa;
a;a;aa;
aaaaaaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
