ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.362;0.951;aaa;
0.559;0.388;aaaaaa;
0.811;0.975;aa;
0.0209;0.0502;aaaa;
0.0724;0.185;aaaaaaa;
0.197;0.569;a;
0.349;0.301;aaaaaaa;
0.369;0.421;aaaaaaaaa;
0.627;0.0538;aaaa;
0.557;0.031;aaaaaaaa;
0.382;0.538;aaaaaaaaaa;
0.301;0.563;aaaaaaaa;
0.23;0.347;aaaaa;
0.669;0.326;a;
0.965;0.985;aaaa;
0.597;0.639;aaaaaa;
0.774;0.816;aaaa;
0.683;0.409;aaaaaaaa;
0.458;0.306;aa;
0.00258;0.381;aaaaaaa;
0.364;0.907;aaa;
0.691;0.638;aa;
0.992;0.816;aa;
0.436;0.0982;aaaaaa;
0.673;0.855;aaaaaaa;
0.446;0.0457;aaaa;
0.193;0.576;aaaaaa;
0.916;0.0731;aa;
0.216;0.802;aaaaaaaaaa;
0.772;0.358;aaa;
0.473;0.0972;aaaaa;
0.713;0.236;aaaa;
0.927;0.755;aaa;
0.598;0.234;aaaaaaa;
0.641;0.18;aaaaaaaaaa;
0.607;0.0744;aaaa;
0.767;0.91;aa;
0.173;0.758;aaaaa;
0.906;0.779;aaaaaa;
0.344;0.528;a;
0.0837;0.708;aaa;
0.235;0.244;aaaa;
0.312;0.371;aaaa;
0.963;0.807;aaaaaaaaa;
0.483;0.981;aaaaa;
0.615;0.157;aaaaaaaa;
0.726;0.498;aaaaa;
0.035;0.128;a;
0.0573;0.125;a;
0.472;0.022;a;
0.141;0.0962;aaaaa;
0.801;0.569;aaaaaaaaa;
0.633;0.953;a;
0.476;0.773;aaaaaa;
0.843;0.0274;aaaa;
0.382;0.782;aaaaa;
0.174;0.797;a;
0.382;0.884;aaaaaaaaa;
0.916;0.0522;aaaaaaa;
0.139;0.339;aaaaaaa;
0.554;0.244;aa;
0.637;0.575;aaaaaaaaa;
0.913;0.883;a;
0.436;0.509;aaaaaaaaaa;
0.809;0.301;aaaaaa;
0.93;0.652;aaaaaaaaaa;
0.997;0.603;aaaaaaa;
0.553;0.455;aaaaaaaaa;
0.931;0.325;a;
0.0428;0.026;aaaa;
0.928;0.575;a;
0.851;0.613;aaaaaaa;
0.918;0.976;aaaaaa;
0.323;0.0762;aaaaaaaa;
0.417;0.874;aaaaaaaaa;
0.503;0.318;aa;
0.797;0.841;aaa;
0.922;0.799;aaaaaaaa;
0.228;0.69;aaaaaaaaaa;
0.762;0.0713;aaaaaa;
0.748;0.53;aaa;
0.00396;0.485;aa;
0.658;0.923;aaaa;
0.951;0.661;aaaaaa;
0.743;0.865;aaaaaa;
0.26;0.699;aaa;
0.461;0.682;aaaaaa;
0.361;0.373;aa;
0.965;0.229;aa;
0.588;0.351;aaaaa;
0.966;0.472;a;
0.641;0.316;a;
0.367;0.705;aaaa;
0.239;0.777;aaaaaa;
0.276;0.795;aaaaaaaaaa;
0.0706;0.398;aa;
0.0957;0.12;a;
0.022;0.713;aa;
0.965;0.0643;aa;
0.23;0.573;aaaaa;
0.197;0.572;aaaaaaa;
0.0823;0.682;aaaaaaa;
0.301;0.00133;aaa;
0.228;0.904;aa;
0.475;0.975;aaa;
0.992;0.591;aa;
0.651;0.539;aaaaaaa;
0.195;0.31;aaaaaa;
0.939;0.254;aaaaaaa;
0.88;0.773;aaaa;
0.0169;0.316;aaaaaaa;
0.055;0.654;aaaaaaa;
0.818;0.0651;aaaaaa;
0.962;0.569;aaaa;
0.654;0.798;a;
0.423;0.148;a;
0.586;0.626;aaaaaaaa;
0.8;0.106;a;
0.0935;0.26;aaa;
0.08;0.6;aaaaaaaaaa;
0.696;0.565;aa;
0.155;0.0945;aaaaaaaaaa;
0.715;0.772;a;
0.285;0.385;aaaaaaa;
0.0768;0.477;aaaaaaaa;
0.359;0.593;aaaaaaaaaa;
0.412;0.309;aaaaaa;
0.0268;0.915;aaaaaaaaa;
0.296;0.42;aaaaaaaaaa;
0.706;0.215;aaaa;
0.922;0.0639;aaaaaaa;
0.195;0.582;aaaaaaaaa;
0.108;0.4;aa;
0.508;0.224;aaaa;
0.807;0.208;aaaaa;
0.842;0.498;aaaaaaaa;
0.159;0.932;aaaaa;
0.639;0.359;aaaaaa;
0.166;0.91;aaa;
0.376;0.473;aaaaaaaaa;
0.16;0.813;aaaaaa;
0.314;0.843;aaaaaaaa;
0.58;0.639;a;
0.557;0.948;aaa;
0.676;0.436;aaaaaaaaaa;
0.868;0.822;aaaaa;
0.26;0.278;aaaaaaaa;
0.402;0.45;aa;
0.971;0.0583;aaaaaa;
0.00295;0.627;aaa;
0.483;0.494;aaaaaaaaa;
0.456;0.0405;aaaaa;
0.813;0.0858;aaaaaaaaa;
0.681;0.203;aaaaaa;
0.511;0.639;aaaa;
0.384;0.843;aaa;
0.584;0.252;a;
0.144;0.561;a;
0.579;0.834;aaaaaaaaaa;
0.388;0.234;a;
0.732;0.621;aaaaaaaaa;
0.106;0.342;a;
0.847;0.279;aaaaaa;
0.946;0.945;aaaaa;
0.919;0.928;aaaaaaaaaa;
0.135;0.444;aa;
0.782;0.587;aaaa;
0.872;0.856;aa;
0.402;0.0568;aaaa;
0.855;0.97;aaaaaaaa;
0.732;0.537;aaaa;
0.0149;0.708;aaaaa;
0.855;0.656;aaaaaaaa;
0.58;0.346;aaaa;
0.937;0.123;aaaaa;
0.743;0.213;aaaaaa;
0.369;0.855;aaaaa;
0.588;0.9;aaaaaaaaaa;
0.315;0.892;aaaa;
0.733;0.321;a;
0.112;0.864;aaaaa;
0.376;0.056;aa;
0.287;0.227;aaaaa;
0.264;0.541;aaa;
0.064;0.875;aaaaaaaaaa;
0.65;0.269;aaaa;
0.508;0.658;aaaaa;
0.747;0.353;aaaa;
0.695;0.462;a;
0.398;0.908;a;
0.542;0.526;aaa;
0.074;0.285;aa;
0.299;0.822;a;
0.777;0.221;aaaaaaa;
0.296;0.668;aaaaaaaaa;
0.315;0.47;aaaaaa;
0.859;0.298;a;
0.611;0.22;aaaaa;
0.574;0.0918;aaaaaa;
0.482;0.719;aaaa;
0.366;0.195;aaaaaaaaa;
0.823;0.84;aaaaaaa;
0.277;0.141;aaaaaa;
0.498;0.494;aaa;
0.706;0.297;aaaa;
0.773;0.412;aaaaaaaaa;
0.627;0.577;aa;
0.911;0.772;aaaaaa;
0.816;0.747;a;
0.416;0.99;aaa;
0.0411;0.733;aaa;
0.17;0.513;aaaaa;
0.395;0.88;aaaaaaaa;
0.347;0.105;aaaaaaaaaa;
0.978;0.508;aaaaaaaaa;
0.282;0.106;aaaaaaaaaa;
0.506;0.213;aaaa;
0.804;0.398;aaaaaaaaaa;
0.524;0.564;a;
0.548;0.0544;aaa;
0.7;0.555;aaa;
0.22;0.811;aaaa;
0.308;0.391;aaaaaa;
0.737;0.577;aaaaaaaaaa;
0.0574;0.308;aaaaaaaaaa;
0.837;0.44;aaaaaa;
0.786;0.808;aaa;
0.829;0.902;aaaa;
0.471;0.253;aaaaaaaaa;
0.973;0.774;aaaa;
0.247;0.484;a;
0.785;0.682;aaaaaaa;
0.25;0.461;aa;
0.76;0.695;aaaaaaa;
0.747;0.108;aaaa;
0.873;0.508;aaaaaa;
0.608;0.0124;aaa;
0.144;0.112;aa;
0.79;0.381;aaaaa;
0.483;0.309;aaaaaaaaaa;
0.943;0.14;aa;
0.986;0.82;a;
