ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.918;aaa;
aaaaaa;0.991;aaaaa;
a;0.344;aa;
aaaaaa;0.796;aaaaaa;
a;0.0456;aa;
aaaaaa;0.0795;aaaaaa;
aaaaaaaaaa;0.63;aaaa;
aaaaaaaaaa;0.171;a;
aaaa;0.334;aaaaaa;
aaaaaaaa;0.934;aaaaa;
aaaaaaa;0.838;aa;
aaaaa;0.924;aaaaaa;
aaa;0.457;aaaaaaaaa;
aaaaa;0.562;a;
aaaaaa;0.585;aaaaaaa;
aaaaaa;0.533;aaaa;
aaa;0.0778;aaaaaaaaaa;
aa;0.516;aaaaaa;
aaaaaaaa;0.369;aaaaaaaaaa;
aaaaaaaa;0.398;aaaaaa;
aaaaaaaaa;0.654;aaaaa;
aaaaaaaaaa;0.644;aaaaaaaaa;
aaaaaaaaaa;0.562;aaaaaaa;
aaaaa;0.46;aaaaaaaaa;
aaaaaa;0.946;aaaaaaaa;
aa;0.517;aaaaaa;
aaaaaaaaaa;0.342;aaa;
aaaaaaa;0.781;aaaaaa;
aaa;0.707;aaaaaa;
aaaaaaaa;0.775;aaaaaaa;
a;0.617;aaaaaaaa;
aaaa;0.941;aaaaaaaaaa;
aaa;0.245;aaaaaaa;
aa;0.0608;aaaaaaaaaa;
aaaaaaaa;0.999;aaaa;
aaaaa;0.0351;aaa;
aaaaaa;0.224;a;
aaaaaaaa;0.627;aaaaaa;
aaa;0.925;aaa;
aaaaaaa;0.78;aaaaaaaa;
aaaaaaaaaa;0.577;a;
aaaaaa;0.715;aaaaaaa;
aaaaa;0.227;aaaa;
aaaaaaaaaa;0.314;aaaaaaa;
aa;0.0696;aa;
aaaa;0.634;a;
aaaaaa;0.985;aaaaa;
aaaaaa;0.69;aaaaaaaaa;
aaaaaaaa;0.93;aa;
aaa;0.226;aaaaaaaa;
aa;0.856;aaaa;
aaaa;0.524;aaaaaaaaa;
aaa;0.487;aaaaa;
aaaaaaaaaa;0.689;aa;
aa;0.54;a;
aa;0.781;a;
aa;0.175;aaa;
aaaa;0.745;aaaaaaaa;
aaaaaa;0.871;aaaaaaaa;
aaaaaaaaaa;0.338;aaaaaaa;
aaaaaaaa;0.741;aaaaaaaa;
aaaaaaa;0.404;aaa;
aaaaaaa;0.489;aaaaaaaa;
aaaaaaa;0.914;aa;
a;0.0589;aaaaaa;
aaaaaaaaaa;0.411;aaaaaaaaa;
aaa;0.765;aaaa;
aaaa;0.183;aaaa;
aa;0.089;aaaaaa;
aa;0.0316;aaaaaaaa;
aaaaaaaa;0.658;aaaa;
aa;0.466;aaaa;
aaaaaaaa;0.42;aaaaaaaa;
aaaaaaa;0.651;aaaaaaaaaa;
aaaa;0.215;aaa;
aaaaa;0.375;aaa;
aaaaa;0.894;aa;
aaaaa;0.871;aaaaaaa;
aaaaaa;0.938;aaa;
aaaaaaaaaa;0.638;aaaaa;
aaa;0.464;aaaa;
aaaaa;0.592;aaaaaaaaaa;
a;0.351;aaaa;
aaaaaaaaa;0.669;aaaaaaa;
aaaaaaa;0.388;aaaaaaa;
aaaaaaaaa;0.485;aaa;
aaaaaaaaaa;0.772;aaaaaaaaa;
aaaaaaaaaa;0.0265;aaaaaa;
aaaaaaa;0.75;aaaaaa;
aaa;0.796;a;
aaaaaaaa;0.361;aaaaaa;
aaa;0.233;aaa;
aa;0.0934;aaaa;
aaaaaaaaaa;0.562;aaaaaaa;
aa;0.32;aaaaaa;
aaaaaaaaa;0.242;aa;
aaaaaaa;0.592;aaaaaaaa;
aaaaaaaaa;0.645;aaaaaaaa;
aaaaaaaaaa;0.434;aaaa;
aaaaaaaaa;0.732;a;
aaaaaaa;0.968;aaaaaaaaa;
aaaaaa;0.731;aaaa;
aaaa;0.0488;a;
aaa;0.161;aaaaaaaaaa;
aaaaaa;0.817;aaaaaaaaaa;
aaaaaaaaa;0.932;aaaaaaa;
aaaaaaa;0.889;aaaaaa;
aa;0.0468;aaaaaaaaaa;
aaaaaaaa;0.369;aaaa;
aa;0.908;aaaaaaa;
