ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.444;a;aaa;
0.295;a;aaaaaaaaa;
0.82;a;aaaaaaaaaa;
0.799;a;aaaaaaa;
0.63;a;aaaaaaaaa;
0.791;a;aaaaaaaaaa;
0.479;a;aaaaaaaaa;
0.759;a;aaaaaa;
0.704;a;aaaaaaaaaa;
0.0476;a;aaaaaaa;
0.482;a;aaaaaaa;
0.36;a;aa;
0.428;a;aaaaa;
0.282;a;aaaa;
0.0448;a;aaa;
0.429;a;aaaaaaa;
0.76;a;aaaaaaaaa;
0.841;a;aaaaaaaa;
0.845;a;aaa;
0.445;a;aa;
0.523;a;aaaaaaaaaa;
0.917;a;aaa;
0.153;a;aaaaaaaaaa;
0.906;a;aaaaaaaaaa;
0.619;a;a;
0.687;a;aaaa;
0.465;a;aaaaa;
0.976;a;aaaaaaaa;
0.33;a;aaa;
0.319;a;aaaaa;
0.341;a;aaaaaaaaaa;
0.306;a;aaa;
0.0141;a;aaaaaaaaaa;
0.666;a;aaaaa;
0.837;a;aaaaaaaaa;
0.107;a;aaaaaaaaa;
0.00362;a;aaaaaa;
0.401;a;aa;
0.58;a;aaaaaaaaa;
0.38;a;a;
0.803;a;aaaa;
0.143;a;aaa;
0.414;a;aaaaa;
0.36;a;aaaaaa;
0.105;a;aaaaa;
0.928;a;aaa;
0.503;a;aaaaaaaa;
0.184;a;aaaaaaa;
0.801;a;aaaa;
0.987;a;aaaaaaa;
0.842;a;aaaaaaaa;
0.661;a;aaaaaaaaa;
0.0641;a;aaaaaaaaaa;
0.338;a;aaaaaa;
0.243;a;aaaaa;
0.971;a;aaaaaa;
0.93;a;aaaaa;
0.525;a;aa;
0.201;a;aaa;
0.128;a;aaaaaaaaa;
0.903;a;aaaaaaaaa;
0.92;a;a;
0.171;a;aaaaaa;
0.439;a;aa;
0.719;a;aaaaaaaa;
0.291;a;aaaaaaaaa;
0.466;a;aaa;
0.106;a;aa;
0.789;a;aaaaa;
0.44;a;aaaaaaa;
0.533;a;aaaaaaaaaa;
0.337;a;aa;
0.746;a;a;
0.921;a;aaaaaaaa;
0.019;a;aaaaa;
0.811;a;aaaaa;
0.202;a;aaa;
0.018;a;aaaa;
0.641;a;aaaaaaa;
0.683;a;a;
0.186;a;aaa;
0.0358;a;aaaa;
0.0575;a;aaaaaa;
0.48;a;aaaaaaa;
0.81;a;a;
0.876;a;aaaaaa;
0.0421;a;aaaa;
0.155;a;aaaaa;
0.81;a;aaaaaaaaaa;
0.0887;a;aaaaaaaa;
0.963;a;a;
0.765;a;aaaaaa;
0.874;a;a;
0.252;a;a;
0.281;a;aa;
0.355;a;a;
0.125;a;aaaaaaaa;
0.212;a;aaaaaaa;
0.346;a;aaaaaaaaa;
0.119;a;aaaaaaa;
0.0587;a;aaaa;
0.349;a;aaaaaaaa;
0.421;a;a;
0.641;a;aaaaa;
0.357;a;aaaaaaaaaa;
0.267;a;aaaaaaaaaa;
0.347;a;aaaaaa;
0.39;a;a;
0.282;a;a;
0.588;a;aaa;
0.665;a;aa;
0.566;a;aaaaaaa;
0.0635;a;aaaaaa;
0.577;a;aaaaaaaa;
0.79;a;aaaaaaaa;
0.779;a;aaa;
0.42;a;aaaaaaaaa;
0.0481;a;aaaaaaaa;
0.472;a;aaaa;
0.492;a;aa;
0.348;a;aaaaaaaaa;
0.597;a;aaaaaaaaa;
0.908;a;aaaaa;
0.112;a;aaaaaaa;
0.464;a;aaaaa;
0.35;a;aaaa;
0.43;a;aaaaaaaaaa;
0.151;a;aaa;
0.174;a;aaaaaaaa;
0.42;a;aaaaaaaaaa;
0.259;a;aaaaaa;
0.799;a;aaaa;
0.43;a;aaaaaaaaa;
0.0392;a;aaa;
0.811;a;aaaaaaaaa;
0.629;a;aaaaaaaaa;
0.362;a;aaaaaaa;
0.417;a;aaaa;
0.729;a;aaaaa;
0.556;a;aaaaaaaaaa;
0.886;a;aaaaaaaaa;
0.0291;a;a;
0.0539;a;aaaa;
0.243;a;aaaaa;
0.312;a;aaaaa;
0.151;a;aaaa;
0.757;a;aaaaaaa;
0.0383;a;aaaaaaa;
0.37;a;aa;
0.851;a;aaaaaaaaaa;
0.304;a;aaaaaaaaaa;
0.00103;a;aaaaa;
0.457;a;aaaaaaaa;
0.706;a;a;
0.56;a;aaaaaaaaa;
0.312;a;aaa;
0.0916;a;aaaaaaaa;
0.479;a;aa;
0.182;a;aaaaaaaaaa;
0.23;a;aaaaaaaaa;
0.681;a;aaaaaaaaa;
0.313;a;aaaaaaa;
0.228;a;aaaaaaaaa;
0.201;a;a;
0.489;a;aa;
0.229;a;aaaaaaaaa;
0.22;a;aaaa;
0.823;a;aaa;
0.651;a;aaaaaaa;
0.338;a;aaaaa;
0.851;a;aaaaaa;
0.58;a;a;
0.13;a;a;
0.218;a;aaa;
0.892;a;aaa;
0.162;a;aaaa;
0.29;a;aaaaaaaaaa;
0.115;a;aaaaa;
0.231;a;aaaaaaaaaa;
0.176;a;aaaaaaaaa;
0.619;a;aaaaaaaa;
0.349;a;aaa;
0.802;a;aaa;
0.687;a;aaaa;
0.643;a;aaaa;
0.877;a;a;
0.738;a;aa;
0.96;a;aaa;
0.0171;a;aaaa;
0.134;a;aaaaaa;
0.985;a;aaaaaa;
0.0573;a;aa;
0.787;a;a;
0.682;a;aaaaaaa;
0.953;a;aaaaaa;
0.00587;a;aaaaaa;
0.749;a;aaaaaa;
0.834;a;a;
0.694;a;aaaaaa;
0.718;a;aaaaaaa;
0.268;a;a;
0.71;a;aaa;
0.0313;a;aaa;
0.633;a;aaaaaaaaa;
0.29;a;aaaaaaaa;
0.454;a;aaa;
0.427;a;aaaaa;
0.361;a;aaaaaaa;
0.841;a;aaa;
0.188;a;a;
0.244;a;aaaa;
0.0196;a;aaaaaaa;
0.532;a;aaaaaa;
0.614;a;a;
0.13;a;aaaaaaaa;
0.972;a;aa;
0.0809;a;aaaaaa;
