ATT0(string,7);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aa;a;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaa;aa;
aaaaa;aaaaa;aaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaaaaaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaa;a;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaa;aaaaaa;aa;
a;aa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaa;aa;
aaaaaaa;aaaaaaaaa;aa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaa;aaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaa;aa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;a;a;
aaaaa;aa;a;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaa;
