ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.823;aa;aaa;
0.524;aaaaa;aaaaaaa;
0.563;aaaaaa;a;
0.659;aaa;aaa;
0.83;aaaaa;aaaaa;
0.637;aa;a;
0.274;aaa;a;
0.672;aaaaaa;aaaaaaaaaa;
0.932;a;aaa;
0.936;aaaaaaa;aaaaa;
0.083;aa;aa;
0.847;aaaaaa;a;
0.179;aaaa;aaaaaaaa;
0.907;aaaaaaa;aaaaa;
0.549;aaaa;aaaa;
0.192;a;aaa;
0.974;aaaaaaa;aa;
0.52;aa;aaa;
0.0834;aaaaaaa;aaaaaaa;
0.634;aaaaaaa;aaa;
0.129;aaaaaa;aaa;
0.527;a;aaaaaaa;
0.147;aaaaaaa;aaaaaa;
0.686;aaaaa;a;
0.931;aaaaaa;aaaa;
0.272;aaa;aaa;
0.519;a;aaaaaaaaaa;
0.936;aaaaaa;aaaaaaaaaa;
0.758;aaaaaaa;aaaaaaaa;
0.164;aaaaaaa;aaaaaaaaa;
0.0477;aaaaa;aaaaaaaa;
0.382;aaaaaaa;aaaaa;
0.149;aaaa;aaaaaaaaaa;
0.868;aaaa;aaaaaaaa;
0.661;aaaaa;aaaaaaaaaa;
0.506;aaaa;aaaaaaa;
0.113;aaaaaaa;a;
0.463;aaaaaaa;aaaaaaaa;
0.644;aaa;aaaaaaaaaa;
0.373;aaaaa;aaaaaaaaaa;
0.393;aaaaaaa;aaaaaa;
0.125;aaaaaa;aaaaaaaaaa;
0.211;aaaa;aaaaaaaaa;
0.179;aaaaaa;aaaaa;
0.982;aaa;aa;
0.186;aaaaa;aaaa;
0.0249;aa;aaaaaa;
0.752;aaa;aa;
0.613;aaaaa;aaaaaaa;
0.0674;aaaaa;aaaaa;
0.699;aaaaaaa;aaaa;
0.363;aaaaa;aaaaaaaaaa;
0.474;aaaaaa;aaaaa;
0.573;aaaaa;aa;
0.285;aaaaa;aaaaaa;
0.789;aa;aaaaaaaa;
0.876;aaaa;aa;
0.344;aaaa;a;
0.928;aaaaa;aaaaaaaaa;
0.231;a;aaaaaa;
0.992;aaaaa;aaaaaaaaaa;
0.879;aaaaaa;aaaaaaaa;
0.716;aaa;aaaaaaa;
0.782;aaaaaaa;aaaaaaa;
0.371;aaaa;aaaaaaa;
0.495;aaaa;aaaaaa;
0.777;a;aaaaaaa;
0.931;a;aaaaa;
0.365;aaaaaa;aaaaa;
0.722;aaaaa;aaaaaaaaaa;
0.808;aaaaaa;aaaaaaaaa;
0.422;aaaa;aaa;
0.00351;aaaaaaa;aaaaaaaaaa;
0.186;aaaaaaa;aaa;
0.79;aaaaa;aaaaaaaa;
0.717;aa;aaaa;
0.914;aaaa;a;
0.683;aaaaaaa;aaaaa;
0.183;aaa;a;
0.342;aaaa;aa;
0.367;aa;aaaaaa;
0.443;aaaaaaa;aaaaaa;
0.763;a;aaaaaaaa;
0.859;aaaaaa;aaa;
0.264;aaaaa;aaaaaa;
0.756;aaaaa;aaaaaaaaa;
0.613;aaaaaaa;aaaaaa;
0.621;aaaaaa;aaaaaaa;
0.616;aaaaa;aaaaa;
0.512;aaaaaa;aaaaaaaaa;
0.894;aaaaaaa;aaaaaaaaa;
0.638;aaaaaaa;aaaaaaaaa;
0.954;aaaa;aaaaaaaaaa;
0.442;a;aaaaaaaa;
0.284;aaa;aaaaaaa;
0.0281;aaaaaaa;aa;
0.0628;a;aaaaa;
0.502;aaaa;aaa;
0.507;aaaaaa;aaaaaa;
0.0211;aaaa;aaaaaaaaaa;
0.564;aaaaaaa;aaaaaaa;
0.68;aaaaaaa;aa;
0.677;aaaaa;a;
0.912;aaaaa;aaaaaaaaaa;
0.153;aaa;aaa;
0.136;aaaaaaa;aaaaaaaaaa;
0.925;aaaaa;aaaaaaaaa;
0.498;a;aa;
0.138;aaaa;a;
0.275;a;aaaaaaaaaa;
0.849;aaa;a;
0.245;aaaaaa;aaaaaa;
0.215;a;aa;
0.285;aaa;aaaaaaaa;
0.846;aaa;aaaa;
0.428;a;aaaaaaa;
0.331;aaaaa;aa;
0.587;aaaaa;aaaaaaa;
0.425;aaaaaa;aaaaa;
0.4;aaa;aaaaaaaaa;
0.0884;aaaaa;aa;
0.0948;aaaa;aaaaaaa;
0.486;aaaaaaa;aaaaaaaaaa;
0.287;aaa;aaaaaaaa;
0.595;aaaaaaa;aaaaaaa;
0.415;aaaaaa;a;
0.986;aaa;aaaaa;
0.994;aaaaaaa;aaaa;
0.211;aaaaaa;aaaaaaaaa;
0.933;a;aaaaaaaaa;
0.426;aaaaaa;aaaa;
0.666;aaaaaaa;aaaaaaaa;
0.936;aaa;a;
0.0418;aaaaa;aaaaaaaaaa;
0.957;aa;aaaaaaaa;
0.362;aaaaa;aaaaaaaaa;
0.685;aa;aaaaaaaaaa;
0.645;aa;aaa;
0.00249;aaaaaaa;aaaaa;
0.0496;aaaaaa;aaaaaaaaa;
0.0403;aaaaaaa;a;
0.24;aa;aaaaaaaaa;
0.724;aaa;aaaaaa;
0.905;a;a;
0.125;aaaaaaa;aaa;
0.804;aaaaaaa;aaaa;
0.0487;a;aaaaaaaa;
0.543;aa;aa;
0.177;aa;a;
0.137;a;aaaa;
0.429;aaaaaaa;aaaaaaa;
0.328;aaaaaa;aaaaaaaaa;
0.616;a;aaaa;
0.26;a;a;
0.823;aaaaa;aaaaa;
0.294;a;aaaaaa;
0.592;aaaaaa;a;
0.732;aa;aaa;
0.439;aaaaa;a;
0.727;aaa;aaaa;
0.342;aaaaa;aaaaaaaa;
0.197;aaaaaa;aaaaaaaaa;
0.167;a;aaaaaaaaa;
0.877;aaaaaa;a;
0.485;aaaaa;aaaaaaa;
0.785;aaaaa;aaaaaaaa;
0.234;aaaaa;aaaaaaa;
0.314;aa;aaa;
0.0422;aaaa;aaaaaaaaaa;
0.435;aa;aaa;
0.43;aaa;aaa;
0.675;a;aaaaaa;
0.0921;aaaaa;aa;
0.94;aaaaaaa;aaaaaaaaaa;
0.949;aa;aaaaaaa;
0.722;aaaaaa;aaa;
0.677;aaaaaaa;aaaaaa;
0.881;aaaa;aaaaaaaaa;
0.196;aaaaa;aaaaaaa;
0.502;aaaaaaa;aa;
0.931;aaaaa;aaaa;
0.0185;aaa;aaaaaaaaaa;
0.211;aaaaa;aaaaa;
0.732;aaaa;aaaaa;
0.19;aaaaa;aaaa;
0.408;aa;aa;
0.323;aaaa;aaaaa;
0.903;aaaaa;aaaaaaaa;
0.98;aaa;aaa;
0.842;a;aaa;
0.636;aaa;aaaaaaaa;
0.251;a;aaa;
0.217;aaaaa;a;
0.515;aaa;aaaaaaaaaa;
0.898;a;a;
0.718;aaa;aaaaaa;
0.993;aaaaa;aaaaaaa;
0.14;aaaa;aa;
0.794;aaaaaa;a;
0.513;aaaa;a;
0.193;aaaa;aaa;
0.959;aaaaa;aaaaa;
0.436;aaaaaa;aaaaa;
0.953;aaaa;aaaaaaaa;
0.25;aaaaaa;aaaaaaaaa;
0.524;aaa;aaaaaa;
0.509;aaaaa;aaa;
0.742;aaaaa;aa;
0.744;aa;aaaaaaa;
0.788;a;aaaaaaaa;
0.777;aaaaa;aaaaa;
0.333;aaaaaaa;aaaa;
0.366;aa;aaa;
0.908;aaaaa;aaa;
0.362;aaaaaa;aaaa;
0.00843;aaaaa;aaaaaaaaaa;
0.0629;aaaaaa;aaa;
0.205;aaaa;a;
0.677;aaaaaa;aaaaaaaa;
0.805;aaaaaa;aaaa;
0.589;aaaaa;aaaa;
0.467;aaaaaa;aa;
0.111;a;aa;
0.147;aa;aaaaa;
0.945;aaa;a;
0.792;aaa;aaaaaa;
0.0472;aaaaaa;aaaaaaaaa;
0.813;aa;aaaaaaaaa;
0.0816;aaaaaaa;aa;
0.844;aaaa;aaaaa;
0.157;aaaaaa;aaaaaaaaaa;
0.767;a;a;
0.121;aaa;aaaa;
0.529;aaaa;aaaaaaaa;
0.412;aa;aaaaaaaaaa;
0.305;aaaaaa;a;
0.0978;a;aaaaa;
0.151;aaaaaa;aaaa;
0.403;aaaaaa;aaa;
0.166;aaaa;aaa;
0.725;aaaaa;aaa;
0.327;aa;aaa;
0.334;aa;aaaaaaaaa;
0.395;a;aaaaaaaaa;
0.809;a;a;
0.384;a;aaa;
0.613;aa;aa;
0.553;aaa;a;
0.545;aaaaaaa;aaaaaaaa;
0.998;aa;aaaaaa;
0.616;a;aaaaa;
0.948;aaaaaa;a;
0.989;aaaaa;aaaaaa;
0.968;aaa;a;
0.926;aaa;aaaaaa;
0.474;aaaaaaa;aaaaaaa;
0.255;aaaa;aaaaaaaa;
0.764;a;a;
0.471;aa;aaaaa;
0.735;aaaaaaa;aaaaaaaaaa;
0.885;aaaaaa;aaaaaaaaa;
0.281;aaaaaa;aaaaaa;
0.632;aaaaaa;a;
0.408;aaaa;aaaaa;
0.54;aaaa;aaaa;
0.119;aaaaaa;aaaaa;
0.443;aaaaaa;aaaaaaaaaa;
0.986;aaaaaa;aaaaaaaaa;
0.542;aaaaaaa;aaaaaa;
0.881;aaaa;aaaaaaaaa;
0.868;aaaaa;aaaaaa;
0.45;aaaa;aaa;
0.0217;a;aa;
0.6;aa;aaaaa;
0.498;aaaa;aaaaaaaaaa;
0.317;aaa;a;
0.303;aaaaa;aaaaaaaaaa;
0.413;aa;aaaaaaaa;
0.687;aa;aaaaaaa;
0.491;a;aaa;
0.589;aaa;a;
0.0833;aaa;aaaaaaaaaa;
0.601;aaaaaa;aaaaa;
0.236;aaaa;a;
0.203;aaa;aaaaaaaaa;
0.105;aaa;aaaaaaaaaa;
0.0399;aaa;a;
0.144;aa;a;
0.0928;aaaa;aaaaaaaaaa;
0.395;aaaaaa;aaa;
0.896;a;aa;
0.389;aaa;aaaa;
0.911;aaaaaaa;aaa;
0.99;aaaa;aa;
0.258;aaa;aaaa;
0.098;aaaaaa;aaaaa;
0.61;a;aaaaaaaa;
0.601;aaa;aaaaaaa;
0.442;a;aaaaaa;
0.936;aa;aaaaa;
0.493;aa;aaaaaaaaaa;
0.934;aaaaa;aaa;
0.244;a;aa;
0.261;aaaaa;aa;
0.367;aaa;a;
0.791;aaaaa;a;
0.441;aa;aaa;
0.739;aa;aaaaaa;
0.251;aaaa;aaaaaaaaa;
0.692;aaaaaa;aaaaaa;
0.671;aaaaaaa;aaa;
0.97;aaaaa;aaa;
0.157;aaa;a;
0.355;aaa;aaaa;
0.579;aaa;aaaaaaa;
0.788;aa;aaa;
0.421;aaaaaa;aaaaaa;
0.358;aaa;aaaaaa;
0.514;a;aaaa;
0.544;aaa;aaaaaaa;
0.494;aa;aaaa;
0.645;aaaaaa;aa;
0.201;aaaa;aaa;
0.259;a;aaaaaaaaaa;
0.662;aaaaaaa;aaaaa;
0.776;a;aaaaaaa;
0.904;a;aaaa;
0.716;a;aaa;
0.541;aaaaa;aaaaaaaa;
0.8;aaaa;aaaaaaaaa;
0.323;aa;aaaaaaaaaa;
0.219;a;aaaaaaaaa;
0.96;a;aa;
0.416;aa;aaaaa;
0.246;aaaaaaa;a;
0.795;aaa;aaaaaaaaa;
0.0259;aaa;aaaaa;
0.0565;aa;aaaaaaa;
0.659;aaaa;aaaaaaa;
0.389;aaaaa;aaaaa;
0.636;aa;aa;
0.57;aaaaa;aaaaaaaaaa;
0.0594;aaaa;aaaaaa;
0.297;aaaaaaa;aaaaaaaaa;
0.903;aaa;aaaaaaaaaa;
0.341;aaaaa;aaaaaa;
0.334;a;aa;
0.15;aaa;aaaaaaa;
0.631;aaaaa;aaaaaaa;
0.914;aa;aaaaaaa;
0.0509;aaaaaaa;aaaaaaaaaa;
0.757;aaaaa;aaaaaa;
0.00422;aaaaaaa;aaaaaaaa;
0.282;aaa;aaaaaaaaaa;
0.74;aaa;aaaaaaaa;
0.215;aaaaaa;aaa;
0.434;aaaa;aaaaaa;
0.151;aa;aaaa;
0.000352;aaaaaaa;aa;
0.756;aaa;aaa;
0.891;aaaaaa;aaaaaaa;
0.851;aaa;aaaaa;
0.21;aaaaaa;aaaa;
0.0295;aaaaaaa;aaaaaa;
0.234;aa;aaaaaa;
0.431;aaaa;aaa;
0.476;a;a;
0.51;aaa;aaa;
0.633;aaa;aaaaaaaa;
0.898;a;aa;
0.79;aaa;a;
0.449;aaa;a;
0.165;aaaaaa;aa;
0.783;aaaaa;aaaaaaaaa;
0.431;aaa;aaa;
0.099;a;aaaaa;
0.19;aaaa;aaaaaaa;
0.938;aaaaaaa;aaaaaaaa;
0.348;aa;aaaaaaa;
0.616;aaaaaaa;aaaaaaa;
0.687;aaaaaaa;aaaaaaa;
0.167;aaaaaaa;aaaaaaaa;
0.0695;aaaa;aaa;
0.638;aa;aaaaa;
0.102;aa;aaaaaaaaaa;
0.288;aaaaa;aaaaaa;
0.699;aaa;aaaaaaaaa;
0.916;aaaaa;aaaaa;
0.63;aaa;aaa;
0.603;aa;aaaaaaaaa;
0.986;aaaaa;a;
0.0867;aaa;aaaaaaaaa;
0.0132;aaa;aaaaa;
0.515;a;a;
0.202;aaaa;aa;
0.581;aaaaaa;aaaa;
0.562;aa;aaaaaaaa;
0.636;aaaaaa;aaaaaaaaaa;
0.1;aa;aaaaa;
0.298;aa;aaaaaaaaaa;
0.126;aaa;aaaaaa;
0.829;aaaaa;aaaaaaaa;
0.855;a;aaaaaa;
0.741;aaa;aaaaaaaaa;
0.0526;aaaaaaa;aaaa;
0.528;aaaaaaa;aaaaaaaa;
0.394;aaaa;aaaaaaaa;
0.517;aaaaa;aaaaaaaaa;
0.863;aaa;a;
0.433;aa;aaaaaaa;
0.614;aa;aaaaaaa;
0.0205;aa;aaaaaaa;
0.949;aaaaa;aaaa;
0.386;a;aaaaaaaaa;
0.576;aaaa;a;
0.265;aaaa;aaa;
0.359;aaaaaaa;aaaaaaa;
0.189;aaaaa;a;
0.678;a;aaaaaaaa;
0.331;aaaaaa;a;
0.257;aaaa;aaaaa;
0.14;a;aaa;
0.36;aa;aaaaaaa;
0.731;aaa;aaaaaa;
0.968;aaaa;a;
0.816;aaa;a;
0.955;aaa;aaaaaaaaaa;
0.883;aaa;aaaaaaaa;
0.182;aaaa;aaaa;
0.728;aaaa;aaaaa;
0.4;aaaaa;aaaaaaaaa;
0.837;aaaaaaa;aaaaaaaa;
0.309;aaaaa;aa;
0.106;aaaaa;aaaaaa;
0.618;aa;aa;
0.931;aaaa;aaaaaaaaa;
0.415;aaa;a;
0.525;aaa;aaa;
0.204;aaaa;aa;
0.689;aaaaa;aaaaaaaaaa;
0.552;aaaaa;aaa;
0.694;a;aaaaaa;
0.113;aaaaaaa;aaaaaa;
0.201;a;aaaaaaaaaa;
0.0373;a;aaaaaaaaa;
0.916;aa;aaaaaaaa;
0.461;aaaaaaa;aaa;
0.377;aaaaa;aa;
0.787;a;aaaaaa;
0.249;aaaaa;aaaaaa;
0.844;aaaaaa;a;
0.333;a;aaaaaaaaa;
0.783;aa;a;
