ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.428;aaaaaaaa;aaaaaaaaa;
0.985;aaa;aaaaaaaaaa;
0.552;aaa;aaaaaa;
0.501;aaaaaa;aaaa;
0.194;a;aaaaaaa;
0.215;aaaaaaaa;aa;
0.919;aaaaaaaa;aaa;
0.243;aaaaaaaa;aaaa;
0.752;aaaaa;aaaaa;
0.0717;aaaaaaaa;aaaaa;
0.974;aaaaaaaaa;aa;
0.156;aaaa;a;
0.474;aa;aaa;
0.826;aaa;a;
0.0421;aaa;aaa;
0.388;aaaaa;aaaaaaaaa;
0.818;aaaaaaa;aaaaaaaaaa;
0.0269;aaaaaaaaaa;aaaaaaaa;
0.131;aaaaaaaaaa;aaaaaaaaaa;
0.185;aaaaaaaa;aa;
0.0687;aaaaaaa;aaaaaaaaaa;
0.0798;aaaa;aaaaaaaaa;
0.597;aaaaa;aaa;
0.832;aaa;aaaaaaa;
0.352;aaaaa;aaaaaa;
0.762;aaaaaaaa;a;
0.444;aaaa;aaaaaaa;
0.187;aaaaaa;aaaaaaa;
0.481;aaaaaaaa;a;
0.342;aaaaaaaa;aaaa;
0.747;aaaaaaaaa;aaaaaaa;
0.12;aaaa;aaaaa;
0.963;aaaaaaaaaa;aaaaa;
0.102;aaaaa;aaaaaa;
0.847;a;aaaaaaaaa;
0.967;aaaaa;aaaaaaaa;
0.661;aaaa;a;
0.639;aaaaaaaaaa;a;
0.0872;a;aaaaaaa;
0.12;aaaaaaaaaa;aaaaaaaaa;
0.144;a;aaaaaaa;
0.795;a;aaaaa;
0.0166;aaaa;aaaaaaaaaa;
0.0903;aaaaaaaaaa;aaaaa;
0.454;aaaaaaaa;aaaaaa;
0.563;aaaaa;aaaa;
0.205;aaaa;aaa;
0.475;aaaa;aaaaaaaaa;
0.657;aaaaaa;aa;
0.802;aaaaaaaaa;aaaaa;
0.31;aaaaaaaaa;aaaaaaaaaa;
0.655;aaaaaaaaaa;aaaaaaaaa;
0.46;aa;aaaaaaaaaa;
0.344;aaaaaaaaa;aaaaaaaaaa;
0.682;aaaaaaaaa;aaaa;
0.878;aaaaaaaaaa;a;
0.0276;aa;aaaaaa;
0.411;aaaaaaaaa;a;
0.984;aaa;aaaaaaa;
0.778;aaaaaaaaaa;aaaaaa;
0.883;aaaa;aaaaaaaa;
0.69;aaaa;aaa;
0.538;a;aaaaa;
0.604;aaaaaaaaa;a;
0.997;aaa;aaaaaaaa;
0.29;aaaaaaa;aaaaa;
0.978;aaaaa;aaaaaaa;
0.0475;a;aaaaaa;
0.0293;aaa;aaa;
0.102;aaaaaaaa;aa;
0.419;aaaa;aaaaaa;
0.756;aaa;aaaaa;
0.104;aaaa;aaaaaaaaaa;
0.778;aaaaaaa;aaaaaaaaaa;
0.93;aa;a;
0.845;aaa;aaaaaa;
0.736;aaaaaaa;aaaaaaaa;
0.219;aaaaaaaaa;aaaa;
0.459;aaaaaaa;aaaa;
0.88;aaaa;aaaaa;
0.682;aaaaaaaaaa;aaaaa;
0.564;aaaaaaaaa;aa;
0.567;aaaaa;aaaaaaaaaa;
0.924;aaaa;a;
0.0284;aaa;aaaaaaaa;
0.146;aaaaaaa;aaaaaaaa;
0.27;aaaaa;aa;
0.487;aaaaaa;aaaa;
0.344;aaaa;aaaa;
0.0616;aaaaa;aaaa;
0.187;a;aaaaaaaaa;
0.45;aaaaa;aaaaaaaa;
0.327;aa;aaaaaaa;
0.555;aaaaaaa;aaaaaa;
0.517;aaaaaaa;aaaaaaaaa;
0.467;aaaaaaaa;aaaaa;
0.247;aaaaaaaa;a;
0.0119;aaa;aaaaaa;
0.924;aaaaaaaa;aaaaa;
0.0975;aa;a;
0.813;aaaaa;aaaaaaaa;
0.86;aa;aaaaaa;
0.699;aaaaaaaa;aaaaaa;
0.88;aa;aaaaa;
0.0586;aa;aaaaa;
0.00304;aa;aaaa;
0.913;aaaaaaaaa;aaaaa;
0.373;aaaaaaa;aa;
0.815;aaaaaaaa;aaaaaaaaaa;
0.764;aaaaaaaaa;aa;
0.975;aa;aaaaa;
0.618;aaa;aaaaaaaaaa;
0.678;aaaaaaa;aaaaaaa;
0.00453;a;aaaaa;
0.597;aaaa;aaaaaaaaaa;
0.348;aaaaaa;aaaa;
0.694;aaa;a;
0.99;aaaaa;aaaaaaaaaa;
0.497;aaaaaaa;aaaaaa;
0.052;aaaaaaaaaa;aaaaaa;
0.0496;aaaaaaaaa;aaa;
0.348;aaaaaaa;a;
0.564;aaaaaaaaaa;aaaaaaaaa;
0.211;aaaaaaa;aaaaaa;
0.908;aaa;aaaaaaaaa;
0.585;a;aaaaa;
0.608;aaaaaaaaaa;aaaa;
0.636;aaaa;aaaaaaa;
0.0647;aaaaaaaaa;aaaaaaaa;
0.216;aaaaaa;aaaaaaa;
0.558;aaaaa;aaaaaaaaa;
0.107;aaaaa;aaaaaa;
0.26;aaa;aaaaaaaaaa;
0.834;aaa;aaaaa;
0.028;aa;aaaaaaaa;
0.15;aaaaaaa;aaaaa;
0.169;a;aaaaaa;
0.114;aaaaaaa;aaaaaaaa;
0.487;aaaaaa;aaaaaaaaaa;
0.795;aaaaaaa;aaaaaaaa;
0.704;aaa;aaaaaaaaa;
0.107;aaaaaaaa;aaaaa;
0.322;aaa;aa;
0.197;aaaaaaa;a;
