ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.507;aaa;
a;0.189;aaa;
aa;0.449;aaaaa;
aa;0.551;aaaaaa;
aaa;0.798;aaaaa;
aaa;0.0684;aaaa;
aaa;0.185;aaaaaaaaaa;
aaa;0.0342;aaaaaaa;
aaa;0.235;a;
aaa;0.889;a;
aaa;0.316;aaaaaaa;
aaa;0.802;aaaaaa;
a;0.734;a;
a;0.598;aaaa;
aaa;0.256;a;
aa;0.977;a;
a;0.624;aaaaa;
aaa;0.482;aaaaaaaa;
a;0.299;aaaaaaaaa;
aa;0.106;aaa;
a;0.49;aaaaa;
aaa;0.277;aaaaaaa;
a;0.0684;aaaa;
aa;0.26;aaa;
a;0.373;aaaaaa;
aaa;0.224;aaaaaa;
aa;0.648;aaaaaaaaaa;
aaa;0.964;aaaaaaaa;
a;0.337;aaaaaaaaaa;
aa;0.876;aaaaaaaa;
aaa;0.253;aa;
aa;0.231;aaa;
a;0.568;aaaaaaa;
aa;0.656;aaaaaaaa;
a;0.555;aaaaaaa;
a;0.17;aaaaaa;
a;0.628;aaaaaa;
aa;0.722;aaaaaa;
a;0.39;aaaaa;
aaa;0.714;aa;
aa;0.69;aaaaa;
a;0.49;aaaaaa;
a;0.536;aaaaaaaaaa;
aaa;0.341;aaaaaaaaa;
a;0.575;aaaaaaaaaa;
aaa;0.112;aaaaaaa;
aaa;0.71;aaaaaaaaaa;
aa;0.682;aaaaaaaaa;
a;0.845;aaaaaaaaa;
a;0.219;aaaaaa;
aa;0.1;a;
aaa;0.14;aaaaaaaaaa;
aa;0.695;aaaa;
a;0.251;aaaaa;
aa;0.691;aaaaaaaa;
aa;0.108;a;
aaa;0.0664;a;
a;0.689;aaaaaaaa;
aa;0.891;aaaaaaa;
aaa;0.208;aaa;
aa;0.287;a;
aa;0.714;aaaaaaa;
aaa;0.929;aaaaaaaaaa;
aa;0.0371;aaaaaaaaa;
aa;0.654;aaa;
aaa;0.871;aaaaa;
aaa;0.894;aaaaaa;
aa;0.269;aaaaaa;
aaa;0.299;aaaaaa;
aaa;0.193;aaaaa;
a;0.375;aa;
a;0.552;aaaaaaaaa;
aa;0.0986;a;
aa;0.2;aaaaaaaaa;
a;0.673;aaa;
a;0.798;aaaaa;
a;0.577;aaaaaaaa;
aaa;0.165;aaaaaaaaa;
a;0.569;aaa;
aaa;0.854;aaa;
aa;0.242;aaaa;
a;0.479;a;
aaa;0.871;aa;
aa;0.205;aaa;
aaa;0.889;aaa;
aaa;0.895;a;
aaa;0.536;aaaaa;
aa;0.401;aaaaaaaa;
aa;0.895;aaaaaaaaaa;
aa;0.0415;aaaaaaaaaa;
aa;0.00798;aa;
a;0.976;aaaaaaaaa;
aa;0.196;aaaaaaaa;
a;0.642;aaaaaaa;
aa;0.124;a;
aaa;0.697;a;
aa;0.839;aaaa;
aaa;0.438;aaaaaaaaa;
a;0.682;aaaaaaaa;
a;0.116;aaaaaaa;
aa;0.0124;aaaaaaaaaa;
a;0.547;aaaaaaaaaa;
aaa;0.624;aaaaaa;
a;0.172;aaaaaaaaaa;
aaa;0.804;aaa;
