ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.283;aa;
a;0.599;aa;
aaa;0.736;aaaaaaa;
a;0.823;aaaaaaaa;
aaaaa;0.449;aaaaaaaaaa;
a;0.284;aaaaaa;
aaaaa;0.53;aaaa;
a;0.743;aaaaaaaa;
aaa;0.251;aaaaaa;
aaa;0.648;aa;
aaaaa;0.102;aaaaaa;
aaaa;0.646;aa;
aa;0.287;aaaaaaaa;
a;0.0488;aaaaaa;
aaa;0.959;aaaaa;
aaa;0.449;aaaaaa;
aaaa;0.174;a;
aa;0.105;aaaaaa;
aaaaa;0.634;a;
aaaa;0.424;aaaaaa;
aaaa;0.884;aa;
aaaa;0.356;aaaaaaaaaa;
aaaa;0.852;aaa;
aaa;0.746;aa;
aaaaa;0.4;aaaaaaaaa;
aaaa;0.155;aaaaaaaa;
aaaaa;0.121;aaaaa;
a;0.422;aaaaaaaaa;
aaaa;0.78;aaa;
aaaaa;0.315;aaaaaa;
a;0.512;aaaaaa;
a;0.975;aaa;
aaaa;0.435;aaaaa;
aaaa;0.536;aaaa;
aaaaa;0.571;aaaaa;
aa;0.652;aaa;
aaa;0.0127;aaaaaa;
a;0.239;aaaaaaaaaa;
aaaaa;0.405;aaaaaaaa;
aa;0.556;aaaaaaaaaa;
aa;0.873;aaaaa;
a;0.799;aaaaaaaaaa;
aaaa;0.841;aaaaaa;
aaaaa;0.0981;aaaaaa;
aaaaa;0.784;aaaa;
aaaa;0.216;aaaaaaaa;
aaaa;0.402;aaaaa;
aa;0.334;aaaaa;
aaaa;0.463;aaaaaaaaaa;
aaaaa;0.996;aaaaaaaa;
aaaaa;0.88;aaa;
a;0.991;aaaaaa;
aa;0.589;aaaaaaaaaa;
aa;0.8;aaa;
aaaaa;0.936;aaaaaaa;
aaa;0.901;aa;
aaaa;0.779;aaaaaa;
aaaaa;0.0986;aaaaaaa;
aaa;0.0624;aaaaaa;
aaaa;0.917;aa;
aa;0.117;a;
aaaaa;0.548;aaaaa;
aaaa;0.646;a;
a;0.871;aaaaaaaaa;
aa;0.0341;aaaaaaa;
aa;0.544;aaaaaaaaa;
a;0.765;aa;
aaaaa;0.813;aaaaaaaaaa;
aaaaa;0.558;a;
aa;0.464;aaaaaa;
aaa;0.977;aaaaaa;
aaaa;0.48;aaaa;
aaaaa;0.917;aaaaaaa;
a;0.0662;aa;
aa;0.515;aaa;
aaa;0.416;aaa;
a;0.315;aaaaaaaa;
a;0.0702;a;
aaaaa;0.476;aaaaaaaaaa;
aa;0.441;a;
aaa;0.0368;aa;
aaaa;0.854;aaa;
aaa;0.989;aaaaaaaa;
aaaa;0.524;aaaa;
a;0.0588;aaaaaaaaa;
a;0.0117;aaaaa;
aaaa;0.903;aaaa;
aaaaa;0.53;aaaaaaaaa;
a;0.602;aaaaaa;
aaa;0.897;aaaaaaaaa;
aaaaa;0.789;a;
aa;0.0736;aaa;
a;0.333;aaaaaaa;
aaaaa;0.485;aaaa;
aaa;0.0536;aaaa;
aaa;0.814;aaaaaa;
aaaaa;0.264;a;
aa;0.822;aaaaa;
aaaa;0.0131;aaa;
aaaa;0.163;aaaaaaaa;
aa;0.202;aaa;
aaaa;0.524;aa;
aaaaa;0.542;aaa;
aaaa;0.544;a;
aaaa;0.409;aaaa;
