ATT0(string,4);ATT1(string,10);ATT2(string,5);ATT3(string,4);ATT4(string,5);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,5);ATT13(string,6);ATT14(string,6);ATT15(string,9);ATT16(string,10);
aaa;a;aaa;aaa;a;aaa;0.984;aaaaaaaa;a;0.105;0.922;aaaaaaaa;a;aaa;a;aaaaaaa;a;
aaa;aa;a;a;a;aaa;0.0574;aaaa;a;0.605;0.787;a;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;a;aaaaa;aaaa;0.296;aaaaaaaa;a;0.102;0.324;aaaaaaa;a;aaaaa;a;a;aaaaaaaa;
a;aaa;aa;aaa;aaaa;aaaaaa;0.332;aaaa;aa;0.866;0.389;aaa;aaa;aaaaaa;a;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaa;aa;aa;aaaaa;0.0475;aaaaa;a;0.0805;0.739;aaa;a;aaaaa;aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;aa;aaaa;aa;0.0607;aa;a;0.849;0.0934;a;aaa;aa;aaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaa;aa;aaaa;a;0.303;aaaaaaa;a;0.842;0.199;aaa;aaaaa;aaaa;aaaaa;a;aaaaa;
a;aaaaaa;aaaaa;aaa;aaaaa;aaa;0.94;aaaaaaaaa;a;0.0652;0.189;a;aaa;aa;aa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;a;aaaaa;aaaaaa;0.598;aaaaaaaaaa;a;0.193;0.0814;aaaaaaa;aa;aaa;aaaa;aaaaaa;aaaa;
aaa;aaaaaaaaaa;aaa;aaa;aaa;aaaaaa;0.579;aaaaaaa;aa;0.00738;0.972;a;aaaa;aaa;aaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aa;aaaa;aaaaa;aaaaaa;0.251;aaaaaaaa;aa;0.95;0.0556;aaaaaaa;aaa;aaaaa;a;aaaaaa;aaaaaaaaaa;
aaaa;a;aa;a;aa;aaaaa;0.149;aaaaaaaa;a;0.909;0.823;aaa;aaaa;aaaa;a;aaa;aaa;
aa;aaaaa;aa;aa;aa;aaa;0.169;aa;aa;0.108;0.991;aa;a;aaaa;aaaaa;aa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;aaa;aaa;aaaaa;0.955;aaa;aa;0.105;0.601;aaaa;aaa;aaaaa;aaaaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;aaa;aaaa;a;0.634;a;aa;0.000345;0.793;a;aa;aaaaa;a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;a;a;aaaaa;0.074;a;aa;0.674;0.598;aa;a;aaaaa;aaaaaa;aa;aaaaa;
aaa;a;a;aaaa;aa;aaaaa;0.815;aaaaaaa;a;0.701;0.0872;a;aaaaa;aaa;aaa;aaaaaaa;a;
aaaa;aaaaaaaaa;a;aaaa;aaaaa;aaaaaa;0.221;a;a;0.292;0.895;a;aa;aaaa;aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;a;a;aaaaa;0.797;aaa;a;0.207;0.382;aaaaaaaa;aaa;aaaaaa;aaa;aa;aaaaaa;
aaaa;aaa;aaaa;aa;aaa;aaa;0.97;a;a;0.676;0.774;aaaaaa;aaaa;aaaaa;aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;a;aaa;aaaa;aaaaaa;0.649;aaaaaaa;a;0.768;0.532;aaaa;aaa;aaaa;aaa;a;aaaaaa;
aaaa;aaaaaaaa;a;aaaa;aa;aaaaaa;0.507;aaa;aa;0.483;0.0415;aaaaaaa;aaa;aaa;aaa;aaa;aaaa;
aa;aaaaa;aaa;aa;aaaa;aaaaa;0.829;aaaaaaaaa;a;0.456;0.299;aaaaa;a;a;a;aaa;aaa;
aa;aaaaaa;aa;aa;aa;a;0.872;aaaaaa;aa;0.556;0.666;aa;aaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaa;aa;aaaa;aaaa;0.563;aaaa;aa;0.0452;0.573;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;a;aaaa;a;aaaaaa;0.838;aaa;a;0.609;0.243;aaaaaaaa;aa;aaaaaa;aaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;a;a;aaaaaa;0.499;aaaaaaaaa;a;0.541;0.0745;aaaaaaaa;aaa;aa;aa;aaaa;aaaaaaa;
aaa;aaaaa;a;a;aaaa;aaaaa;0.298;aaaaaaa;a;0.307;0.977;aaaaa;aaaaa;aa;a;aaaaaaa;aaa;
aaaa;a;aa;a;aaaaa;aaa;0.59;aaaaaa;aa;0.734;0.55;aaaaaa;a;aaaaa;aaa;aa;aaaaaaaaaa;
aa;aa;a;a;aaa;aaa;0.681;aaaa;a;0.848;0.816;aaaaaa;aa;aaaa;aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaa;a;aaaa;aaa;aaa;0.417;aa;a;0.127;0.897;aaaaaaa;aaa;aaaa;aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;aaaa;aa;aaaa;0.88;a;aa;0.934;0.0466;aa;aaaaa;aaa;aaaa;aaa;aaa;
a;aaaaaaaaa;aaaa;aaaa;a;aaaa;0.994;aaaaaaaa;a;0.0615;0.92;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;aaa;aaaa;aaaaaa;0.792;aaaaaa;aa;0.718;0.0641;aaaaaaaa;aaaaa;a;aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;aa;a;aaaaaa;0.238;aaaaa;a;0.477;0.562;aaaaaa;aaa;aaaaa;aaaaa;aa;aa;
aaa;aaaaa;aa;aaaa;aaaa;aaaa;0.00206;aaaaaa;a;0.681;0.636;a;aaa;aaaa;aa;aaa;aaaaa;
aaa;aaaaaaa;a;aaa;aaaa;aaa;0.407;a;aa;0.503;0.703;a;aaaaa;aaa;aaa;aaaaaaaaa;aaaa;
aaaa;aa;aaa;aaa;aaaaa;aa;0.634;a;aa;0.4;0.732;aaaaaaaa;aaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;aa;aaa;aaa;0.0967;aaaaa;a;0.889;0.107;aa;aaa;a;aaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;a;aaa;aa;aaaaa;0.602;a;aa;0.802;0.413;aaaa;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaa;aaaa;aa;aaa;0.442;aaaaaaa;a;0.676;0.0189;aaaaa;aaaaa;aaaaaa;aaa;aaaaa;aaaaa;
aaa;aaaaaaa;a;aa;aaa;aaa;0.415;aaa;aa;0.807;0.48;aaaa;aaaaa;aaa;aaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaa;aaaa;aaaa;aa;0.266;aaa;aa;0.97;0.631;aaaaaaaa;a;aaaa;aaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaa;aaaa;aaaaa;aaa;0.219;aaaaaaaaaa;a;0.889;0.457;aaaaaa;aa;aa;aaaaa;aaa;aaaaaaa;
a;aaa;aaa;aaa;a;aa;0.643;aaaaaaaaaa;aa;0.0207;0.722;aaaa;aaa;aa;aaaaa;aaaaa;aaaa;
aaaa;aaaaaaaaa;aa;aa;aa;aa;0.108;aaaaa;aa;0.478;0.439;aaaa;a;aa;aaaaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;aa;aaaa;aaaaaa;0.802;aaa;a;0.861;0.773;aaaaaaa;aa;aaa;a;aaaaaaaaa;aaa;
aaaa;aaaaaaa;aaa;aa;a;aaa;0.248;aaaaa;aa;0.365;0.439;aa;aa;aaaa;aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;a;a;aaa;0.498;aaaa;a;0.361;0.701;a;aa;aa;aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;a;aaaa;aaaaa;0.402;a;aa;0.133;0.711;aaaaaaaa;aa;aaaa;a;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;a;aaaaa;a;0.11;aaaaaaaaaa;aa;0.371;0.524;a;a;aa;aaaa;aaa;aa;
a;aaaaaaaa;aaaa;a;aaa;a;0.679;aaaa;a;0.732;0.418;aaa;a;a;aaaaa;aa;aaaaaaaaa;
aaaa;aa;aa;aa;aa;aaa;0.252;aaaaaaaa;aa;0.49;0.105;aa;a;aaa;aaaaaa;aaaa;aaaaaaa;
aa;aa;aaaa;aaaa;aa;aaa;0.26;aaa;a;0.19;0.658;aaaa;aa;aaa;aa;aaaaa;aaa;
a;aaaaaaa;aaa;aa;aaaa;a;0.741;aaaaaa;a;0.481;0.54;aaaa;aaaa;aaaa;a;aaaaaaaaa;aaaa;
aa;aaaa;aaaaa;aa;a;aaaa;0.347;aaaaaaa;a;0.0774;0.572;aaaaaa;a;aaaaa;aaaaa;aaaaa;aa;
aaa;aaaaaaaaaa;aaaa;aaaa;aaa;aaaaa;0.374;aaaaaa;a;0.871;0.102;aaaaa;aa;aaaaaa;aa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaa;aa;aaa;aaaa;0.326;aaa;a;0.616;0.469;aaaaaaa;aa;aaaa;aaaaaa;aaaa;aaaa;
aaaa;aaaaaaaaaa;a;aaa;a;a;0.527;aaaaaaa;a;0.306;0.725;aaaaaaaa;aaaa;aaa;aaaa;aa;aaaaa;
aaaa;aaaaa;aaaa;aaaa;aaaaa;aaa;0.869;aaaaa;aa;0.463;0.436;aaa;aaa;aaa;aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;aaaa;aaaaa;a;0.758;aaaaaaaaaa;aa;0.267;0.513;aaaaaa;a;a;a;aaaaaaa;aaaa;
a;a;aaa;aa;aa;aaaaa;0.388;aaaaa;a;0.279;0.708;aaaaa;aaa;aa;aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaa;aaa;a;aaa;0.118;aa;aa;0.722;0.518;aaaaa;aa;aaa;a;aaaaaaaa;aaaa;
aaaa;aa;aa;aa;aaaa;aaa;0.547;aaa;a;0.0398;0.664;aaaaaaaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;aaa;aaaa;aa;0.818;aaaaaaaa;aa;0.794;0.0114;aaaa;aa;aaaaa;aa;aaaaaa;aaa;
aaaa;aaaa;aa;a;aa;aaaaa;0.61;aaaa;aa;0.482;0.174;aaaaaaa;aa;aaaaa;a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;aaaa;aa;aaaaa;0.85;aaaa;a;0.186;0.424;aaa;a;a;aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;a;aaaa;aa;aaaaaa;0.0859;aaaaa;a;0.498;0.242;aaaa;aaaa;aa;aaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaa;aaaa;aaaaa;aaa;0.897;aaaa;a;0.707;0.47;aaa;aa;aaa;aa;aaa;aaaaaaa;
aaaa;aaaaaa;a;a;a;aa;0.177;aaaaa;a;0.684;0.99;aaaa;aaaaa;aaa;aaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;aaaa;aaa;a;0.912;aaaaaaaa;aa;0.14;0.662;aaaaa;a;a;aa;aaa;aaaaaaaa;
