ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.756;a;aaaaaa;
0.884;aaaa;aaa;
0.474;a;aaaa;
0.645;aaaaaaaa;aaaaaaaaa;
0.247;a;aaaaaaaa;
0.874;aa;aaaaaa;
0.326;aaaaaaa;aaaaaa;
0.402;aaaaaa;a;
0.598;aa;aaa;
0.899;aaaaaaa;aa;
0.689;a;aaa;
0.738;aaaaaaaaa;aaaaaaaaa;
0.734;aaaa;aaaaaaaa;
0.793;aaaaaaa;aaaaaaaaa;
0.803;aaaa;aaaa;
0.397;aaaa;aaaaaaa;
0.0405;aaaa;aa;
0.0413;aaaaaaaaa;aaaaa;
0.926;aaaa;a;
0.644;aaaaa;aaaaaaaa;
0.112;aaaaaa;aaaaaaaaa;
0.853;aaaaaa;aaaaa;
0.865;aaaaaaaaa;aaaaa;
0.91;aaaaa;aaaaaaaa;
0.12;aa;aaaa;
0.672;aaa;aaaaaaaaa;
0.23;aaaaaaa;aaaaaa;
0.477;aaaaaaaaa;aaa;
0.217;aaa;aa;
0.965;aaaaaaa;aaaaaaaaa;
0.757;aaaa;aaaaaaaa;
0.871;aaaa;aaaaaaa;
0.247;aaaaaaaa;aaaaaa;
0.788;aaaaaaa;aaaa;
0.861;aaaaaaaaa;aaaaaaaaaa;
0.817;aaaaa;aa;
0.0713;a;aaaaaa;
0.0648;aaaa;aa;
0.317;a;aa;
0.403;aaa;aaaaaaa;
0.884;aaaaaaaa;aaaaaaaa;
0.142;aaaaaaaaa;aaa;
0.113;aaaaaa;aaaaaa;
0.585;aaaaa;aaaaaaa;
0.149;a;aaaaaaaaaa;
0.345;aaaaaaa;aaaaaa;
0.00573;aaa;aaaaaaaa;
0.232;aaaa;aaa;
0.772;aaaaaaa;aaa;
0.219;aa;a;
0.541;aaaaaaaa;aa;
0.16;aaaaa;aaaaaaaaaa;
0.443;aaaa;aaaaaa;
0.637;aaaaa;aaaaa;
0.287;aa;aaaaaaa;
0.915;aaaaaaaaa;aaaaa;
0.0243;aaaaaaaa;a;
0.406;aaaaaaa;aaaaaaaa;
0.00823;aaa;aaaa;
0.386;aaa;aaaaa;
0.617;aaaaaaa;aaaaaaaaaa;
0.258;aaaaaaaa;aa;
0.643;aa;aa;
0.921;aaaaa;aaaaa;
0.551;aaa;a;
0.79;a;aaaaaaaaaa;
0.525;aaaa;aa;
0.406;aaaaaaa;aaaaaaaaaa;
0.957;aaaaaa;aaaaaa;
0.0901;aaaaaaa;aaaaaaaaa;
0.249;aaaaa;aaaaaa;
0.831;a;aaaaaaa;
0.198;aaaa;aaaaaa;
0.0665;aaaaaaaaa;aaa;
0.265;aaaaaa;aaaaaaaaa;
0.482;aaaaaaaa;aa;
0.999;aa;aaaa;
0.148;aaaa;aaaaaaaaa;
0.373;aaa;aaaaaaaa;
0.279;aaaaaaa;aa;
0.527;a;aaaaaaaa;
0.785;aaaaa;aa;
0.717;aaa;aaaa;
0.341;a;aa;
0.721;aaaaaaaa;aaaaaaaaaa;
0.261;aaaa;aaaaaaa;
0.961;aaaaaaaaa;aaaaaaaaaa;
0.526;aaaaaa;aaaaaaaa;
0.558;aaaaaaaaa;aaaaaaaaaa;
0.906;aa;aaaaaa;
0.364;aaaaa;aaa;
0.678;aaaaa;aaa;
0.925;aaaaaaa;aaaaa;
0.938;aaaa;aaaaaaaaa;
0.608;aaaaaa;a;
0.106;aaaa;aaaaaaa;
0.569;aaaaaaa;aaa;
0.971;aaaaaaa;aaaaaaa;
0.616;aaaaaaa;aaaaaaaaaa;
0.493;aaaaaaa;aaaaa;
0.405;aaaaa;aaaaaaaa;
0.867;aaaaaaaaa;aaaaaa;
0.769;aaaa;aaaaaa;
0.388;aaaaaaaaa;aaaaaa;
0.74;aa;aaaaaaa;
0.515;aaa;aaaa;
0.312;aaaaaaaa;aaaa;
0.752;aaaa;aaaaaaaa;
0.45;aaa;aaaaaaaa;
0.0312;aaaaaaaa;aaaaaa;
0.815;aaaaaaaaa;aaaaa;
0.217;aaaaaaaaa;aaaa;
0.467;aaaaaa;aaa;
0.0902;aaa;aaaaa;
0.259;aaaaaaaaa;aaaa;
0.342;aaaa;a;
0.978;aaaaaaaa;aaaaa;
0.188;aaaaa;aaaaaaa;
0.892;aaaaaaaa;aaaaaaa;
0.494;aaaaaa;aa;
0.914;aaaaaaa;aaaaaa;
0.0179;aaaaaaa;aaaaaa;
0.0685;aaaaa;aa;
0.647;aaaaa;aaaaaa;
0.399;aaaaaaaaa;aaaa;
0.517;aaaaaaa;a;
0.42;a;aaaaa;
0.421;aaaaaaaaa;aaaaa;
0.123;aaaaa;aaaaaaa;
0.603;aaaaaa;aaaaaa;
0.0171;aaa;aaaaaa;
0.299;aaaaaaaa;a;
0.527;aaa;aaaaaaaa;
0.846;aaaa;aaa;
0.199;aaa;aaaa;
0.956;a;aaa;
0.0458;aaa;aaaaaaaaaa;
0.00735;aaaaaa;aaaaaaaaaa;
0.132;aaa;aaaa;
0.0734;aaaa;aaaa;
0.186;aaaaaa;aaaaaa;
0.892;aa;aa;
0.572;aaaaaaa;aaaaaa;
0.0431;aaaaaaa;aaaaaaa;
0.188;aaaaa;aaaaaaaaaa;
0.827;aaaaaaa;aaa;
0.406;a;a;
0.274;aaaa;aaaaaaaa;
0.698;a;aaaaaa;
0.00835;aaaa;aaaaa;
0.373;aa;aaaaaa;
0.605;aaaaaaaaa;aaaaa;
0.511;aaaaaa;aaaaaa;
0.498;aaaaa;aaaaaaa;
0.504;aaaa;aaaaaaa;
0.365;aaaaaa;aaaaaaaaa;
0.0221;aaaaaa;aaaa;
0.175;aa;a;
0.365;aaaaa;aaaaaaa;
0.845;aaaa;aaaaaaaaaa;
0.376;aaaaa;aaaaaaaa;
0.891;aa;aaaa;
0.0343;a;aaaaaa;
0.0866;aa;aaaaa;
0.333;aaaa;aaaaaaaaa;
0.284;aaaaaaa;aaaaaaaaa;
0.833;aaaa;aaaa;
0.0487;aaaaaaaa;aaaaa;
0.0797;a;aaaa;
0.124;aaaaaa;aaaaaaaaa;
0.507;aaaaa;a;
0.23;aaaaaaaaa;aaaaa;
0.851;aaaaaaaaa;aaa;
0.769;aaaa;aaaaaa;
0.85;aaaaaaa;aaaaa;
0.787;aaaaaaaaa;aaaaaaaaa;
0.629;aaaaaaa;aaaaaaa;
0.631;aaa;aaaaaaaaa;
0.693;a;aaaaa;
0.771;aaaa;a;
0.934;aa;aaaaaaaa;
0.406;aaaaaa;aaaaaaa;
0.215;a;aaaaaaa;
0.36;aaaaaaaa;aaaaaa;
0.881;aaaaaaaa;aaaaaa;
0.0216;aaaaaaaa;a;
0.727;aaaaaaaaa;aaaaaa;
0.271;aa;aaaaa;
0.206;aaaaa;aaaaaaaaaa;
0.991;aaaaa;aaaaaa;
