ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.676;0.403;aaaaaaa;
0.0265;0.669;aaaaaaaaa;
0.443;0.702;aaaaa;
0.716;0.128;a;
0.177;0.469;aaaaaaaa;
0.303;0.766;aaaaa;
0.000604;0.153;aaa;
0.583;0.305;aaaaaaaa;
0.87;0.287;aaaaaaaa;
0.773;0.445;aaaaa;
0.16;0.429;aa;
0.855;0.992;aaaaaaaaaa;
0.58;0.321;a;
0.525;0.516;aa;
0.769;0.845;aaaaaaaa;
0.742;0.529;aaaaaaaaaa;
0.315;0.442;a;
0.82;0.00491;aaaaaa;
0.445;0.239;a;
0.123;0.705;aaaaaaa;
0.114;0.322;aaaaa;
0.592;0.779;aaaaaaaaaa;
0.708;0.822;aaaaaaaaa;
0.0815;0.22;aaa;
0.747;0.524;aaaaaaaa;
0.486;0.185;aaaaaaaaaa;
0.922;0.889;aaaa;
0.978;0.949;aaa;
0.17;0.688;aaaaaa;
0.442;0.0203;aaa;
0.78;0.245;aaaaa;
0.223;0.849;aaaaa;
0.149;0.0378;aaaaaaa;
0.582;0.989;aaaaaa;
0.278;0.747;a;
0.558;0.871;aaaaaaaa;
0.744;0.321;aaa;
0.445;0.496;aaaa;
0.423;0.549;aaaaa;
0.602;0.481;aa;
0.357;0.27;aa;
0.392;0.207;a;
0.446;0.539;aaaa;
0.121;0.117;aaaaaaa;
0.668;0.491;aaaaaaa;
0.655;0.881;aaaaaa;
0.591;0.488;aaaa;
0.274;0.736;aaaaaaa;
0.404;0.402;aaaaaaa;
0.75;0.609;a;
0.259;0.261;aaaaaaaaaa;
0.526;0.122;a;
0.254;0.0675;aaaaaaaaa;
0.656;0.476;aaaa;
0.688;0.303;aaaa;
0.684;0.722;aaaaaa;
0.338;0.0997;aa;
0.228;0.823;aa;
0.223;0.122;a;
0.443;0.687;aa;
0.827;0.257;aaaa;
0.101;0.57;aaaaaaaa;
0.772;0.49;aaaa;
0.159;0.749;aaaaaa;
0.342;0.205;aa;
0.208;0.52;aaaaa;
0.749;0.0901;aaaaaaaa;
0.691;0.659;aaaaaaaaaa;
0.98;0.713;aaaaaaa;
0.929;0.474;aaaaaaa;
0.342;0.183;a;
0.604;0.771;aaaaaaaa;
0.137;0.409;aaa;
0.135;0.406;aaaa;
0.0943;0.495;aaaaa;
0.0669;0.573;aa;
0.246;0.735;aa;
0.311;0.395;aaaaaa;
0.0378;0.654;a;
0.332;0.888;aaa;
0.261;0.903;aaaaaaa;
0.0934;0.359;a;
0.769;0.189;aa;
0.415;0.192;aaaaaa;
0.661;0.517;aaaa;
0.881;0.135;aaa;
0.187;0.559;aa;
0.149;0.898;aaaaa;
0.929;0.0671;aaaaaa;
0.735;0.141;aaaaaaaaaa;
0.295;0.73;aaaaa;
0.595;0.939;aa;
0.561;0.848;aaaa;
0.187;0.993;aaaaaaaa;
0.258;0.992;aaaaaaaaa;
0.731;0.575;aaa;
0.389;0.46;a;
0.022;0.593;aaaaaaaaa;
0.428;0.0633;aa;
0.913;0.673;a;
0.134;0.159;aaaaa;
0.788;0.151;a;
0.477;0.776;aaaaaa;
0.754;0.981;aa;
0.639;0.824;aaaaaa;
0.532;0.0846;aaa;
0.266;0.735;aaaaa;
0.0261;0.814;aaaaa;
0.907;0.945;a;
0.0253;0.708;aaaaaa;
0.786;0.248;aaaaaaaaa;
0.338;0.856;aaaaa;
0.644;0.879;aaaaaaaaa;
0.332;0.0146;aaaaaaa;
0.944;0.611;aaaaaaa;
0.344;0.765;aa;
0.33;0.391;aaa;
0.589;0.1;a;
