ATT0(string,9);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);
aaaaaaaaa;aa;aaaa;0.24;aaaa;0.2;aa;aaaaaaaaa;aaaaaaaa;aaa;a;0.943;aa;a;aaaaaa;0.644;aa;0.467;0.999;aaaa;a;0.914;a;aaaaaaaa;a;aa;0.968;0.797;aaaaa;a;a;0.0775;0.713;0.131;aaa;0.863;0.779;0.567;0.237;aa;a;0.715;aaaaaa;0.158;aaaaaaaaaa;
aa;aa;aaaaaaa;0.733;aaaaaaaa;0.75;a;aaaaaa;aaaaaaaa;aaaaa;a;0.41;aaaa;aa;aaaaaaaaa;0.411;aa;0.454;0.711;aa;a;0.581;a;aaaaaaaaa;aaa;aa;0.813;0.166;aaaa;a;aa;0.107;0.342;0.297;aa;0.937;0.757;0.534;0.113;a;aa;0.92;aaaaaaaa;0.0797;aaa;
aaaaaaa;aa;aa;0.989;aaaaaa;0.592;aa;aaaa;aaa;a;a;0.612;aa;aa;aaaaa;0.745;aa;0.423;0.842;aa;a;0.256;a;aaaaaaaaa;aa;aa;0.399;0.604;aaaa;aa;aa;0.947;0.199;0.391;a;0.684;0.181;0.831;0.652;a;aaa;0.134;a;0.11;aaaa;
a;a;aaaaa;0.8;a;0.206;a;aaaaaaaaa;aaaaaa;a;a;0.772;aaa;a;aaaaa;0.462;a;0.683;0.554;aaaa;a;0.0896;a;aaaaa;a;a;0.699;0.845;aaaa;aa;a;0.443;0.821;0.39;aa;0.712;0.936;0.696;0.72;a;aaa;0.292;aaaaaa;0.8;aaaaa;
aa;a;aaaaa;0.996;a;0.196;a;aaa;aaaa;a;a;0.908;aaaa;a;aaaaaaaa;0.873;a;0.525;0.803;a;a;0.972;a;a;aaa;aa;0.613;0.419;aaaaa;a;aa;0.816;0.429;0.121;aaa;0.673;0.444;0.849;0.568;a;aa;0.68;aaaaaaa;0.164;aaaaaaaaa;
aaaaaaa;a;aaaaaa;0.384;a;0.406;aaaa;aaaaaaaaa;aaaa;aa;a;0.99;aaaaa;a;aa;0.916;aaaaa;0.0975;0.246;aaa;a;0.32;a;aaaaaaaaa;a;a;0.0597;0.864;aaaaa;aa;aa;0.286;0.926;0.899;aa;0.645;0.523;0.315;0.816;aa;aaa;0.205;aaaaaaaa;0.243;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;0.171;aaaa;0.911;aaaa;a;aaaa;aaaaa;a;0.254;aaaaa;a;aa;0.204;aa;0.096;0.183;aaaa;a;0.902;a;aaaaaa;aaa;aa;0.121;0.895;aaaaa;a;aa;0.388;0.484;0.907;aa;0.471;0.277;0.298;0.487;a;aaa;0.149;aaaaaaa;0.365;aaaaaaaa;
aaa;aa;a;0.602;aaaaa;0.651;aa;a;aaaa;aaaaaa;a;0.094;aaaaa;aa;aaaaaaaa;0.462;a;0.0708;0.0419;aaa;a;0.112;a;aaaaaaaa;a;a;0.728;0.341;aaaa;aa;a;0.0631;0.798;0.609;aaa;0.999;0.877;0.0344;0.53;aa;aa;0.433;aaaaaaa;0.801;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;0.497;aa;0.281;aaaa;a;aaaaaa;aa;a;0.821;aaaaa;a;aaa;0.539;aaaaa;0.734;0.0413;aa;a;0.716;a;aaaaa;aaa;a;0.262;0.194;aaaa;aa;aa;0.0365;0.747;0.147;aaa;0.505;0.415;0.626;0.257;aa;a;0.671;aa;0.601;aaaaaaaa;
aaaaaaa;a;aaaaaa;0.696;aaaaa;0.579;a;a;aaaaaaaa;aaaaaa;a;0.482;aa;aa;aaaaaa;0.9;aaa;0.256;0.0476;a;a;0.476;a;aa;aaa;a;0.099;0.0602;aaaaaa;aa;a;0.346;0.907;0.93;a;0.769;0.34;0.851;0.25;a;aa;0.965;aaaa;0.674;a;
