ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.806;0.613;a;
0.798;0.0961;aaaaaaaaaa;
0.0817;0.878;aaaaaaa;
0.16;0.906;aaaaaaa;
0.748;0.336;aaaaaaaaaa;
0.529;0.486;aaa;
0.608;0.907;aaaaaa;
0.65;0.879;aaa;
0.877;0.493;a;
0.114;0.933;aaaaaaaaaa;
0.274;0.51;aaaa;
0.989;0.034;a;
0.828;0.418;a;
0.776;0.503;aaaaaaaaaa;
0.482;0.683;aaaaaa;
0.888;0.544;aaaaaaaaa;
0.225;0.253;aaaaaaaaa;
0.206;0.91;aaaa;
0.183;0.421;aaaaaaaaa;
0.0141;0.0987;aaaa;
0.429;0.701;aaaaaaaa;
0.0197;0.874;aaaaaaaaa;
0.796;0.687;aaa;
0.196;0.501;aa;
0.535;0.0803;aaaaaaaaaa;
0.443;0.928;aaaaaaaaaa;
0.478;0.426;aaaaaa;
0.625;0.0999;aaaaa;
0.123;0.799;aaaaaaa;
0.0873;0.473;aaaaaaaaa;
0.65;0.608;aaaaaaa;
0.615;0.314;aaaaaaaa;
0.885;0.421;aaaaa;
0.434;0.778;aaaaaa;
0.403;0.357;aaaaaaaaa;
0.0624;0.173;aaaaaaa;
0.921;0.0274;aaa;
0.14;0.814;aaaaaaa;
0.0599;0.939;aaaaaa;
0.582;0.162;aaaaa;
0.693;0.0118;aaaaaaaa;
0.539;0.522;aaaaaaaaaa;
0.474;0.614;aaaa;
0.0578;0.24;aaaaaaaaa;
0.00835;0.387;aaa;
0.0745;0.915;aaaaaaaaa;
0.906;0.00117;aaaaaaaa;
0.212;0.829;aa;
0.645;0.0336;aaaaaa;
0.258;0.262;aaaaaaaa;
0.393;0.898;aaaaaaaaa;
0.542;0.604;aaaaaaa;
0.981;0.062;aaaaaa;
0.299;0.436;aa;
0.57;0.176;aaaaaaaaaa;
0.729;0.977;aaaaa;
0.651;0.105;aaaaaaaaa;
0.732;0.303;aaaaaaaaa;
0.0892;0.506;aaaaaa;
0.117;0.146;aaaa;
0.479;0.753;aaaa;
0.352;0.628;aaa;
0.509;0.534;aaaa;
0.995;0.981;aaaaa;
0.892;0.256;aaaaaaa;
0.0905;0.194;aaaaaaaaa;
0.365;0.818;aa;
0.242;0.32;aa;
0.554;0.186;aa;
0.926;0.0453;aaaaaaaaa;
0.121;0.59;aaaaaaaaa;
0.479;0.606;aaaa;
0.299;0.768;aaaa;
0.868;0.71;aaaaaaa;
0.034;0.811;aaaaaaaa;
0.717;0.565;aaaa;
0.67;0.87;aaaaaaaaa;
0.776;0.472;aaa;
0.389;0.857;aaaaa;
0.608;0.633;aaaaa;
0.776;0.796;aaaaa;
0.802;0.914;aaaaaaa;
0.855;0.765;aaaa;
0.38;0.848;aaaa;
0.965;0.0853;aaaaaaaaaa;
0.801;0.797;aaaaaa;
0.549;0.306;aaaaaaaa;
0.0415;0.0203;aaaaaaaa;
0.445;0.132;aaaaaaaaaa;
0.278;0.557;aaa;
0.819;0.893;aaaaaaaa;
0.479;0.00199;aaaaa;
0.313;0.625;aa;
0.849;0.514;aaaaaaaaaa;
0.471;0.604;aa;
0.866;0.326;aaaaaaaaa;
0.772;0.736;aaaaaaa;
0.449;0.734;aaaaa;
0.362;0.484;aaaaaaaaaa;
0.157;0.344;aaaaaaa;
0.993;0.0834;aaaaaaaaa;
0.355;0.161;aaaaaa;
0.343;0.572;aaaaaaaa;
0.177;0.966;aaaaaaaa;
0.0709;0.823;aaaaa;
0.299;0.102;aaaaaaaaa;
0.824;0.0711;aaaa;
0.113;0.0184;aa;
0.922;0.543;aa;
0.00214;0.0401;aaa;
0.24;0.842;aaaaaa;
0.543;0.2;aaaaa;
0.343;0.921;aaaaaaa;
0.461;0.533;aaaaaaaaaa;
0.263;0.965;aaaaaaa;
0.778;0.668;aaa;
0.873;0.375;aa;
0.397;0.915;aaaaaaaa;
0.908;0.433;a;
0.0303;0.729;aaaa;
0.438;0.807;aaaaaaaa;
0.856;0.238;aaaaaaaaaa;
0.591;0.0424;aaa;
0.906;0.458;aaaaa;
