ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.628;a;aaa;
0.996;a;aaaaaaaaaa;
0.782;a;aaaaaaaaa;
0.641;a;a;
0.236;a;aaaaaa;
0.00827;a;aaaa;
0.175;a;aaaa;
0.499;a;aaaaaaaa;
0.839;a;aaa;
0.457;a;aaaaa;
0.651;a;aa;
0.126;a;aaaaaa;
0.333;a;aaaaaaaaa;
0.175;a;aaaaaaaaa;
0.119;a;aaaaaaaa;
0.27;a;aaaaa;
0.936;a;aa;
0.17;a;aaaaaaaa;
0.5;a;aaaaaaaa;
0.317;a;aaaaaaaaaa;
0.587;a;aaaaaaaaaa;
0.827;a;a;
0.951;a;aaaaaaaa;
0.268;a;aaaa;
0.171;a;aaaaaaaa;
0.103;a;aaaaaaa;
0.00136;a;aaaa;
0.633;a;aaaaaaa;
0.344;a;aaaaaaaa;
0.449;a;aaaaaaaaa;
0.595;a;aaaa;
0.577;a;aa;
0.672;a;aaa;
0.531;a;aaaaa;
0.701;a;a;
0.846;a;aaaaa;
0.343;a;aaaaaaa;
0.941;a;aaaaaaa;
0.0756;a;aaaa;
0.579;a;aaaaaaaaaa;
0.51;a;a;
0.322;a;aaa;
0.0919;a;aaaa;
0.658;a;aa;
0.616;a;aaa;
0.635;a;aaaaaa;
0.356;a;aaaa;
0.0344;a;aaaaaa;
0.349;a;aaaaaa;
0.881;a;aaaaaa;
0.594;a;aaa;
0.694;a;aaaaaaaa;
0.226;a;aaaaaa;
0.916;a;aaaaaa;
0.709;a;aaaaaa;
0.149;a;aaaaaaa;
0.519;a;aa;
0.644;a;aa;
0.144;a;aaaaaaa;
0.131;a;aaaaaaaaa;
0.892;a;aaaaaaaa;
0.323;a;aaaaaa;
0.849;a;aaaaaa;
0.333;a;aaaaaa;
0.747;a;aaaaaaaa;
0.0669;a;aaa;
0.00236;a;aa;
0.95;a;aaaaaaa;
0.817;a;aa;
0.895;a;aaaaaaaaa;
0.866;a;aaaa;
0.369;a;a;
0.373;a;aaaaaaa;
0.311;a;a;
0.465;a;a;
0.609;a;aaaaaaaa;
0.121;a;aaaaaaaa;
0.495;a;aaaaaaaa;
0.512;a;aaaaaaaa;
0.544;a;aaaaaaaaaa;
0.599;a;aaaaaaa;
0.431;a;aa;
0.956;a;a;
0.863;a;aaaaaaaaaa;
0.558;a;aa;
0.984;a;aaaaaaaa;
0.0376;a;aa;
0.7;a;aaaaaaaa;
0.4;a;aaaaaaa;
0.652;a;a;
0.174;a;aaaaaaaaaa;
0.627;a;aaaa;
0.579;a;aaaaa;
0.0118;a;a;
0.699;a;aaaaa;
0.569;a;aaaaa;
0.576;a;aa;
0.869;a;aaaaaaaa;
0.624;a;aaaaaaaaaa;
0.587;a;aaaa;
0.0823;a;aaaaaaaaaa;
0.9;a;aaaaaaaaa;
0.126;a;aaaaaaa;
0.457;a;aaa;
0.673;a;a;
0.626;a;aaaaaaa;
0.939;a;aaaaaaaa;
0.533;a;aaaaaaaaaa;
0.196;a;aaaaaaaaa;
0.241;a;aaaaaa;
0.853;a;aaaaaaa;
0.729;a;aaaaaaaaaa;
0.547;a;aaaaa;
0.749;a;aaaaaaaa;
0.981;a;aaaa;
0.732;a;aa;
0.345;a;aaaa;
0.131;a;a;
0.44;a;aa;
0.182;a;aaa;
0.367;a;aaaaaaa;
0.565;a;aaaaaaaaa;
0.282;a;aa;
0.611;a;a;
0.704;a;aaaa;
0.611;a;aaaaa;
0.324;a;aaaaaaaa;
0.0223;a;aaaaaa;
0.000161;a;aaa;
0.363;a;aaaaa;
0.297;a;aaaaaaaaa;
0.496;a;aaaaaaaaaa;
0.282;a;aaaaaa;
0.743;a;aaa;
0.615;a;aa;
0.6;a;aaaaaaa;
0.463;a;aaaaa;
0.0892;a;aaa;
0.226;a;aaaaaaaa;
0.643;a;aaaaa;
0.0357;a;aaaaa;
0.0649;a;aaa;
0.969;a;aaaaaa;
0.172;a;aaaa;
0.15;a;aa;
0.247;a;aaaaaaa;
0.831;a;aaaaaa;
0.683;a;aaaaaa;
0.927;a;aaaa;
0.191;a;aaaaa;
0.488;a;a;
0.216;a;aaaaaaa;
0.796;a;aaaa;
0.583;a;aaaaa;
0.863;a;aaa;
0.00622;a;aaaaaaa;
0.472;a;aaaa;
0.909;a;a;
0.000724;a;aaaaaaaaaa;
0.191;a;aaaaa;
0.738;a;aaaaaaaaa;
0.179;a;aa;
0.895;a;aa;
0.799;a;aaaaaaaaaa;
0.249;a;aaaaaaa;
0.584;a;aaa;
0.602;a;aaa;
0.211;a;aaaaaaaa;
0.262;a;aaaa;
0.827;a;aaaaaaaaa;
0.511;a;aaa;
0.471;a;aaaaaaaa;
0.404;a;a;
0.596;a;aaaaaaaa;
0.0533;a;a;
0.1;a;aaaaaaaaa;
0.48;a;a;
0.533;a;aaaaaaaaa;
0.0111;a;aaaaa;
0.209;a;aaaaa;
0.299;a;aaaa;
0.543;a;aaaaaa;
0.467;a;aaaaaaaa;
0.399;a;aaaaa;
0.301;a;a;
0.16;a;aaaaa;
0.939;a;aaaaaaa;
0.6;a;aaaaaaaaaa;
0.547;a;aa;
0.686;a;aaaa;
0.929;a;aaaa;
0.288;a;aaaaa;
0.134;a;aaaaaaaa;
0.94;a;aaa;
0.034;a;aaaaa;
0.678;a;aaaaaaaaaa;
0.698;a;aaaaaaaaaa;
0.32;a;aaaaaaaaa;
0.0438;a;aaaaaaaaa;
0.601;a;aaaaaaa;
0.994;a;a;
0.525;a;aa;
0.509;a;aaaaaaaa;
0.415;a;aaa;
0.738;a;aaaaaaaa;
0.557;a;aaaaa;
0.642;a;aaaaa;
0.239;a;aaa;
0.274;a;a;
0.23;a;aaaaaaaaa;
0.104;a;aaaaaaaa;
0.911;a;aaa;
0.71;a;aaaa;
0.507;a;a;
0.214;a;aa;
0.874;a;aaaaaaaaa;
0.751;a;aaa;
0.927;a;aa;
0.52;a;aaa;
0.695;a;aaaaaaaaa;
0.166;a;aaaaaaaa;
0.808;a;aaaaaaaa;
0.827;a;aaaaaaa;
0.625;a;aaaaaaaa;
0.501;a;aaaaa;
0.304;a;aaaa;
0.8;a;aa;
0.797;a;aaaaa;
0.929;a;aaaaaa;
0.678;a;aaaaa;
0.788;a;aaaaaaaaaa;
0.108;a;aaaaaaaaaa;
0.264;a;aaa;
0.502;a;aaaa;
0.853;a;aaaaaa;
0.626;a;aaaaaaaaa;
0.524;a;aaaaaaaaa;
0.182;a;aaa;
0.541;a;aaaaaaaa;
0.517;a;aaaaaaaaa;
0.631;a;aaaa;
0.916;a;aaaa;
0.91;a;aaaaaaaa;
0.769;a;a;
0.246;a;aaaaaaaaa;
0.0101;a;aaaa;
0.0315;a;aaaaaaaa;
0.961;a;aaaaaa;
0.908;a;aaaaaaa;
0.175;a;aaaaaaaaaa;
0.501;a;aaaa;
0.279;a;aaaaaaaa;
0.57;a;aaaaa;
0.414;a;aaaaaa;
0.902;a;a;
0.883;a;aa;
0.29;a;aaaaaaa;
0.79;a;aaaaaaaaa;
0.872;a;a;
0.143;a;aaaaa;
0.138;a;aa;
0.342;a;aaaaaaaaaa;
0.628;a;aaa;
0.629;a;aaaaaaaaaa;
0.352;a;aaaaaaa;
0.365;a;aaaaa;
0.795;a;aaaaaaa;
0.931;a;aaaa;
0.2;a;aaa;
0.457;a;aaaaaaaaa;
0.245;a;a;
0.183;a;a;
0.454;a;aaaaaaaaaa;
0.297;a;aaaaa;
0.224;a;aaa;
0.238;a;aaaaaaaaaa;
0.557;a;aaaaaaa;
0.6;a;aaaa;
0.682;a;aaa;
0.426;a;aaaaaaaaa;
0.124;a;aaaaaa;
0.299;a;aa;
0.46;a;aaaaaaaa;
0.452;a;aaa;
0.1;a;aaaaaaaaa;
0.239;a;aaaaa;
0.357;a;aa;
0.305;a;aa;
0.185;a;aaaa;
0.222;a;aaaa;
0.315;a;aaaaaa;
0.184;a;a;
0.819;a;aaaaaaaaa;
0.166;a;aaaaaaaaa;
0.0839;a;aaaaaaa;
0.088;a;aaaaa;
0.326;a;aaaaaaa;
0.451;a;aa;
0.361;a;a;
0.578;a;aaaa;
0.558;a;aaaaa;
0.634;a;aa;
0.563;a;a;
0.484;a;aaaaaaaaa;
0.944;a;aaaaaaa;
0.591;a;aaaaaaaaa;
0.51;a;aaa;
