ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.375;0.148;aaaaaaa;
0.00382;0.213;aaaa;
0.119;0.106;aa;
0.838;0.975;a;
0.956;0.175;aaaaa;
0.6;0.925;a;
0.554;0.0526;aaa;
0.147;0.338;aa;
0.407;0.651;aaa;
0.769;0.717;aaaaa;
0.408;0.178;aa;
0.745;0.201;aaa;
0.566;0.0989;aaaaaa;
0.462;0.373;aaa;
0.625;0.52;aaaaaaaa;
0.7;0.614;aaaaaaaa;
0.768;0.337;aa;
0.999;0.737;aaaaa;
0.608;0.78;aaaaaaaaaa;
0.38;0.831;aa;
0.956;0.684;aaaaaaa;
0.866;0.229;aaaa;
0.832;0.873;aaaaaaaaa;
0.134;0.249;aaa;
0.439;0.489;aaaaaaaaaa;
0.0149;0.228;aaaaaaaa;
0.316;0.907;aaaaa;
0.00941;0.0752;a;
0.219;0.665;aaaa;
0.752;0.00873;aaaaaaa;
0.812;0.59;a;
0.781;0.122;aaa;
0.434;0.966;aa;
0.141;0.444;aaaaaaa;
0.768;0.479;aaaaaaa;
0.807;0.313;aaaaaa;
0.0678;0.222;aaaaa;
0.444;0.388;aaaa;
0.365;0.999;aaaaa;
0.108;0.859;aaaaaaaa;
0.237;0.886;aaaaaaaaa;
0.817;0.504;aaaaaaa;
0.763;0.237;aaaa;
0.907;0.276;aa;
0.864;0.967;aaaaaaa;
0.208;0.906;aaaaaaaaaa;
0.797;0.931;aaaaaaaa;
0.934;0.756;aaaaaaaaa;
0.72;0.735;aaaaaa;
0.0108;0.681;aaaaaa;
0.701;0.343;aaa;
0.0641;0.534;aa;
0.308;0.699;a;
0.433;0.589;aaaaaaaaa;
0.638;0.145;a;
0.00957;0.793;aaaaaaaa;
0.255;0.622;aaaa;
0.98;0.887;aaaaaaaa;
0.789;0.592;a;
0.0535;0.74;aaaaa;
0.437;0.997;aaaa;
0.113;0.41;aaaaaaaa;
0.665;0.387;aaaaaaaa;
0.897;0.227;aaaa;
0.209;0.618;aa;
0.544;0.897;aaaaaa;
0.556;0.675;aaaaaa;
0.924;0.255;aaaa;
0.229;0.145;aaaaaaaaaa;
0.909;0.371;aaaaaa;
0.694;0.302;aa;
0.801;0.904;aaaa;
0.948;0.468;aaaaaaaaaa;
0.636;0.252;aaaaaaaa;
0.85;0.0447;aaaaaaaaaa;
0.14;0.308;aaaaaaaaa;
0.132;0.672;aaaaa;
0.0893;0.643;aaaaaaaaa;
0.351;0.57;aaa;
0.285;0.154;aaaaaaaa;
0.727;0.0425;a;
