ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.353;aaaaaaaaaa;
aaaaa;0.598;aaaaaa;
a;0.047;aaaaaaaa;
a;0.994;aaaaaaaa;
aaaaaa;0.519;aaaaaaaaa;
aaaa;0.134;aaaaaaaaa;
a;0.943;aaaaaaaaaa;
aaaaaaa;0.0428;aaaa;
aaaaaa;0.598;aaaaa;
aaa;0.706;aaaaa;
aaaa;0.0533;aaaaa;
aaaaaa;0.623;aaaaaaaaa;
aaaaaa;0.221;a;
aaaaa;0.766;aaaaaaa;
aaa;0.77;aaaa;
aa;0.0423;aaaa;
aaaaaaa;0.898;aaaaaaaaaa;
aaa;0.00527;aaaaaaa;
a;0.646;aa;
aaaaaa;0.639;a;
aaaaaa;0.85;aaaaaaaaa;
aaaaaaa;0.6;a;
aaaaa;0.654;aaaa;
aa;0.363;aaa;
aaaaa;0.107;aaaaaaaaa;
aaaaaa;0.195;aaaaaaaa;
aaa;0.0224;aaaaa;
aaaaaaa;0.0247;aaaaa;
aaaaa;0.542;aaaaaaa;
aaaaaa;0.279;aaa;
aaaaa;0.384;aaaaaaaa;
aaaaaaa;0.076;aaaaaaaaa;
aaaa;0.58;aaaaaaaaa;
aaaaa;0.826;aaaa;
aaaaaa;0.0853;aaaaa;
aaaaa;0.743;aaaaaaaa;
aaa;0.926;aaaaa;
aaaaaaa;0.18;a;
aa;0.599;aa;
aa;0.378;aaaaaaaaaa;
a;0.17;aaaaa;
aaaa;0.493;a;
aaaaaaa;0.833;aaaa;
aaaaaaa;0.156;aa;
aa;0.384;aa;
aaaaa;0.975;aaaaaa;
aaaaa;0.743;aaaaaa;
aaaa;0.587;aaaaaaaaa;
aaaaaaa;0.159;aaaaaa;
aaaa;0.187;aaaaa;
aaaa;0.483;aaaaa;
aaaaaa;0.0269;aaaaaa;
a;0.287;aaaaaaaaa;
aaaa;0.0984;aa;
aa;0.243;aaaaaa;
aaaaa;0.138;aaaaaa;
a;0.274;aaaaaa;
aaa;0.451;a;
aa;0.794;aaaaaaaa;
a;0.0713;aaaaaaa;
aaaaaaa;0.189;aa;
aaaa;0.315;aaaaaa;
a;0.0149;aaaa;
aaaaa;0.54;aaa;
a;0.163;aaaaaa;
aaaa;0.546;aaaaaaaaa;
aaaaaa;0.0213;aaaaaa;
aaaa;0.0475;aaaaaaaaaa;
aa;0.924;aaaaaa;
aa;0.102;aaaaaaaaaa;
aaaaaa;0.725;a;
a;0.855;aaaaaaaaa;
aaaaa;0.13;aaaaaaaaa;
aaaa;0.917;aaaa;
aa;0.385;aaaaaaa;
aaaaa;0.073;aa;
aaaaaa;0.846;aaaaa;
aaaaaa;0.73;aaa;
aaaaaa;0.689;aa;
a;0.84;a;
a;0.115;aaaaa;
aaa;0.994;aaaaaaaa;
aaaaa;0.922;aaaaaaaaaa;
aaaaa;0.105;aaaaaaaaaa;
aa;0.533;aaaaaaaaaa;
aa;0.202;aaaaaaaaaa;
aaaa;0.561;aaa;
a;0.574;aaaaa;
aaaaaa;0.504;aaaaaaaaa;
aaaaa;0.583;aaaaaa;
aaaaa;0.248;aaa;
aaaa;0.99;aaaaaa;
a;0.133;aaa;
aaaa;0.115;aa;
aaaaaaa;0.513;a;
aa;0.449;aaaaaaaaa;
aaaa;0.0488;aaaaaaa;
aaaaaaa;0.563;aaaaaaaaa;
aa;0.984;aaaaaaaaaa;
aaaaa;0.152;aaaaaaaa;
aaaa;0.25;aaa;
aaaaaa;0.00775;aaaa;
aaaaaa;0.0249;a;
aa;0.121;aaaaaaa;
aaa;0.805;aaaa;
aaaaaaa;0.454;aaaaa;
aaa;0.446;aaaaaaa;
aaaaaa;0.961;aaaaaaaaaa;
aa;0.696;aaaaaa;
aaa;0.263;aaaaa;
aa;0.452;aaaaa;
aaaaaaa;0.813;aaa;
aa;0.618;aaaaaaaaa;
aaaa;0.417;aaaaaaaaaa;
aaaaaa;0.611;aaaaaa;
