ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaa;aaaaa;aaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaaaa;a;
aaa;aa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaaa;a;
aa;aa;a;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aaaaa;aaa;aaaaaa;
aa;aaa;a;
a;aaa;aaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaaaaa;aa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaa;a;
aaa;aaaaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aa;
a;aaaaaaaa;aaaa;
aaa;aaaaaaa;a;
aaaaa;aaaa;aa;
a;aaaaaaaa;aaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaaaaa;aaa;
a;aaa;a;
aaaaa;aaaaaaaaa;a;
a;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaaa;aaaa;
aaaa;a;aa;
aaaa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaa;aaa;
aaaaa;aaaaaaaaaa;aa;
aaa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaa;aaa;
a;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;a;
aaaaa;aaaa;aaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaa;a;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;a;aa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaaaa;aaa;
a;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aa;
aaa;aaa;aaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaa;
a;aaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaa;
a;aaaaaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aa;
aaa;aaa;aaa;
aa;a;aa;
a;a;aaa;
aaa;a;a;
aa;aaaaaaaa;aaaa;
