ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.222;aa;aaaa;
0.462;aaa;aaaaaa;
0.771;aa;aaaaaaaaaa;
0.958;a;aaaaaaaaa;
0.567;aaaa;aaaaaaaa;
0.486;aa;aaaaaaa;
0.592;aaaa;aaaaaaaa;
0.697;aa;aaaaaaaaaa;
0.557;aaa;aaa;
0.289;aaaaaa;aaaaaaaaaa;
0.0366;aaa;a;
0.196;aaaa;aaaa;
0.27;aaa;aaaaa;
0.616;aaaa;aaaaa;
0.568;aaaaa;aaaaaaa;
0.517;aaa;aaaaaaaa;
0.76;aaaaaa;aa;
0.486;aaaaaa;aaaaa;
0.802;aaa;aaaaaaaa;
0.243;aaaaa;aaaaaaaaaa;
0.334;aaaa;aaa;
0.488;aaaa;aaaaaaaaaa;
0.521;aaaaa;aaaaaaaaa;
0.61;aaaaaa;aaaaaaa;
0.822;aaa;aa;
0.231;aaa;aaaaaaaaa;
0.525;aaaa;aaa;
0.175;aaa;aaaaaaa;
0.284;a;aaaa;
0.805;aa;aaaaaaaaaa;
0.312;aaaa;aa;
0.767;aaaa;aa;
0.188;aaa;aaaa;
0.957;aaa;aaa;
0.915;aa;aaaaaaaa;
0.105;aaaaaa;aaaaaa;
0.503;aaaaa;aaa;
0.535;a;a;
0.0327;aaaaaaa;a;
0.0787;aaaaaaa;a;
0.147;aaaa;aaaaa;
0.465;aaaaaaa;aaaa;
0.224;aa;aaaaaa;
0.882;a;aaaa;
0.366;aaaaaaa;aaaaaaa;
0.508;aaaaaaa;aaaa;
0.958;aaaaa;aaaaaaaaaa;
0.232;aaaa;aa;
0.126;aaaaa;aaaaaaaaa;
0.747;aaa;aaaaaaa;
0.742;aaaaa;aaaaaaa;
0.805;aaaaaaa;aaaaaaaaaa;
0.812;aaa;aaaaaaaaa;
0.337;aaaa;aaa;
0.186;aa;aaaaa;
0.325;aaaaa;aaa;
0.826;aaa;aaaaaa;
0.411;a;aaaaaaaa;
0.103;aaaaaa;aaa;
0.339;aaaaaaa;aaaaaa;
0.147;aaaa;aaaa;
0.315;aaaa;aaaaa;
0.398;aa;aaaaaaaaa;
0.889;a;aa;
0.171;a;aaaaaa;
0.309;aaaaa;aaa;
0.861;a;aa;
0.518;aa;aaaaaaaa;
0.133;aaaa;aaaaaaaaaa;
0.681;aa;aaaaaaaaa;
0.619;aaa;a;
0.327;aaa;aaaa;
0.916;aa;aaaaa;
0.588;aaaa;aaa;
0.888;aaaaaaa;aaaa;
0.562;aaaaaa;aaaaaaaaaa;
0.707;aaaaaa;aa;
0.0959;aaaa;aaaaaaaaaa;
0.716;aaaaaa;a;
0.215;aaaa;aaa;
0.689;a;aaaaaaaaa;
0.244;aaaa;aaaaaa;
0.655;aa;a;
0.49;aaaaa;aaaaaaa;
0.825;aaaaaa;aaaaaa;
0.674;aa;aaaaa;
0.884;aaa;a;
0.88;a;aa;
0.445;aaaaaaa;a;
0.554;a;aaaaaaaa;
0.944;aaa;aaaaaa;
0.642;a;aaaaaaaa;
0.352;aaaaaaa;aaaaa;
0.505;a;aaaaa;
0.39;a;aaaaaaaaa;
0.278;a;aaaa;
0.634;aaa;a;
0.496;aaaaaaa;aaaaaaaaa;
0.478;aaaaa;aa;
0.254;aaa;aaaaa;
0.436;aaaaaa;a;
0.348;aa;aaaaa;
0.257;a;aaaaaaaaa;
0.412;aaaaaaa;aaa;
0.47;aaaaaaa;aaaaaaaa;
0.12;aaaaa;aaaaaaaaaa;
0.0246;a;aaaa;
0.671;aaaa;aaaaa;
0.391;aaaa;aaaaaaaa;
0.656;aaa;aaaa;
0.26;aa;aaaaaaaaa;
0.813;aaa;aaaaaaaaaa;
0.597;aaaa;aaaaa;
0.478;aaaa;aaaaa;
0.685;aaaaaaa;a;
0.905;a;aaaaaaa;
0.158;aaaaaaa;aaa;
0.529;aaaa;a;
0.547;aaaaaa;aaaa;
0.754;aaaaa;aaaaaaaaaa;
0.296;aaa;aaaaaaaaaa;
0.141;aa;aaaaa;
0.804;a;aaa;
0.229;aaaaaaa;aaa;
0.94;a;aaaaaaaa;
0.24;aaaa;aaaaaaaaa;
0.485;aaaaa;aaaaaa;
0.957;a;aaa;
0.331;aaaaa;aaa;
0.49;aaa;aaaa;
0.848;aaa;aaaaaaaa;
0.741;a;aaaa;
0.278;aa;aaaa;
0.252;aaa;aaaaa;
0.24;aaaaa;aaaaaa;
0.633;a;a;
0.748;aaa;aaaaaaaa;
0.926;aaaaaaa;aa;
0.0125;aaaaaaa;aaaaaaaaaa;
0.58;aaaa;aaaaaaaaaa;
0.442;aaaaaaa;aaaaaa;
0.143;a;aaaaaaaaa;
0.745;a;aaaaaaa;
0.338;aaaaaaa;aaa;
0.346;aaaa;aaa;
0.36;aaaaaa;aaa;
0.769;aaaaa;aaaaaaaa;
0.665;aa;aaaaa;
0.582;aa;aaaaaaaaaa;
0.807;aa;aaaaaaaaaa;
0.745;aa;aaa;
0.762;aaaa;aaaa;
0.692;aaaa;aaaaaa;
0.491;aaaa;aaaaaaaaaa;
0.00737;aaaaaa;aa;
0.206;aa;aaaaaaa;
0.494;aaaa;aaaaaaaaa;
0.684;aaaaaaa;aaaaaa;
0.223;aaaa;aaaaaaa;
0.938;aaaa;aaaaa;
0.224;aaaaa;aaaaaaaa;
0.673;aaaa;a;
0.0278;aaa;a;
0.995;aaaa;aaaaa;
0.57;aaa;aaaaaaa;
0.169;aaaaaa;aaaaaa;
0.4;aaaaaa;aa;
0.804;a;aaa;
0.648;aa;aaaaaaaaaa;
0.508;aaa;aaa;
0.386;aaaaaa;aaaaaaaaa;
0.502;aaaaaaa;aaaaaaaaaa;
0.829;aaaaaa;aaaaaaaa;
0.678;aa;aaaaaaaa;
0.47;aaaaaaa;aaaaaaaaa;
0.668;aa;aaaaa;
0.563;aaa;aaaaaaaaaa;
0.409;aaaa;aaaaaaaaa;
0.308;aaa;aaaaaaaaaa;
0.984;aaa;aaaaaaaaa;
0.938;aaaaa;aaaaa;
0.045;aaaa;aaa;
0.378;a;aaaaaaaaaa;
0.488;a;aaaaa;
0.937;aaaaaaa;aaaaaa;
