ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaa;aaaa;aaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;a;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aa;
aaa;aaa;aaa;
aa;aaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaa;
aaaa;aaaa;aa;
a;aaaaa;aaaaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;a;
a;aa;aaaaaaaaa;
aaaa;aaa;a;
aa;aaaaa;aaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;a;
a;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aa;a;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;a;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;a;a;
a;aaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaaaa;aa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;aaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaa;
aaaa;aaaaaa;a;
aaaa;aaa;aaaaaaa;
a;a;aaa;
a;aaa;a;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;a;aa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaa;a;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
a;aaaaa;aa;
aaa;aaaa;aaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaa;a;
aaa;a;aa;
aaa;aaa;aa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;a;a;
aaa;aaaa;aaaaaaaaa;
