ATT0(string,7);ATT1(string,7);ATT2(string,10);
aa;aa;aaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;a;
aa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaa;a;
aa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaaaaaa;aaaaa;
aaaa;aaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aa;
aaaa;aaa;aaaaaa;
aaa;aaa;a;
a;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;a;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;a;a;
aaaaaaa;aaaa;aa;
aaaaa;a;aa;
aaaaaa;a;aa;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aa;
aaaa;aa;aa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aa;
a;a;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaa;aaa;aaaaaaa;
aaaa;aaa;aa;
a;aaaaaaa;a;
aaaa;aaa;aa;
aaaaaa;aaa;aaaa;
aa;aaaa;a;
aa;aaa;aaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaa;a;
a;a;aaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaaaa;a;
aaaa;a;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaa;a;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
a;aa;aa;
a;a;aa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaaa;
aaa;a;aaaa;
aaaaa;aaa;aaa;
a;aaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aa;a;aaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaa;aaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;a;
aaa;aa;aaaaaa;
aaaa;aa;a;
aaaa;a;aaaaa;
aaaaaaa;aa;aa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;a;a;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aaaaa;
