ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aa;aaa;
a;aaaaaaaa;aa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaa;
aa;aaaaa;aaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;a;aaa;
aaa;aaa;a;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaa;a;
aaaaaaa;aa;aaa;
aaaaa;aaaaaa;a;
aa;aaaaaaa;aaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaaaa;aaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;a;aa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaaaaa;a;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaaaaaa;aaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aa;
aa;aa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;a;
aaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
a;aaa;aa;
aaaa;aaa;aaaaaaaaa;
