ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0708;0.628;aaaaaaaaaa;
0.262;0.105;a;
0.907;0.0594;aaa;
0.277;0.835;aaaaa;
0.944;0.885;aa;
0.534;0.52;aaaaaaaaa;
0.947;0.347;aaaaaa;
0.434;0.584;aaaaaaaaaa;
0.926;0.519;a;
0.226;0.3;aaaaaaaa;
0.378;0.402;aaaaaaaaa;
0.0835;0.222;aaaa;
0.581;0.94;aa;
0.109;0.614;a;
0.516;0.045;aaaaaaaaaa;
0.445;0.557;aaaaaaaaa;
0.351;0.237;aaaa;
0.227;0.0818;aaaaaa;
0.431;0.667;aaaaaaa;
0.435;0.597;aaaaaa;
0.801;0.277;aaaaaaa;
0.522;0.657;aaaaaa;
0.834;0.422;aaa;
0.81;0.394;aaaaaa;
0.648;0.906;aaa;
0.128;0.0526;aaaa;
0.174;0.513;aaaaaaaa;
0.491;0.477;aaaa;
0.453;0.878;aaaaaaa;
0.71;0.628;aaaaaaaaaa;
0.189;0.071;aaaaaaaa;
0.963;0.286;aaaa;
0.137;0.742;aaaa;
0.351;0.225;aaaaaaaa;
0.271;0.493;aaa;
0.605;0.171;aaaa;
0.0157;0.218;aaaaaaaaaa;
0.718;0.844;aaa;
0.176;0.386;aa;
0.959;0.522;aaaaaaa;
0.129;0.946;aaaaaaa;
0.415;0.0916;aa;
0.135;0.929;aaaaa;
0.264;0.454;aa;
0.766;0.838;aaaa;
0.171;0.546;aa;
0.971;0.591;aaaa;
0.545;0.0907;a;
0.559;0.176;aaaaaaaaaa;
0.871;0.566;aaaaaa;
0.0935;0.872;aaa;
0.659;0.448;aaa;
0.115;0.116;aaa;
0.849;0.213;aaaa;
0.386;0.242;aaaaa;
0.956;0.626;aaaaaaaaaa;
0.732;0.216;aaaaaa;
0.357;0.933;aaaaaaaa;
0.379;0.74;a;
0.362;0.732;aaaaa;
0.418;0.857;aaaaaaaaaa;
0.572;0.966;a;
0.183;0.0472;aaaa;
0.176;0.8;aaa;
0.515;0.972;aa;
0.233;0.584;a;
0.07;0.974;aaaaaaaaa;
0.99;0.0992;a;
0.0988;0.0232;aa;
0.027;0.159;aa;
0.991;0.11;aaaaaaa;
0.821;0.538;aaaaaa;
0.0374;0.812;aaaaaaaaaa;
0.917;0.535;aaa;
0.33;0.838;aaa;
0.46;0.695;aaaaaaaaaa;
0.666;0.304;aaaa;
0.282;0.597;aaaa;
0.25;0.92;a;
0.0483;0.715;a;
0.769;0.284;aaaa;
0.761;0.588;aaa;
0.094;0.249;aaaaaaaaaa;
0.286;0.637;a;
0.59;0.447;a;
0.855;0.139;aaaaaaaaa;
0.127;0.597;aa;
0.678;0.67;aaaaaaaaa;
0.121;0.0923;aaaaaaaaaa;
0.74;0.489;aaaaa;
0.604;0.446;aaaaaaa;
0.797;0.388;aaaaaaa;
0.399;0.00205;aaaaa;
0.0649;0.386;aa;
0.815;0.131;aaaaaaa;
0.843;0.195;aaaaaaaa;
0.577;0.464;aaaaaaa;
0.925;0.357;aaaa;
0.798;0.603;aaaa;
0.546;0.47;aaaaaa;
0.857;0.376;aaaaaaa;
0.666;0.598;aa;
0.626;0.596;aa;
0.13;0.881;aa;
0.853;0.2;aaa;
0.959;0.145;aaaaaaaaaa;
0.641;0.47;aaaaaaaa;
0.0565;0.849;aaaaaa;
0.539;0.58;aaaaaaa;
0.885;0.988;aaaaaaaaa;
0.758;0.514;aaaaaaaaa;
0.0445;0.966;aaaaa;
0.353;0.897;aa;
0.905;0.642;aaa;
0.751;0.522;aaaaaaaaa;
0.0426;0.311;aaaa;
0.087;0.769;aaaaaaaaaa;
0.602;0.0587;aa;
0.657;0.313;aaaaaaa;
0.288;0.803;aaaaaa;
0.966;0.649;aaaaaaa;
0.203;0.398;aaaa;
0.767;0.243;aaaaaa;
0.694;0.505;aaaaaaaaa;
0.998;0.204;aaaaaa;
0.976;0.443;aaaaaaaaa;
0.629;0.325;aaaaaa;
0.085;0.615;aaaaaaaaaa;
0.556;0.437;aaaaaaaaaa;
0.803;0.557;aaaaaaaaaa;
0.889;0.0223;aaaaaaaaaa;
0.36;0.702;aaaaaa;
0.351;0.954;aaaaaaaa;
0.326;0.692;aa;
0.734;0.602;aaaaaa;
0.397;0.714;aaaaaa;
0.707;0.239;aaaaaaa;
0.973;0.706;aa;
0.591;0.0685;a;
0.316;0.304;a;
0.679;0.614;aaaaa;
0.239;0.9;aaa;
0.797;0.13;aaaaaaaaaa;
0.778;0.357;aaaaaaaaaa;
0.823;0.503;aa;
0.632;0.333;aaaaa;
0.134;0.27;aaaaaaaa;
0.0746;0.577;aaaaa;
0.142;0.409;aaaaa;
0.859;0.4;aaaaaaaaa;
0.0118;0.784;aaaaaaa;
0.504;0.837;aaaa;
0.842;0.274;aaaaaaaaaa;
0.521;0.337;aaaaaaaaaa;
0.74;0.285;aaaa;
0.0535;0.591;aaaaaaaaa;
0.533;0.755;aaaaaaaaaa;
0.0936;0.466;aaaaaaaaa;
0.73;0.856;aaaaaa;
0.758;0.245;a;
0.564;0.96;aaaaaaaaaa;
0.0595;0.376;aaaaaaaaa;
0.252;0.145;a;
0.875;0.134;aaaaaa;
0.502;0.595;aa;
0.0842;0.474;a;
0.886;0.986;aaaaaaaa;
0.0452;0.941;aaaaaaaaaa;
0.034;0.63;aa;
0.48;0.421;aaaaa;
0.464;0.384;aaaaaaaaa;
0.956;0.0634;a;
0.521;0.916;aaaaaaaaaa;
0.566;0.812;aaa;
0.276;0.493;aaaaa;
0.447;0.377;aaa;
0.0774;0.438;aaaaaa;
0.127;0.659;aaaaa;
0.0431;0.505;aaaaaa;
0.57;0.247;aaaaaa;
0.338;0.443;aaaaaaaa;
0.238;0.232;aaaaaaa;
0.594;0.703;aaaa;
0.924;0.044;aaaa;
0.15;0.9;aaaaaaa;
0.66;0.465;aaaaaaaaaa;
0.191;0.316;aaaaaa;
0.595;0.78;aaaaaaaaaa;
0.62;0.981;aaaaaaaaa;
0.0758;0.338;aa;
0.0221;0.767;aaaaa;
0.762;0.468;aaaaaaaaaa;
0.0753;0.938;aaa;
0.276;0.633;a;
0.53;0.128;aaa;
0.0183;0.767;aaaaaaaaaa;
0.863;0.611;a;
0.0287;0.45;a;
0.824;0.169;aaaaa;
0.779;0.496;aaaaaaaaaa;
0.104;0.142;aaaaaaaaa;
0.126;0.834;aaaaaaaaaa;
0.456;0.00949;aaaaaa;
0.492;0.141;aaaaaaaaaa;
0.819;0.00143;a;
0.716;0.801;aaaa;
0.659;0.0261;aaaaa;
0.736;0.787;aaaaaa;
0.52;0.739;aaa;
0.641;0.243;aaaaa;
0.846;0.259;aaa;
0.441;0.664;aaaaaaaaaa;
0.0682;0.742;aaaaaaaa;
0.752;0.37;aaaaaaaa;
0.554;0.0796;aaaaaa;
0.87;0.441;aaaa;
0.429;0.171;aaaaaa;
0.217;0.631;aaaaaaaa;
0.484;0.836;aaaaaaaa;
0.0945;0.901;aaa;
0.239;0.373;aaaaaaaa;
0.48;0.528;aaaaaa;
0.638;0.000224;aaaaaaaa;
0.858;0.673;aaa;
0.0813;0.66;aaaaaaa;
0.835;0.498;aaa;
0.524;0.688;aaaa;
0.81;0.559;aaaaaaa;
0.398;0.189;aaaaaaaaaa;
0.258;0.376;aaaaaaaaaa;
0.447;0.684;a;
0.508;0.435;aaaaaaaa;
0.243;0.632;aa;
0.0804;0.225;aaaaaaa;
0.982;0.0898;aaaaaaaaa;
0.995;0.561;a;
0.315;0.868;aaaaaaa;
0.564;0.0558;aaaa;
0.986;0.71;aaaa;
0.397;0.0134;aaaaa;
0.678;0.111;aaaa;
0.789;0.728;aaaaaaaaa;
0.83;0.288;aaaaaaa;
0.225;0.7;aaaaaaaaa;
0.228;0.00238;a;
0.787;0.149;aaaaaaaa;
0.646;0.428;aaaa;
0.139;0.394;aaa;
0.584;0.75;aa;
0.587;0.0288;aaaaaaa;
0.11;0.357;aaaaaaa;
0.973;0.594;aaa;
0.214;0.998;aaaaaaa;
0.198;0.832;aaaaaaaa;
0.416;0.892;aaa;
