ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.802;0.344;aaa;
0.279;0.185;a;
0.722;0.749;aaaaaaaaaa;
0.367;0.655;aaaa;
0.773;0.411;aaaaaaa;
0.46;0.244;aaaaaaaa;
0.33;0.435;aaaaaa;
0.589;0.18;aa;
0.0247;0.786;aa;
0.872;0.167;aaaaaa;
0.172;0.903;aaaaaaa;
0.588;0.156;aaaaaaaaaa;
0.668;0.204;aaaaaaaaa;
0.795;0.602;aaaaaaaaaa;
0.945;0.423;aaaaaaaa;
0.234;0.225;aaaa;
0.931;0.486;aaaaaa;
0.712;0.0908;aaaaaaa;
0.516;0.271;aaaaaa;
0.243;0.874;aaaa;
0.221;0.384;aaaaa;
0.151;0.133;aaaa;
0.93;0.786;aaa;
0.957;0.655;aaaaaaaa;
0.415;0.263;aaa;
0.571;0.644;aaaaaa;
0.443;0.106;aaaa;
0.931;0.413;aaa;
0.419;0.191;aaaaaa;
0.455;0.174;aaaaaaaaa;
0.351;0.224;aaaaaaa;
0.37;0.336;aaaaaa;
0.747;0.236;aaaaaaaa;
0.154;0.674;aaaa;
0.0676;0.307;a;
0.241;0.0133;aaaaaaa;
0.0451;0.94;aaaaaaaaa;
0.556;0.558;aaaa;
0.44;0.653;aaaa;
0.0551;0.883;a;
0.238;0.0966;aaaaaaaa;
0.268;0.181;aaa;
0.556;0.135;aaa;
0.657;0.796;aaaaaaaaaa;
0.0788;0.196;aaaaaaaaaa;
0.621;0.671;a;
0.556;0.78;aaaaaaa;
0.985;0.392;aa;
0.803;0.727;aa;
0.594;0.0728;aaa;
0.188;0.991;aaa;
0.476;0.848;aaaaa;
0.085;0.832;aaaaa;
0.826;0.685;aaaaaa;
0.826;0.81;a;
0.968;0.0767;aa;
0.567;0.836;aaaaaaaa;
0.644;0.485;aaaaaaaa;
0.912;0.56;aaaaaaa;
0.883;0.111;aaaaaaaa;
0.358;0.614;aa;
0.273;0.221;aaaaaa;
0.506;0.558;aaaa;
0.349;0.971;aaaaaaa;
0.174;0.861;aaaaaaa;
0.0112;0.935;aaaaaa;
0.0966;0.112;aa;
0.18;0.8;aaaaaaa;
0.977;0.695;aa;
0.221;0.171;aaa;
0.922;0.14;aa;
0.558;0.744;aaaaaaa;
0.432;0.177;aaaaa;
0.662;0.978;aaaaaaaaa;
0.242;0.579;aaa;
0.731;0.952;aaaaaaaa;
0.528;0.472;aaa;
0.684;0.323;aaaaa;
0.102;0.55;aaa;
0.531;0.547;aaaaaaa;
0.246;0.108;aaaaaa;
0.0825;0.311;aaaaaaaaaa;
0.53;0.458;aaaaaaaa;
0.648;0.635;a;
0.516;0.426;aaaaaaaa;
0.772;0.0831;aaaaa;
0.427;0.0828;aaaaaa;
0.212;0.707;aaaaaaaaa;
0.952;0.445;aaaaaaaaa;
0.986;0.974;a;
0.596;0.918;aaaaa;
0.636;0.777;aaaaa;
0.75;0.468;aaaa;
0.258;0.196;aaaaaaaaa;
0.424;0.382;aaaaaaaa;
