ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.12;aaaa;
a;0.354;aaaaaaa;
a;0.834;aaaaa;
aa;0.865;aaaa;
a;0.948;a;
a;0.484;aa;
aa;0.779;aaaaaaaaa;
aa;0.441;aaa;
aa;0.736;a;
a;0.326;aaaa;
a;0.376;aaaaaaaa;
a;0.321;aaaaa;
aa;0.356;a;
aa;0.394;aaaaaa;
aa;0.967;aaaaaaaa;
a;0.611;aaaaa;
a;0.883;aaa;
a;0.463;aaaaaaaaa;
a;0.223;aaa;
a;0.614;aaaaaaa;
aa;0.778;aaaaaa;
a;0.789;aa;
aa;0.605;aaa;
aa;0.596;aaaa;
a;0.26;aa;
aa;0.53;a;
a;0.782;aaa;
aa;0.103;aaa;
aa;0.943;aaaaaaaaaa;
a;0.51;a;
a;0.946;aa;
a;0.42;aa;
aa;0.95;aa;
a;0.177;aaaaaaaaa;
a;0.401;aaaaa;
aa;0.0804;a;
aa;0.154;aaaaaaaaa;
a;0.357;aaaa;
aa;0.131;aaaaaaa;
a;0.303;aaaaaaa;
a;0.318;aaaaa;
aa;0.922;aa;
a;0.94;aaaaa;
aa;0.0976;aaaaaaaaa;
a;0.565;aaaaaa;
aa;0.209;aaaaaaaaa;
a;0.224;aaa;
a;0.51;aaa;
a;0.865;aaaaaaaa;
aa;0.0245;aa;
aa;0.0677;aaa;
a;0.475;aaaaaa;
a;0.402;aaaaaaaaaa;
aa;0.948;aa;
a;0.74;aaaaaaaaaa;
aa;0.767;aaaaaaaaaa;
a;0.356;aa;
aa;0.516;aaaaaaaaa;
a;0.0822;aaaaaaa;
aa;0.058;aaaa;
a;0.772;aaaaaaaaaa;
a;0.455;aaaa;
a;0.119;aaaaaa;
a;0.696;aaaaaaa;
a;0.879;aaaaaaaaaa;
a;0.168;aaa;
a;0.697;aaaaaaaaa;
aa;0.857;aaaaaaaaaa;
a;0.718;aaaaaaaa;
a;0.654;aaaaaaa;
a;0.81;aaaa;
aa;0.0633;aaa;
aa;0.402;aaaaaa;
a;0.406;aa;
a;0.753;aaaaa;
a;0.809;a;
a;0.141;aaaaaaaa;
a;0.424;aaa;
a;0.579;aa;
a;0.732;aaaaaa;
a;0.266;aaaa;
a;0.0311;aaaaaa;
a;0.974;aaa;
aa;0.293;aaaaaaaa;
a;0.428;aaaaaaaaa;
a;0.24;aaaa;
aa;0.338;aaaa;
a;0.853;aaaaaaaaa;
a;0.377;aaaaaaaaa;
a;0.443;aaa;
a;0.0451;aaaaaaaa;
aa;0.53;aaaaaaaaa;
aa;0.562;aaaa;
aa;0.064;aaaaaaaa;
aa;0.585;aaaaaaaaa;
a;0.242;a;
aa;0.418;aaaaaaa;
a;0.882;aaaaaaa;
aa;0.352;aaaaa;
aa;0.183;aaaaaaaa;
a;0.898;aaaaaaaaa;
a;0.282;aaaaaa;
a;0.313;a;
aa;0.847;aaaa;
a;0.916;aaaaaaaa;
a;0.118;aaaaaaaa;
aa;0.774;aaaaaaaaa;
aa;1;aa;
a;0.258;aaaaa;
aa;0.842;aa;
a;0.762;aa;
a;0.574;aaaaaa;
a;0.921;aaaaaaaaaa;
aa;0.803;a;
a;0.0642;aa;
a;0.015;aaaaa;
a;0.849;aa;
aa;0.201;aaaaaaaaaa;
a;0.248;aaaaaaaa;
aa;0.819;aaaaaa;
a;0.872;aaaaaaaaa;
a;0.822;aaaa;
aa;0.0664;aaaaa;
a;0.0596;aaaaaaaaaa;
a;0.453;aaaa;
a;0.574;aaaaa;
a;0.925;aaaaaaa;
aa;0.921;aaaaaaaaaa;
aa;0.151;aaaaaaa;
a;0.747;aaaaa;
aa;0.445;aa;
aa;0.181;a;
a;0.657;aa;
a;0.609;a;
aa;0.797;aaaaaaaa;
aa;0.92;aaaaaaaaaa;
aa;0.113;aaaaaaaaaa;
aa;0.561;aaaaaaaaa;
a;0.129;aaa;
a;0.962;aaaaa;
aa;0.0335;aaa;
a;0.0391;aa;
a;0.49;aaaaaaaaa;
a;0.189;aaaaa;
aa;0.481;aaaaaaaaaa;
aa;0.836;aaaaaaaa;
