ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;aaa;
aaa;a;aaa;
aaaaa;aaa;a;
aaaa;aa;aaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;a;
aa;a;a;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;a;
aaa;aaa;aaaaa;
a;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;a;
a;a;aaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;a;
aa;a;aaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;a;
a;aaa;aaaaaaa;
aa;aa;aa;
aa;a;a;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;a;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
a;aaa;a;
aaaaa;a;aaaaa;
aaaaaa;aa;a;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaa;
aa;aa;a;
a;a;aa;
aa;aaa;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aa;a;aaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaa;
a;aa;aa;
aaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aa;aa;aaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
a;a;aa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaa;aaa;a;
aaa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aa;
aaaaaa;aaa;aa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aaa;aaa;aaaa;
aaaaa;aaa;aa;
a;aaa;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aa;
aaaa;aa;aa;
aa;aaa;aaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaa;a;aaaa;
aa;aaa;aaa;
aaa;a;aaa;
aaa;a;aa;
a;a;aaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaa;
aaaa;aa;aa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;a;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aa;
a;aa;aa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
a;aaa;aaa;
a;a;a;
a;a;a;
aaaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaa;
aa;a;a;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaa;
aaaaa;a;aa;
a;aaa;a;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aa;
aa;aa;aaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaaa;aaa;aa;
aaaaaa;aaa;aaaaa;
a;a;aaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaa;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaa;
a;a;aaaa;
aa;a;a;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aa;aa;a;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaa;
a;a;aaaa;
aaaa;a;aaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaa;
aaa;a;a;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaa;a;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aaa;aa;
aa;a;aaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;aaa;
aaa;a;aaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaa;
aa;a;aa;
aaaa;a;aaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aaaaa;
aa;aa;aaa;
aa;a;aaaaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaa;
aaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
a;aa;a;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;a;
a;a;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
aa;a;a;
aaaaa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaa;
aaaa;aaa;aa;
aaaaa;a;aaa;
aa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;a;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;a;
aa;aaa;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaa;
aaa;aa;aa;
aaaaaa;aa;aa;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaa;
aa;aa;aa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaa;
a;a;aaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;a;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
