ATT0(string,5);ATT1(string,2);ATT2(string,10);
a;a;aa;
aaaa;a;a;
aaaaa;a;aaa;
aaa;aa;a;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaaa;a;a;
aaa;aa;aaaa;
a;a;aaaaaaaaa;
aaa;aa;aa;
aaa;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;a;
a;aa;aaaa;
aaaa;aa;aaa;
aaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;aa;
aaa;aa;aaa;
aaaa;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
a;aa;aaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaa;
aa;a;a;
a;a;aa;
aaaa;a;aaaaaa;
a;aa;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;a;a;
aa;a;aaaaa;
aa;aa;aaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaa;a;a;
a;a;aaaa;
aaaaa;aa;aaa;
aaa;a;aaaaa;
aaaaa;aa;aaaa;
a;a;a;
aaaaa;a;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;a;a;
aaa;a;aaaa;
a;a;aaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaaa;aa;a;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aaa;aa;aa;
aaaa;a;aaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
a;a;aa;
aa;aa;aa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aa;
aaa;a;aaaa;
aaa;aa;aaa;
aaaa;a;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;a;
aaa;aa;a;
aa;a;aaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aaa;a;aaaa;
aaaa;aa;a;
a;aa;aaaaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;a;
aa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaa;
a;aa;a;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
a;a;aaa;
a;a;aaaa;
aa;aa;aa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaa;aa;aa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
a;a;a;
aaaaa;a;a;
a;a;aa;
aaaa;a;aa;
aaaaa;aa;a;
aa;aa;aa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaa;aa;a;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
a;a;a;
aa;aa;aa;
aaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaa;
aa;a;aaa;
aaaaa;a;aaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aa;
aa;aa;a;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
a;aa;aa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aa;
a;aa;aaa;
aaaaa;aa;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aa;a;
aaa;aa;aa;
aaa;a;a;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;a;
aaaaa;a;aa;
aaaa;a;a;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aa;
a;a;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaa;
aaaa;aa;a;
a;a;aaa;
aaaa;aa;aa;
aaaa;aa;aa;
aaa;aa;a;
aa;aa;a;
a;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
a;aa;aaaaaaaa;
a;a;a;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aa;a;aa;
a;aa;aa;
a;aa;a;
aaa;a;a;
aaaa;a;aaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;a;
aaa;aa;a;
a;aa;a;
aa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;a;
aaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaa;
aaaaa;a;aaa;
aaaa;aa;aa;
aaaa;aa;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaa;
aa;aa;aaaaa;
aa;aa;aaa;
aaa;a;aaaaa;
aa;aa;aa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaa;
aaaa;a;aaaa;
aaaa;aa;aaaa;
a;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aa;
aaa;a;aaa;
aaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;a;
aa;aa;a;
aaaaa;aa;aaa;
a;aa;aaaaa;
a;aa;aaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaa;
