ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aa;
aaa;aaaa;a;
aaaaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;a;
a;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;a;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aa;aa;
a;a;aaaaaa;
aaaaaa;aaa;aaa;
aaa;aaa;aaa;
aaaaaaa;a;aaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaa;
a;aa;aaa;
aa;aaaaa;a;
aa;aaaaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;a;a;
aaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaa;a;
a;aaa;aa;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;a;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;a;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaaaa;aaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aa;aaaa;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaa;a;aaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaa;
a;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;aa;aa;
aaa;aaaa;aaaaaaa;
aaa;a;a;
a;aaaaaa;aaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaa;
