ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
a;aaaaa;aaaaa;
aa;aaaaaaaa;a;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaa;
aa;aa;aa;
a;a;aa;
a;aaaa;aaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaa;aa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaa;a;
a;aaa;aa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;a;
aa;aaaaaa;aaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaa;
aa;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;a;
aa;a;aaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaa;
a;aaaa;a;
a;aa;aaaa;
aa;aaa;aaa;
aa;aaaaaaaa;a;
aa;a;aa;
aa;aaaa;aa;
a;aaaaa;aaaaaa;
aa;aa;aaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;a;
aa;aaaaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
a;a;aaaaaaaa;
aa;a;aaa;
aa;aaaaa;a;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaa;
aa;aaaaaa;aaaa;
aa;aa;aaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;a;a;
a;aaa;a;
aa;a;aaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaaa;a;
aa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
aa;aaa;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;a;
a;aaaaaaaaa;aa;
aa;a;aaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaaa;aaa;
a;aaa;aa;
aa;aaa;a;
a;aaaaaaaaa;aaa;
a;a;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;a;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aa;a;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
