ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.758;aa;aaaaaaaa;
0.401;a;aaaaaaaaaa;
0.108;a;aaaaa;
0.204;a;aaaaaaaaa;
0.00537;a;aaaaaaaa;
0.948;a;aaaaaa;
0.436;a;aaaaaaaaaa;
0.936;a;aa;
0.0669;aa;aaaa;
0.963;a;aaaaaaaaa;
0.355;a;aaaaa;
0.294;a;aaaaa;
0.347;a;aaaaaaa;
0.886;aa;aa;
0.326;aa;aa;
0.744;a;a;
0.903;aa;aaaaa;
0.144;a;aaaaa;
0.725;a;a;
0.543;a;aaaaaaa;
0.837;a;a;
0.358;a;aaaa;
0.327;a;aaaaa;
0.918;a;a;
0.0888;a;aaaaaa;
0.165;a;aaaaaa;
0.0602;a;aaaaa;
0.992;aa;aaaa;
0.537;aa;aaaaaaa;
0.682;aa;aa;
0.241;aa;aaaaaaa;
0.217;a;aaaaaaaaa;
0.631;aa;aaa;
0.0664;a;aaaa;
0.461;a;aaaaaa;
0.738;aa;aa;
0.832;a;aaaaaaa;
0.082;a;aaaaaaaaa;
0.451;a;aaa;
0.796;a;aaaaa;
0.161;a;aa;
0.647;aa;aaa;
0.948;aa;aaaaaaaa;
0.201;a;aaaa;
0.258;aa;aaaaaaa;
0.414;aa;aaaa;
0.363;aa;aaaaaa;
0.0785;aa;aaaa;
0.0087;a;aaaaaaaa;
0.245;aa;aa;
0.269;aa;aaaa;
0.152;a;aa;
0.524;a;aaaaaaaaaa;
0.727;a;aaa;
0.579;aa;aa;
0.979;a;a;
0.05;a;a;
0.959;aa;aaaaaa;
0.147;aa;aaaaaaa;
0.035;a;aaa;
0.00153;aa;aaaaaaaaaa;
0.492;aa;aaaaa;
0.898;aa;aaaaaa;
0.628;a;aaaaaaaa;
0.874;aa;aaaaaaaa;
0.533;aa;aaaaaaaaa;
0.261;a;aaaaaaaaa;
0.561;aa;aa;
0.111;a;aaaaaaaaaa;
0.383;aa;aa;
0.627;aa;aa;
0.866;a;aaaaa;
0.44;a;aa;
0.225;aa;aaaaaaaaaa;
0.724;aa;aaaaa;
0.564;a;aaaaaaaaa;
0.958;aa;aaaaa;
0.881;aa;aaa;
0.538;a;aaaaaaaa;
0.0439;a;aaaa;
0.834;aa;aaaaaaa;
0.695;aa;aaaa;
0.462;aa;aaaaaa;
0.187;aa;a;
0.376;a;aaaaa;
0.216;aa;aaa;
0.276;aa;aaaaaaa;
0.904;aa;a;
0.097;a;aaa;
0.611;a;aaaaaaa;
0.697;a;aaaaaa;
0.801;aa;aaaaaaaaa;
0.779;a;a;
0.871;aa;aaaaaaa;
0.692;a;aaaaaaaaaa;
0.385;aa;aaaaaaaaaa;
0.953;aa;aa;
