ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.965;a;
aaa;0.337;aa;
a;0.61;aaaa;
a;0.434;aaaaaaa;
aaa;0.377;a;
a;0.431;aaaaaaaa;
a;0.659;aaaaaaaaa;
a;0.765;aaaaa;
aaa;0.785;aaaaaaaa;
aaa;0.911;aaaaaaa;
aaa;0.508;aaaa;
aaa;0.609;aaaaaaaaaa;
a;0.167;aaaaaaaaaa;
aaa;0.248;aaaa;
aaa;0.737;aaaaaaaaaa;
aa;0.724;aaaaa;
a;0.18;aaaaaaaaa;
aaa;0.679;a;
a;0.905;aaaa;
aa;0.582;aaaa;
a;0.42;aaaaaaaaa;
aaa;0.842;a;
aa;0.749;aaaaaaaaaa;
aa;0.587;aaaaaa;
aaa;0.63;aaaaaa;
aa;0.247;aaaaaaaaaa;
a;0.195;aaa;
a;0.0571;aaaaa;
a;0.97;aaaaaaaaa;
aa;0.16;aaaaaaaaa;
aaa;0.983;a;
aa;0.834;aaaa;
aa;0.166;aaaa;
a;0.196;aaaaaaaa;
aaa;0.956;aa;
aa;0.642;aaa;
aa;0.128;aaaaaaa;
a;0.301;aaaa;
aa;0.0428;aaaaaa;
aa;0.355;aaaaa;
aa;0.106;aaaaaa;
a;0.54;a;
aaa;0.365;aaaaa;
a;0.149;a;
aaa;0.234;aaaaaaaa;
aa;0.909;aaaaaa;
a;0.184;aaaa;
aaa;0.873;aaaaaa;
aa;0.813;aaaaaaaaa;
a;0.59;aa;
aa;0.196;aaaaaaaaaa;
a;0.0194;aaa;
aaa;0.0578;aaaaaaa;
a;0.00665;aaaaaaaa;
aa;0.47;aaa;
aa;0.572;aaa;
aa;0.743;aa;
aaa;0.835;aa;
aaa;0.887;aaa;
aaa;0.0317;aaaa;
aaa;0.619;a;
aaa;0.862;aaaaaa;
a;0.949;aaa;
aaa;0.608;aaaaaaaaaa;
aaa;0.0666;aaa;
a;0.878;aaaaaaaa;
a;0.47;aaaaa;
aaa;0.71;aaaaa;
