ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0815;0.0772;aaaaaaaa;
0.989;0.417;aaaaaa;
0.556;0.472;aaaaaa;
0.454;0.167;a;
0.867;0.503;aaaaa;
0.136;0.44;a;
0.983;0.263;aaaaaaaa;
0.438;0.728;aaaaaaaaa;
0.225;0.943;aaaaaaaaaa;
0.0214;0.403;aaaaa;
0.0744;0.246;aaaaaaaaa;
0.294;0.701;a;
0.0414;0.62;aaaa;
0.895;0.0318;aaaaaaaaa;
0.29;0.937;aa;
0.407;0.467;aaaaaaaaa;
0.201;0.281;aaaa;
0.998;0.946;aaaaaaaaa;
0.3;0.0895;aaaaaaa;
0.825;0.68;aa;
0.611;0.25;a;
0.933;0.987;aaaaaaaaa;
0.469;0.685;aaaa;
0.563;0.108;a;
0.399;0.952;aa;
0.262;0.729;aaaaaa;
0.0829;0.744;aaaaaaaaa;
0.642;0.391;aa;
0.237;1;aaaaaaaaaa;
0.412;0.588;a;
0.69;0.166;aaaaaa;
0.593;0.44;aaaaaa;
0.849;0.908;aaaaaaaa;
0.703;0.239;aaa;
0.473;0.287;aa;
0.653;0.647;aaa;
0.347;0.668;aa;
0.191;0.646;aaaa;
0.859;0.0837;aaaaaaa;
0.85;0.302;a;
0.91;0.972;aaaaaaaaaa;
0.197;0.216;aaaaa;
0.279;0.737;aa;
0.645;0.725;aaaaaaaa;
0.783;0.518;a;
0.798;0.449;aaaaa;
0.078;0.299;aa;
0.358;0.526;aaaaaaaaaa;
0.402;0.362;a;
0.806;0.788;aaaaaaa;
0.792;0.395;a;
0.0266;0.36;aaaa;
0.98;0.981;aaaaaaaa;
0.407;0.469;aaaaa;
0.871;0.0527;aa;
0.332;0.0096;aaaaa;
0.604;0.389;aaaaaaa;
0.815;0.0172;a;
0.0753;0.246;aaaaaaa;
0.186;0.0342;aaaaaa;
0.59;0.9;aaaaaaaaaa;
0.743;0.7;aaaaaaaa;
0.98;0.437;aaaaaaaaa;
0.841;0.485;aaaaaaaa;
0.186;0.586;aaaaaaaaa;
0.376;0.867;aaa;
0.858;0.0394;a;
0.231;0.809;aa;
0.119;0.681;aaaa;
0.858;0.405;a;
0.875;0.146;aaaaaa;
0.692;0.208;aaa;
0.287;0.959;a;
0.431;0.671;aaaa;
0.162;0.968;aa;
0.257;0.114;aaaaaa;
0.362;0.11;aa;
0.384;0.91;aaaaaaaaaa;
0.853;0.802;aaaaaaaaa;
0.151;0.0265;aa;
0.476;0.437;aaa;
0.207;0.0835;aaaaaaa;
0.38;0.113;aaaaaa;
0.106;0.67;aaaaaa;
0.632;0.832;a;
0.275;0.877;aaaaaa;
0.697;0.516;aaaa;
0.171;0.535;aaa;
0.0885;0.195;aa;
0.684;0.525;aaaaa;
0.699;0.956;aaaaaaa;
0.81;0.952;aaaaaaaaaa;
0.914;0.528;aaaaaa;
0.47;0.445;aaaaaaaa;
0.65;0.776;aaaaaaaa;
0.962;0.066;aaaa;
0.943;0.89;aaaaaaaaa;
0.697;0.676;aaaaa;
0.0342;0.459;aa;
0.896;0.422;aaa;
0.566;0.882;aaaaaaaaa;
0.0436;0.562;aaaaa;
0.224;0.578;aaaaaaaaa;
0.208;0.744;aaaaaaa;
0.64;0.639;aaaaaaaaaa;
0.0933;0.606;aa;
0.627;0.385;aaaaa;
0.0444;0.253;aaaaaaa;
0.216;0.0151;aaaaaa;
0.337;0.564;a;
0.0327;0.876;aaaa;
0.707;0.447;aaa;
0.458;0.521;aaaaa;
0.631;0.425;aaaaaaaaa;
0.744;0.188;a;
0.279;0.64;aaaaaaaaaa;
0.783;0.521;a;
0.307;0.285;aa;
0.319;0.257;aaaaaaa;
0.114;0.207;aaaaa;
0.726;0.241;aaaaaaaaaa;
0.352;0.258;aa;
0.894;0.911;a;
0.273;0.13;aaaaaaa;
0.946;0.986;aa;
0.469;0.998;a;
0.451;0.912;aaaa;
0.1;0.138;a;
0.883;0.343;aaaaaa;
0.203;0.249;aaaaaaa;
0.043;0.478;aaa;
0.748;0.327;a;
0.127;0.802;aaaaaaaaa;
0.641;0.226;aaaaaa;
0.768;0.22;aaaaaaaaaa;
0.908;0.24;aaa;
0.594;0.161;aa;
0.441;0.438;aaaaaaaaa;
0.931;0.296;aaaaaa;
0.18;0.53;aaaaaaaaaa;
0.928;0.345;aaaaaaa;
0.346;0.577;aaa;
0.0588;0.0367;aaaaaaaaaa;
0.302;0.73;aaaaaaa;
0.734;0.862;aaaaaaaa;
0.13;0.0117;a;
0.256;0.945;aaaaaaa;
0.716;0.963;aaaaaaaa;
0.293;0.178;aaa;
0.919;0.314;aaaaa;
0.424;0.548;aaaaaaaa;
0.1;0.403;aaaaaa;
0.797;0.821;aa;
0.217;0.645;aa;
0.348;0.927;aaaaaaaaa;
0.492;0.409;aaaaaaa;
0.195;0.501;aaaaaaaa;
0.483;0.837;aaaa;
0.755;0.489;a;
0.0717;0.503;aaaaaaaa;
0.868;0.78;aaaaaaaa;
0.168;0.778;aaaaaaaaa;
0.155;0.592;aaaaa;
0.624;0.982;a;
0.619;0.8;aaa;
0.623;0.0993;aaaa;
0.521;0.78;a;
0.753;0.568;a;
0.539;0.955;aaa;
0.215;0.314;aaa;
0.0362;0.353;a;
0.331;0.796;aa;
0.801;0.719;aaa;
0.913;0.478;aaaaaa;
0.59;0.216;a;
0.191;0.193;aaa;
0.129;0.497;aaa;
0.098;0.0707;aaaaaaaa;
0.372;0.261;aaaaaaaa;
0.845;0.18;aaaaaa;
0.116;0.974;a;
0.942;0.848;aaaaa;
0.0264;0.926;aaaaaaa;
0.366;0.436;a;
0.087;0.582;a;
0.214;0.742;aaaaa;
0.597;0.605;aaa;
0.614;0.728;aaa;
0.186;0.211;aaaaaaaaa;
0.218;0.979;aaa;
0.888;0.977;aaaaaaaaaa;
0.624;0.252;aaaaaa;
0.592;0.662;aaaa;
0.302;0.935;aaaa;
0.99;0.401;aaaaaaaa;
0.133;0.877;aaaaaaaaaa;
0.353;0.233;aaaa;
0.884;0.078;aaa;
0.693;0.556;aaa;
0.187;0.527;aaa;
0.237;0.00337;aaaaaaa;
0.832;0.591;aaaaaaa;
0.31;0.199;aaaa;
0.443;0.296;aa;
0.0676;0.696;aaaaaa;
0.823;0.286;aaa;
0.463;0.941;aaaaaaaaa;
0.0188;0.734;aa;
0.0596;0.238;a;
0.693;0.147;a;
0.491;0.601;aaaaaaaaa;
0.534;0.88;aaaaaaaaaa;
0.38;0.552;aaaaaaaaaa;
0.173;0.142;aaaa;
0.698;0.177;aaaaaaaaaa;
0.724;0.521;aa;
0.0263;0.448;aa;
0.946;0.284;aaaaaaaaa;
0.338;0.43;a;
0.749;0.29;a;
0.32;0.405;aaa;
0.774;0.619;aa;
0.584;0.134;aaaaa;
0.846;0.808;aaaa;
0.148;0.36;aa;
0.445;0.657;aaaaaaaaa;
0.979;0.241;a;
0.878;0.496;aaaa;
0.491;0.0563;aaa;
0.49;0.168;a;
0.278;0.605;aaaaaaa;
0.541;0.239;aaaaa;
0.754;0.369;aaaa;
0.577;0.304;aaaaaaaa;
0.228;0.153;a;
0.673;0.541;aaaa;
0.311;0.983;aaaa;
0.129;0.22;aaaaa;
0.414;0.225;a;
0.186;0.69;aaaaaaa;
0.207;0.247;aa;
0.997;0.215;aaaaaa;
0.00149;0.0687;aaaaaaaaaa;
0.919;0.155;aaaaaaaaa;
0.608;0.704;aaaaaaaaaa;
0.676;0.684;aaa;
0.62;0.762;aaaaaaaaaa;
0.0701;0.749;aaaaaaaaaa;
0.0756;0.438;aaaaaa;
0.16;0.0485;aaa;
0.997;0.859;aaaaaaa;
0.926;0.136;aaaa;
0.995;0.473;a;
0.709;0.679;aaaa;
0.706;0.862;aaaaaaaaaa;
0.832;0.0269;aaaaaaaa;
0.787;0.975;aaaaaa;
0.45;0.297;aaaaa;
0.173;0.84;aaa;
0.956;0.572;aaaaaaaa;
0.65;0.374;aaaaaa;
0.803;0.647;aaa;
0.719;0.129;aaa;
0.821;0.0519;aaaa;
0.708;0.00337;aaaaaaaa;
0.565;0.81;aaaaaaaaa;
0.483;0.269;aaaaa;
0.936;0.351;aaaaaaaa;
0.108;0.856;aaaaaaaa;
0.25;0.0853;aaaaaaaaa;
0.552;0.124;aaaaaaaa;
0.214;0.623;aaaaaa;
0.435;0.981;a;
0.643;0.0222;a;
0.227;0.74;aaaaa;
0.693;0.324;aaaaa;
0.0589;0.522;aaaaaaaaa;
0.766;0.668;aaaa;
0.547;0.355;aaaaaaa;
0.961;0.687;aaaaaaa;
0.00803;0.0148;aaaaaaaa;
0.671;0.803;aaaaaaaaaa;
0.823;0.329;aaaaaaaaa;
0.0278;0.58;aaaaaa;
0.558;0.715;aaaaaaaa;
0.0473;0.525;aaaaaa;
0.481;0.53;aaaaa;
0.849;0.803;aaaaaa;
0.258;0.647;a;
0.069;0.923;aaaaaaaaa;
0.565;0.523;aaaaa;
0.194;0.0939;aaaaaa;
0.93;0.114;aaaaaaaa;
0.527;0.685;aaa;
0.294;0.969;aa;
0.192;0.719;aaaaa;
0.661;0.996;aaaaaa;
0.6;0.188;aaaaaaaa;
0.852;0.8;aaaaaa;
0.248;0.0689;aaaaaa;
0.506;0.848;aa;
0.547;0.0878;aaaaa;
0.672;0.487;aaaaaa;
0.0246;0.135;aaaaaaaa;
0.53;0.672;aaaaaa;
0.791;0.862;aaaa;
0.276;0.384;aaaaaaaaa;
0.93;0.818;aaaaaaaaaa;
0.595;0.828;aaaaaaaaa;
0.141;0.521;aaaaaaaa;
0.284;0.577;aaaa;
0.467;0.708;aaaaa;
0.462;0.222;aaaaa;
0.71;0.254;aaaaa;
0.394;0.881;aa;
0.675;0.917;a;
0.208;0.977;aaaaaaa;
0.462;0.812;aa;
0.899;0.209;aaaaaaaaa;
0.509;0.613;aaaaaaaaaa;
0.78;0.774;a;
0.923;0.53;aa;
0.738;0.606;aaaaaaaaa;
0.984;0.963;aaaaaa;
0.795;0.553;aaaaaaaaa;
0.238;0.0888;aaaaaaaaaa;
0.526;0.39;aa;
0.371;0.67;aaaaaaa;
0.451;0.739;aa;
0.0267;0.0984;aaaaa;
0.901;0.474;aaaaaaaaa;
0.337;0.181;a;
0.491;0.538;aaaaa;
0.8;0.279;aaaaaaaaa;
0.195;0.467;aa;
0.887;0.0811;aaaaaaa;
0.0287;0.317;aaaaaa;
0.646;0.29;a;
0.852;0.678;aaaaaaaaa;
0.651;0.0571;aaaaaaaaaa;
0.436;0.0424;aaaaaaaaa;
0.677;0.7;aaaa;
0.777;0.743;aaaaaaaaaa;
0.907;0.601;aa;
0.904;0.887;a;
0.0952;0.482;aaaaaaaaa;
0.52;0.54;aaaaa;
0.0679;0.791;aaaaaa;
0.224;0.0405;aaaaaaa;
0.0313;0.809;aaaaaa;
0.737;0.891;a;
0.283;0.536;aaaaaa;
0.425;0.754;aaaaaa;
0.473;0.194;aa;
0.952;0.122;a;
0.364;0.968;aa;
0.835;0.622;aaaaaaaaaa;
0.846;0.657;aaaaaa;
0.37;0.768;aaaaaaa;
0.202;0.114;aaaaaaaa;
0.747;0.679;aaaaaaaaaa;
0.527;0.71;aaaaaaaaaa;
0.432;0.161;aa;
0.743;0.956;aaa;
0.864;0.662;aaaaaa;
0.432;0.192;aaaaaa;
0.854;0.91;aaaa;
0.159;0.802;aaaaaaaaa;
0.491;0.244;aa;
0.44;0.284;aaaaaaa;
0.271;0.569;aaaaaaaa;
0.0774;0.933;aaa;
0.828;0.267;aaaaa;
0.957;0.0806;a;
0.273;0.62;aaa;
0.462;0.347;aaaaaaaaa;
0.909;0.0399;aaaaaaaaa;
0.053;0.0105;aaaaaaaaaa;
0.661;0.517;aaaaaaaa;
0.0655;0.289;aaa;
0.833;0.0382;aaaaaaa;
0.696;0.712;a;
0.115;0.271;aaaaaaaaaa;
0.184;0.161;aaaaaaa;
0.173;0.629;aaaaaaaaaa;
0.546;0.448;aaa;
0.162;0.156;aaaaaaaaa;
0.581;0.873;aaa;
0.596;0.456;aaaa;
0.764;0.178;aaaa;
0.161;0.0393;a;
0.404;0.582;aaaaaaaa;
0.681;0.506;aaaaaaa;
0.834;0.582;aa;
0.0372;0.607;aaaaaaaaa;
0.552;0.0893;aaaaaaaa;
0.889;0.614;aaaaaaaa;
0.989;0.578;aaaaaa;
0.448;0.949;aaaaa;
0.764;0.193;aaaaaaaaa;
0.499;0.00174;aaa;
0.863;0.723;aaaaa;
0.902;0.12;aa;
0.863;0.117;aaaaaaaaaa;
0.408;0.875;aaaaaaaaa;
0.708;0.774;aaaaaaaaaa;
