ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.862;aaaaa;aaaaaa;
0.564;aaaaaaaa;aaaaaaaa;
0.208;aaaaaaaaa;aaaaaa;
0.346;aaaaaaaaa;aaaaaaa;
0.936;aaaaa;aa;
0.833;aaaa;aaaaaaaaa;
0.693;aaaaaaaaa;aaaaaa;
0.303;aaa;aaaaaaaaaa;
0.897;aaaaaa;aaaaaa;
0.933;a;a;
0.111;a;aaaaaa;
0.989;aaa;aaaaaaaaaa;
0.835;aaaaaa;aaaa;
0.218;aaa;aaaaaaaaa;
0.839;aaaa;aaaa;
0.173;aaaaa;aaaaaaaaaa;
0.077;aaaaaaa;aaaaaaa;
0.371;aaaa;aaaaaa;
0.117;aaaaaaa;aaa;
0.19;aaaaaaaa;aaaa;
0.903;aaaa;aaaa;
0.357;aaaaaaaaaa;aaaaaaaaaa;
0.0176;aaa;aaaaa;
0.636;aa;aaaaa;
0.852;aaaaaaaaa;aaaaaaaaaa;
0.675;aaaaaaaaa;a;
0.534;aaaaa;aaaaaa;
0.251;aaaaa;aaaa;
0.593;aaaaaaaaaa;aaaaaaa;
0.632;aaaaa;aaaaaa;
0.549;aaaaaaaa;aaaaaaa;
0.685;aa;aaaaa;
0.282;aaaa;aaaaaaaaaa;
0.0445;aaaa;aaaa;
0.245;aaaaaaaa;aaaaaaaaa;
0.728;aaaaaaaaa;aaaaaa;
0.979;aaaaaaa;aaaaaaaaaa;
0.186;aaaaaaa;aaaaaa;
0.869;aaaaaaaaa;aaaa;
0.905;aaaaaaaaa;aaa;
0.123;aaaaaaaaa;aaa;
0.035;aaaaaaaa;aaa;
0.316;aa;aa;
0.446;aaaaaaa;aaaa;
0.224;aa;aaaaaa;
0.625;aaaaaaaaa;aaaaaaaaaa;
0.718;a;aaaaaaaa;
0.927;aaa;aaaa;
0.305;aaaaaaaaaa;aaaaaaaaaa;
0.738;a;aaa;
0.879;aa;a;
0.652;aaaaa;aaaaaa;
0.437;a;aaaaaa;
0.138;aaaaaaaaa;aaaaa;
0.236;aaaaaaaaaa;aaaaaaaa;
0.507;aaaaaaaaa;a;
0.888;aaaaaaa;aaa;
0.402;aaaaaaa;aaaaa;
0.13;aaaa;aaaa;
0.929;aa;aaaaaaaaa;
0.514;aaaaaa;aaaaaa;
0.764;aaaaaaaaaa;aaaaaaaaaa;
0.7;aaaa;a;
0.316;aaaa;aaaaaa;
0.695;aaaaaaa;aaaaaaa;
0.921;aaaaaa;aa;
0.57;aaaaa;aaaaaaaa;
0.397;aaaaaaaaaa;aaaaaaaaaa;
0.892;a;aaaaaa;
0.794;aa;aa;
0.4;aaaaa;aa;
0.79;aaaaa;aaaaa;
0.73;aaaaaaaaaa;aaaaa;
0.56;aaaaaaaaaa;aaaaaaa;
0.677;aaaaaaaa;aaaaaaa;
0.644;aaaaaaa;a;
0.235;aaaaaaaaa;aaaaaaaaa;
0.286;a;aaaaaaaaa;
0.199;aaaaaaaaa;aaaaaaaaa;
0.591;aaaaa;aa;
0.516;aaaaa;aaaa;
0.792;aaa;aaaaaa;
0.45;aa;aaaaaaaa;
0.361;aaaa;aa;
0.656;aaaa;aaaaa;
0.794;aaa;aaaaaa;
0.28;aa;aaaaaaaa;
0.519;aaaaaaa;aaa;
0.602;aaaaaaaa;aaaaaaaa;
0.487;aaaa;aaaaaaaa;
0.676;a;aaaaaa;
0.661;aaaaaa;aaa;
0.866;aa;aaaaaaaaaa;
0.317;aaaa;aa;
0.585;aaaaaaa;aaaaaaaaa;
0.127;aaaa;aaaaaaaaa;
0.639;aaaaaaaaaa;aaaaaa;
0.441;aaaaaaaaaa;a;
0.692;aaaaa;aaa;
0.821;aaaaaaaaaa;aaaaaaaaa;
0.16;aaaaaaaa;aaaaaaaaa;
0.406;aaaaaaa;aaaaaaa;
0.586;aaaaaaaaa;a;
0.0048;aaaaaaa;aaaaaaaaaa;
0.547;aaaaaaaa;aaaaaaaaaa;
0.256;aa;aaaaa;
0.806;aaaaaaaaaa;aaaaaaaa;
0.327;aaaaaaaa;aaaaaa;
0.869;aaaaaaaa;aaa;
0.602;aaaaaa;aaaaaaaaa;
0.711;a;aaaaaaa;
0.365;aaa;aaaaa;
0.822;aaaaa;aaaaaaa;
0.912;aaaaaaaaa;aaaaaaaaaa;
0.427;a;aaaaaaaaaa;
0.00336;aaaaa;aaaaaaa;
0.905;aaaa;aaaaaa;
0.571;aaaaaaaaaa;a;
0.729;aaaaaaaaa;aaaaaaaaa;
0.147;aaa;aaaaaaaaa;
0.928;aaaaaaaa;aaaaaa;
0.889;aaaaaaaaa;aaaaaaa;
0.799;aaa;aaaaaaaaa;
0.941;aaaaaaaa;aaaaaaaaa;
0.21;aaaaaaa;aaaaaaaaaa;
0.915;aaaaaaa;aaaa;
0.633;aaaaaaa;aaaaaa;
0.399;aaaaaaaa;aaaaaaa;
0.889;aaaaaaaaa;a;
0.374;a;aaa;
0.206;aaaaaaaa;aaaaaaaaa;
0.576;aaaaaaaa;aaaaaaa;
0.0285;aa;aaa;
0.163;aaaaaa;aaaa;
0.41;aaaa;aaaaaaaaaa;
0.393;aaaaaaa;aaaa;
0.858;aaaaaaaaaa;aaaaaaaaaa;
0.379;aaaaaaaa;aaaaaaaa;
0.468;aaaa;aaaa;
0.596;aaaaaaa;aaaaaaaaa;
0.979;aaaaaaaa;a;
0.219;aaaaaa;aaaaaaa;
0.624;aaaaaaaaa;aa;
0.668;a;aaaa;
0.611;a;aaa;
0.793;aaaaaaaaaa;aaaaaaaaaa;
0.0375;aaaaaaa;aaaa;
0.824;aa;aaaaaaa;
0.567;aaaaaaaaaa;aa;
0.214;aaaaaaa;aaaaaaa;
0.803;a;aaaaaa;
0.312;a;aaaaaaaaaa;
0.457;aaaaaaaaa;aaaaaa;
0.426;aaa;aaaaaa;
0.581;aaaaaa;aaaaaaaaaa;
0.789;aaaaa;aaaaaaaaaa;
0.655;aa;a;
0.263;aaaaaaaa;aaaaaa;
0.729;aa;aaaaaaa;
0.423;aaaaaaaa;aa;
0.674;aaaaaaaaa;aaaaaaaaa;
0.0012;aa;a;
0.31;aaaaaaaaaa;aaaaaaaaa;
0.683;aa;aaaaaaa;
0.0147;aaaaaaa;aaaaaaaa;
0.339;aa;aaaaaaaaa;
0.357;aaa;aa;
0.46;aaaaaaa;aaa;
0.0878;aaa;aaa;
0.765;aaaaa;aaaa;
0.33;aa;aaaaaaaaa;
0.737;aaaaa;aaaaaaaaaa;
0.155;aaa;aaaaaaaaa;
0.872;aaaaaaaa;aaaa;
0.268;aaa;aaaaaaa;
0.493;aaaaaaaaaa;aaaaaaa;
0.767;aaaaaaaaaa;aa;
0.452;a;aaaaaaaaa;
0.554;a;aaa;
0.502;aaaa;aaaaaaaaa;
0.964;aaaaaaa;aaaaaaaaaa;
0.544;aaaaaaaa;aaaaaaaa;
0.371;aaaaaaaaa;aaaaa;
0.55;aaaaa;aaaaa;
0.868;aa;a;
0.59;aaaaaaa;aaaaaaaaa;
0.543;aaaaa;aaaaaaaaa;
0.618;aaaaaaaaa;aaaaaaaa;
0.474;aaaaa;aa;
0.141;aaa;aaaaaaaaaa;
0.363;aaaaaaaaa;aaaaaaaaa;
0.777;aaaaaaaaaa;aaaa;
0.54;aa;aaaaaaa;
0.19;a;a;
0.676;aaaaaaaaa;aa;
0.465;aaaaaaaa;aaaaaaa;
0.833;aaaa;aaaaaaaaaa;
0.0836;aaaaaaa;aaa;
0.0451;aaaaaa;aa;
0.987;aaa;aaaa;
0.55;aaaaa;aaa;
0.239;aaaaaaaaaa;aaaaaa;
0.243;aaaaaa;aaaaaa;
0.158;aaa;aaa;
0.347;aa;aaaaaa;
0.721;aaaaa;aaaaaa;
0.65;aaaaaa;aaaaaa;
0.82;aaaa;aa;
0.141;aaaaaa;aaaaaaaaa;
0.366;aa;aaaaaaa;
0.209;aaaaaaaa;aaaa;
0.194;aaa;a;
0.42;aaa;aaaaaaaa;
0.19;aaaa;aaa;
0.768;aaaaaaa;aaaaaaaaa;
0.485;aaaaa;aaaaaaaa;
0.293;aaaaaaaaa;aaa;
0.399;aaaaaaaaa;aaaa;
0.516;aaa;aaaaaaaa;
0.702;a;aa;
0.678;aa;aaaaaa;
0.625;aaaaaaaa;a;
0.206;aaaaaaaaa;aaaa;
0.827;aaaaaa;aaaaa;
0.746;aaaaaaaa;aa;
0.146;aaaaa;aaaaaa;
0.452;aaaaaaaaa;aaa;
0.0707;aaaaaaaa;a;
0.835;aaaaaaaa;a;
0.423;aaaa;a;
0.0234;aaaaaa;aaaaaaaaaa;
0.179;a;a;
0.985;aaaaa;aaaaaaaa;
0.184;aaaaaaaaa;aaaaaaaa;
0.878;aaaaaaaaa;aaaaaaaa;
0.535;aaaa;aaaa;
0.289;aaaaaaa;aaa;
0.818;a;aaaaa;
0.184;aaaaaaaaa;aaaaa;
0.184;a;aaa;
0.604;aaaa;aaa;
0.229;aaaaa;aaaaa;
0.6;aaaaa;aa;
0.11;a;a;
0.0142;a;aa;
0.815;aaaaaaaaaa;aaaaa;
0.522;a;aaaaaaa;
0.241;aaaaaaaaaa;a;
0.993;aaa;aaaa;
0.713;a;a;
0.916;aa;aaaaa;
0.849;a;aaaaaaa;
0.591;aa;aaaa;
0.74;aaaaaaa;aaaa;
0.651;aaaaaaaa;a;
0.942;aaaaa;a;
0.865;a;aaaaaaaaa;
0.138;aaaa;aaaa;
0.505;aaaaaaa;a;
0.696;aaaaaaaaaa;aaa;
0.823;aaaaaaaaaa;aaaaaaaaaa;
0.495;aa;aa;
0.687;aaaa;aaaaaaaa;
