ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,3);ATT7(string,6);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,10);
0.856;0.178;0.0931;0.297;aaaaa;0.672;aa;aaa;aa;0.484;0.366;0.41;0.0588;a;aaaaaaa;
0.698;0.226;0.834;0.679;aaaa;0.536;aa;a;aaaa;0.366;0.248;0.49;0.601;aaaa;aaaaa;
0.209;0.104;0.537;0.387;aaa;0.797;a;aaaa;aaaa;0.699;0.755;0.151;0.166;aaaa;aaaaaaaa;
0.98;0.715;0.749;0.088;aaaaaaa;0.827;a;aaaaaa;aa;0.512;0.331;0.191;0.293;aaa;aaaaaa;
0.923;0.395;0.904;0.343;a;0.91;a;aaaaa;aaa;0.199;0.738;0.717;0.62;a;a;
0.487;0.812;0.887;0.0253;aaaaaaa;0.786;aaa;aaaaaa;aa;0.178;0.208;0.00493;0.795;aaaaaa;aaaaaaaaaa;
0.482;0.228;0.0359;0.0191;aaa;0.147;aaa;aaa;aaaa;0.496;0.905;0.392;0.0979;aa;aaaaaaaa;
0.0659;0.223;0.589;0.68;aa;0.599;aaa;aaa;aaa;0.238;0.724;0.849;0.832;a;aa;
0.097;0.342;0.0924;0.839;aaaaaaa;0.878;aa;aaaaaa;a;0.0281;0.737;0.639;0.903;aa;aaaaaa;
0.285;0.931;0.0624;0.277;aaaaaa;0.917;a;aaaaa;aaaa;0.154;0.321;0.477;0.0684;aaaa;aaaaaaaaaa;
0.0852;0.464;0.603;0.564;aaaa;0.194;aa;aa;aaa;0.728;0.338;0.429;0.875;aaa;aaaa;
0.396;0.552;0.451;0.0431;aaaaaa;0.716;aaa;aaa;a;0.0643;0.925;0.128;0.825;aaaaaa;aaaaaa;
0.939;0.763;0.393;0.164;aaaaaa;0.112;a;aa;a;0.615;0.29;0.181;0.234;aaaa;aaa;
0.423;0.243;0.354;0.526;aa;0.404;aa;aaaaa;aaaa;0.34;0.731;0.525;0.95;aaaa;aaaaaaa;
0.0321;0.152;0.661;0.139;aaa;0.222;aa;aaaaaa;aa;0.281;0.979;0.546;0.057;aaa;aaaaa;
0.625;0.387;0.201;0.848;aaaaaa;0.154;a;aaaaa;aa;0.417;0.665;0.9;0.473;a;aaaaaaa;
0.0222;0.892;0.977;0.607;aaaaaaaa;0.251;aa;aaaa;a;0.25;0.754;0.852;0.0755;aa;aaaaaa;
0.852;0.37;0.964;0.921;aaaaaaaa;0.669;aa;aa;a;0.333;0.48;0.636;0.247;aaaa;aaaaaaaaa;
0.351;0.248;0.615;0.114;aaaa;0.155;a;aaa;aaaa;0.142;0.59;0.981;0.222;aaa;aa;
0.00916;0.0183;0.143;0.644;aaaaaaa;0.17;a;aaaaaa;aa;0.727;0.18;0.934;0.111;aaaaaaa;aaaaa;
0.0611;0.574;0.202;0.709;a;0.33;aaa;aaaaaa;aaa;0.746;0.244;0.766;0.147;aaaaaa;aaaaaaaaaa;
0.288;0.483;0.389;0.231;aaa;0.0478;aa;aa;aaaa;0.098;0.933;0.786;0.0502;aa;a;
0.595;0.783;0.166;0.12;aaa;0.926;aa;aaaaaa;aaaa;0.498;0.312;0.299;0.647;aaaaaa;aaaaaaa;
0.809;0.779;0.368;0.618;aaaaaaa;0.739;a;a;a;0.624;0.772;0.703;0.14;aaa;aaaaaaaa;
0.449;0.561;0.726;0.899;a;0.668;a;aaaaa;aaaa;0.32;0.209;0.627;0.916;a;aaaa;
0.687;0.99;0.762;0.525;a;0.409;a;aaaa;a;0.135;0.0439;0.469;0.465;a;aaaaaaaa;
0.378;0.399;0.671;0.153;aaaaaaa;0.15;aa;aaaa;a;0.863;0.0186;0.877;0.463;aaaaaa;aaaaa;
0.649;0.504;0.819;0.356;a;0.358;aaa;aaaaaa;aa;0.491;0.508;0.698;0.661;aa;aaaaaaaa;
0.0377;0.163;0.174;0.428;aa;0.17;a;aa;aaaa;0.297;0.277;0.497;0.436;aaaaaa;aa;
0.688;0.778;0.596;0.0226;aaaa;0.99;a;aaaa;aaaa;0.514;0.124;0.842;0.455;aaaa;aaa;
0.63;0.161;0.47;0.125;aa;0.583;aaa;aa;a;0.671;0.537;0.98;0.84;aaaaa;aaaaaaaaa;
0.533;0.502;0.308;0.533;aaaaaaaa;0.332;aaa;a;a;0.367;0.638;0.282;0.567;aaa;aaaaaaaaa;
0.474;0.233;0.457;0.87;aaaa;0.229;a;aaaa;a;0.499;0.865;0.156;0.746;a;aaaaaaaaaa;
0.374;0.172;0.0395;0.113;aaaaaa;0.411;aaa;a;aa;0.0621;0.109;0.427;0.721;aaaaaa;aaaaa;
0.357;0.477;0.399;0.492;aaa;0.834;aaa;aa;aaaa;0.48;0.69;0.344;0.735;aaaaaa;aaaa;
0.874;0.801;0.557;0.341;aaaaaaa;0.627;aaa;aa;aa;0.748;0.234;0.0808;0.194;aaaaaaa;aaaa;
0.385;0.349;0.0423;0.546;aaa;0.893;aa;aaaaa;a;0.36;0.405;0.883;0.183;aaaa;aa;
0.195;0.833;0.132;0.824;aaaa;0.288;aaa;aaaa;a;0.00359;0.379;0.0671;0.588;aaaaa;aaaaaa;
0.877;0.145;0.717;0.142;a;0.0561;a;aaa;aa;0.618;0.66;0.92;0.514;aa;aaa;
0.437;0.882;0.822;0.531;aaaa;0.545;a;aaa;aa;0.983;0.776;0.553;0.99;aaaaa;aaaaaaaa;
0.712;0.941;0.322;0.586;aaaaaa;0.134;aaa;aaaaa;a;0.758;0.21;0.369;0.37;aa;aaaaaaa;
0.333;0.94;0.0829;0.81;aaaaaaaa;0.572;aaa;aaa;a;0.974;0.907;0.0495;0.898;aaaaaaa;aaaaaaa;
0.402;0.541;0.579;0.927;aaaaa;0.645;a;aaa;aaa;0.805;0.626;0.957;0.474;aaa;aaaaaaaa;
0.683;0.701;0.268;0.838;aaaaa;0.258;a;aaaaaa;aaa;0.00252;0.405;0.411;0.358;aaa;a;
0.605;0.986;0.0285;0.0134;aaaaaaa;0.859;a;aaa;a;0.793;0.122;0.673;0.451;aaaaa;aaaaaaaaa;
0.0216;0.272;0.848;0.764;aaaaaa;0.987;aaa;aaa;a;0.5;0.71;0.138;0.534;a;aa;
0.592;0.676;0.91;0.601;aaaaa;0.537;aa;aaaa;a;0.669;0.959;0.599;0.0888;a;aa;
0.802;0.848;0.716;0.19;aaaaaaaa;0.31;a;aaa;aaa;0.73;0.669;0.0297;0.411;a;a;
0.366;0.96;0.604;0.319;aaaaa;0.194;aaa;aaaa;a;0.864;0.729;0.523;0.942;aa;aa;
0.597;0.935;0.665;0.905;aa;0.479;aaa;aaa;aaa;0.962;0.688;0.459;0.135;aaaaaa;aaa;
0.517;0.448;0.0939;0.692;aaaaa;0.0719;a;aa;aa;0.347;0.386;0.153;0.447;aaaaaa;aaaaaaaaaa;
0.866;0.71;0.189;0.855;aaaaaa;0.185;a;a;aa;0.338;0.48;0.445;0.492;aa;aaaaaaa;
0.295;0.0297;0.0408;0.469;aaaa;0.771;a;a;aa;0.172;0.401;0.858;0.974;a;aaa;
0.0928;0.301;0.0188;0.461;aaaa;0.0572;aa;aa;aaaa;0.324;0.563;0.991;0.382;a;aaaa;
0.47;0.0999;0.745;0.668;aaaaa;0.676;aa;a;aaa;0.919;0.582;0.96;0.913;aaaaaaa;aaaaa;
0.0626;0.946;0.821;0.114;aaaaaaaa;0.502;aaa;a;aaa;0.122;0.0123;0.918;0.123;a;aaaa;
0.669;0.599;0.919;0.996;aaa;0.0313;a;a;aa;0.0311;0.0674;0.244;0.213;aaaa;aaa;
0.785;0.704;0.516;0.00527;aaaaaa;0.259;aaa;aa;aaa;0.58;0.479;0.157;0.385;a;aaaaa;
0.18;0.289;0.224;0.428;aaaaaaa;0.748;a;aaaa;aaa;0.659;0.627;0.729;0.817;a;aaa;
0.0633;0.23;0.508;0.849;aaaaa;0.704;a;a;a;0.137;0.484;0.959;0.114;a;aaaaaaaaaa;
0.822;0.839;0.556;0.892;aaaaaa;0.0699;aa;aaaaa;aaa;0.753;0.157;0.534;0.191;aaaaa;aaa;
0.415;0.342;0.0281;0.188;aaaaaaa;0.456;aaa;a;a;0.0665;0.654;0.71;0.715;aa;aaaaa;
0.75;0.379;0.55;0.388;a;0.0528;aaa;aaa;aaaa;0.113;0.675;0.601;0.312;aaaaaa;aaaa;
0.439;0.917;0.0394;0.84;aaa;0.471;aaa;aaa;aa;0.105;0.336;0.298;0.794;aaa;aaaaaaaaa;
0.147;0.324;0.0491;0.561;aaaaaaaa;0.412;aa;aaa;a;0.359;0.885;0.403;0.255;aaaaa;aaaa;
0.924;0.66;0.729;0.648;aaaa;0.739;aaa;aaaa;aaaa;0.263;0.488;0.672;0.0549;a;aaaaa;
0.0902;0.622;0.124;0.801;aaa;0.983;a;aa;aaaa;0.177;0.752;0.61;0.74;aaaaa;aaaaaaaa;
0.0693;0.257;0.281;0.945;aaaaa;0.878;a;aaa;aaaa;0.163;0.0892;0.441;0.11;aaaaaa;aa;
0.0324;0.0951;0.0797;0.97;aaaaa;0.519;aa;a;aa;0.644;0.95;0.204;0.307;aaaaa;aa;
0.125;0.305;0.557;0.702;aaaaaaa;0.684;a;a;aaa;0.732;0.392;0.395;0.455;aaaaa;aaaaaa;
0.122;0.607;0.654;0.747;aaaaaa;0.886;aa;aaaa;aaa;0.293;0.489;0.347;0.758;aa;aaaaaaaaaa;
0.91;0.315;0.223;0.763;aa;0.539;a;a;aaa;0.543;0.888;0.953;0.815;aaaaaaa;aaaaaaaaa;
0.656;0.183;0.548;0.0803;aaa;0.569;a;aaaa;a;0.324;0.242;0.262;0.39;aaa;aaaaaaa;
0.709;0.478;0.948;0.261;aaaaaaaa;0.0544;a;aa;aaa;0.946;0.39;0.458;0.612;aaa;aaaa;
0.388;0.544;0.358;0.358;aaa;0.366;a;aaa;aa;0.562;0.467;0.971;0.8;aaa;aaa;
0.558;0.905;0.353;0.894;aaaa;0.231;aa;aaaa;aaa;0.43;0.246;0.918;0.473;aaaa;aa;
0.457;0.72;0.798;0.517;aaaaaa;0.975;aa;aaa;aaaa;0.796;0.688;0.736;0.849;aaaa;aaaaaaaaa;
0.721;0.394;0.883;0.482;aa;0.564;aaa;a;aa;0.159;0.778;0.342;0.301;aaaaa;aaaaaaa;
0.321;0.767;0.89;0.537;aaaaaaaa;0.724;aa;aaaaa;aaa;0.57;0.388;0.662;0.702;aa;aaaa;
0.976;0.609;0.307;0.0946;aaaa;0.197;aa;aaaa;a;0.471;0.558;0.384;0.467;a;a;
