ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.792;aaaa;
aaaa;0.114;aa;
aaa;0.827;a;
a;0.44;aa;
aaaa;0.0742;aaaaaaaaa;
aaaa;0.728;aaa;
a;0.241;aa;
aaa;0.305;aaaaaaaa;
aaa;0.309;aaaaaaaaaa;
a;0.15;aa;
aa;0.691;a;
a;0.47;aaaaa;
aaa;0.0249;aaaaaaaaa;
aaaa;0.594;aa;
aaa;0.702;aaaaaaa;
aa;0.118;aaaaaaaa;
aa;0.28;aaaaa;
aa;0.472;aaaaa;
a;0.971;aaaaa;
aa;0.0284;a;
a;0.558;aaaaa;
aa;0.28;aaaa;
aaaa;0.231;a;
a;0.302;aaaaaaaaaa;
a;0.963;aaaaaaa;
aa;0.477;aa;
aaa;0.349;aaaaaaa;
aaa;0.522;aaaaaaa;
a;0.563;aaa;
aaaa;0.61;aaaaaaaaaa;
aa;0.391;aaaaaaaaaa;
aa;0.466;aaaaaaaaa;
aaaa;0.988;aaaaaaa;
aa;0.614;a;
aaa;0.593;aaaaaaaaa;
a;0.447;aaa;
aaaa;0.554;aaaaaaaa;
aaaa;0.273;aaaaa;
aaa;0.424;aaaaaa;
aaaa;0.859;aaaaa;
aaaa;0.104;aaaaaaaaaa;
aaaa;0.409;aaaaaaaaa;
aaaa;0.28;aaaaaaa;
aaaa;0.706;aaaaaaa;
aaa;0.58;a;
aa;0.0822;aaaaaaaa;
aaa;0.966;aaaaaaa;
aa;0.972;aaaa;
a;0.967;aaaaaaa;
aaa;0.43;aaaa;
aa;0.181;aaaaaaaa;
aaa;0.422;aaaaaaaaaa;
aa;0.462;aaaaaaa;
aaaa;0.814;a;
aaaa;0.648;aaaaaaaaaa;
aaa;0.147;aaaaaa;
a;0.381;a;
a;0.0046;aaa;
aaa;0.135;aaaaaaaa;
aaa;0.161;aaaaa;
aa;0.923;aaaaaaaaaa;
aaaa;0.0296;a;
a;0.268;aaaaaaaaa;
aaa;0.496;aaaaaaaaa;
aa;0.458;aaaaaa;
aa;0.715;aaa;
aaaa;0.388;aa;
a;0.165;aaaaaaaaaa;
a;0.338;aaaaaaaa;
aa;0.869;aaaaaaaaa;
aaaa;0.0246;aa;
aa;0.223;aaaaaaaaa;
aa;0.12;a;
a;0.328;aa;
a;0.382;a;
aa;0.595;aaaaaaaaaa;
aaaa;0.127;aa;
aaa;0.442;aaa;
aa;0.174;aaa;
a;0.917;aaaa;
a;0.803;aaaaa;
aaaa;0.161;aaaaaaaa;
aa;0.721;aaaa;
a;0.991;aaaa;
aaa;0.951;aaaaaaaaa;
aaaa;0.125;aaaaaaaa;
aaa;0.112;aaa;
aa;0.411;aaaaaaa;
aaaa;0.855;aaaaaaaaaa;
aa;0.0565;aaaaaaaaaa;
aaa;0.448;aaaaa;
aaa;0.271;a;
a;0.216;aaaaaaaa;
aa;0.384;aaa;
aa;0.789;aaaaaa;
a;0.872;aaaa;
aa;0.446;aaaaaa;
aaaa;0.99;aaaaaaaaa;
a;0.0476;aaaaa;
aaaa;0.463;aaaa;
aaa;0.477;aaaaaaaaa;
a;0.835;aaa;
aaaa;0.72;a;
a;0.877;aaaaaa;
aaaa;0.524;aa;
aa;0.843;aaaaaaaaaa;
a;0.209;a;
aa;0.484;aaaaa;
a;0.457;a;
aa;0.881;aa;
aa;0.723;a;
aa;0.862;aaa;
a;0.449;aaaaaaa;
aa;0.584;aaa;
aaaa;0.464;a;
aaa;0.885;aaaa;
aaa;0.645;aaaaaaaa;
a;0.000367;aa;
aaaa;0.651;aaaaa;
aa;0.798;aaaaaaaaaa;
aaaa;0.0712;aaaaaaa;
aaaa;0.475;aaa;
aaa;0.187;aaaaaaaa;
a;0.103;aaaaaaaa;
aa;0.737;aaa;
aa;0.497;aaaaaaaaa;
a;0.417;aaa;
aaaa;0.187;aaaa;
aa;0.835;aaaaaaaaaa;
aa;0.957;aaaaaaaaaa;
aa;0.21;aaaaaa;
aaa;0.246;aaaaaaaa;
aa;0.168;aaaaaaaa;
aaa;0.279;aaaaaaaaaa;
aaa;0.275;aaaaaa;
aaaa;0.592;aaaaaaaaaa;
aa;0.814;aaaaa;
a;0.892;aaaaaaaa;
aaa;0.657;a;
aaa;0.616;aaaaaaa;
aa;0.118;aaaaaaaa;
aaaa;0.432;a;
aaa;0.913;aaaaaaaaa;
aa;0.75;aaaa;
aaa;0.815;aaaa;
aaa;0.58;aaaaaaa;
a;0.71;aaaaaaaa;
aaa;0.936;a;
aa;0.12;aaaaaa;
aaaa;0.811;a;
aaa;0.609;aaa;
aa;0.334;aaaaa;
aaaa;0.926;aaaaa;
a;0.655;aaaaaaa;
aa;0.0744;aaaaa;
aa;0.71;a;
aaa;0.909;aaaaaa;
aaaa;0.42;aaa;
aa;0.438;a;
aa;0.0039;aaaaa;
aaaa;0.381;aaaaaaaaa;
aa;0.911;aaaaaaaa;
aaaa;0.826;aaaaaaaaa;
aa;0.0374;aaaaa;
aaaa;0.702;aaaaaaaaaa;
aaa;0.617;aaa;
aaaa;0.577;aaaaaaaaaa;
aaaa;0.082;aaaaaa;
a;0.909;aaaaaaaaa;
aaaa;0.0418;aaaaaaaaaa;
aa;0.643;a;
aaa;0.845;aaa;
aa;0.765;a;
a;0.221;aaaaa;
aaa;0.491;aaa;
aaaa;0.171;aaaaaaaaaa;
aaaa;0.72;a;
aa;0.422;aaaaaaaa;
a;0.38;aaa;
aaa;0.754;aaaa;
aaa;0.75;aaaaaaa;
a;0.225;aaaaaaaaaa;
aaa;0.42;a;
aa;0.913;aaaaaa;
aaa;0.894;a;
aa;0.501;aa;
