ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.56;aa;aaaaaaaa;
0.0103;aa;aa;
0.97;aa;aaaaaaaaa;
0.706;aa;aaaaaaaa;
0.211;aa;aaaaaaaaaa;
0.972;a;aaaa;
0.88;aaa;aaa;
0.82;aa;aaaaaaaa;
0.241;aaaa;aaaaaaa;
0.0419;aaa;aaaaaaaa;
0.445;aa;aaaaaaa;
0.0761;aa;aaaaaa;
0.179;a;aaaaaaaa;
0.0245;a;aaaaaaa;
0.625;a;aaaaaaaaa;
0.0444;aa;aaaa;
0.0373;a;aa;
0.694;aa;aaaaaaa;
0.342;aa;aa;
0.146;aaa;aaaaaa;
0.128;aa;aa;
0.234;aaa;aaa;
0.115;aaa;aaaaa;
0.235;a;aaa;
0.714;a;aaaaaaa;
0.317;aa;aaaa;
0.162;aa;aaaaa;
0.0424;aa;aaaaa;
0.73;aa;aaa;
0.909;aa;aaaaaaaa;
0.342;aaa;aa;
0.847;aaaa;aa;
0.46;aa;aaaa;
0.423;a;a;
0.179;aaa;aaaaaaaaaa;
0.414;aa;aaaa;
0.574;aa;aaa;
0.737;a;aaaaaaaa;
0.992;aaa;aaaaaaaaaa;
0.475;aaaa;aaa;
0.0443;aa;aaaaaa;
0.477;aaa;aaaaaa;
0.823;aaaa;aaaaaaa;
0.156;a;aaaa;
0.19;aaa;aaa;
0.637;aaa;aaaaaaa;
0.37;aa;aaaaaaaaaa;
0.0276;aa;aaaaaaaaaa;
0.627;aaa;aaaa;
0.531;aaa;aaaaaa;
0.217;aaa;aaaaaaa;
0.12;a;aaaaaaa;
0.244;aaaa;aaaaa;
0.81;aaaa;aaaaaaaa;
0.867;aaa;aa;
0.0865;aa;aaaa;
0.534;aa;a;
0.226;a;aaaaaaa;
0.357;aaa;aa;
0.395;aaa;aaaaaaaaaa;
0.113;aaa;aaaaa;
0.123;a;aaaaaaaa;
0.499;aa;aaaaaaaaaa;
0.82;a;aaaaaaaaa;
0.361;aa;aa;
0.321;aaaa;a;
0.831;a;aaaaaa;
0.684;aa;aaaaaaaaa;
0.144;aaaa;aa;
0.347;aa;aaaaaaaa;
0.0136;aaaa;aaaaaaaa;
0.832;aa;aaaa;
0.279;aa;aaaaa;
0.0565;aa;aaaaa;
0.672;a;aa;
0.689;a;aaaaaa;
0.573;aaaa;aaa;
0.0485;aaa;aa;
0.309;a;aaaa;
0.443;aaa;aaa;
0.407;aaaa;aaaaaa;
0.204;aaa;aaaaaaaaaa;
0.394;aaa;aaaaaaaaaa;
0.705;a;aaaaaaa;
0.25;aaaa;aaaaaa;
0.032;aa;aaaaaaaaa;
0.668;aaaa;aa;
0.09;a;aaaaaaaaaa;
0.996;aa;aaa;
0.264;aaaa;aaaaaaa;
0.687;aa;aaaaaaa;
0.958;a;aaaaaaaaa;
0.609;aaaa;aa;
0.667;a;aaaaaaaaa;
0.126;a;aa;
0.52;aaaa;aaa;
0.627;a;aaaa;
0.153;a;a;
0.984;a;aaaaaaaaaa;
0.277;aa;aaaaaaa;
0.636;aaaa;aaaaaaaaa;
0.0286;a;aa;
0.243;aa;aaaaaa;
0.669;aa;aaaaaaa;
0.147;aaaa;aaa;
0.622;aa;aaaaaaaa;
0.122;a;a;
0.463;aa;aaaaaaa;
0.497;aaa;a;
0.0955;aaaa;aaaaaaaaaa;
0.651;aaaa;aaaaaaaa;
0.363;aa;aaaaa;
0.915;aa;aaaa;
0.541;aaa;aaaa;
0.887;aaaa;aaaaaaaa;
0.381;aa;aaaaa;
0.0427;aa;aaaaaa;
0.677;a;a;
0.267;a;aaaaaa;
0.668;a;aaaaa;
0.07;aaa;aaaaaaa;
0.348;aaaa;aaa;
0.513;a;aa;
0.0997;aa;aaaaaaaaaa;
0.595;aaa;aaaaaaaaa;
0.663;aaa;a;
0.31;aaaa;aaaaa;
0.563;aa;aaaaaaaaa;
0.849;aaaa;aaaaaaa;
0.64;a;aaaaaaaa;
0.764;aaa;aaaaaa;
0.142;aaa;aaa;
0.977;aa;aa;
0.507;aaa;aaa;
0.565;a;aaa;
0.425;a;aaaaaaa;
0.445;a;aaaa;
0.625;aaa;aaaa;
0.42;a;aaaaaaaa;
0.4;a;aaaaaaaaaa;
0.0743;a;aaaaaa;
0.587;a;aaaa;
0.185;aa;aaaaa;
0.499;aa;aaaaaaaa;
0.275;aaaa;aaaaa;
0.127;a;a;
0.151;aaa;aaa;
0.788;a;aaaa;
0.182;aaa;aaaaaa;
0.254;aaaa;aaaaaaaaa;
0.936;a;aaaa;
0.981;a;aaaaaaaaaa;
0.334;aa;aaaa;
