ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;aaaaaaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaa;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaa;aaaaa;
aa;aaaaaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaa;
aa;aaaa;aaa;
a;a;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaaaaa;
a;a;aa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;a;aaa;
a;aaaaaaaaa;aaaaa;
aa;aa;aaaaaa;
a;aaaaa;aa;
aa;a;aaaaaa;
aa;aa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aa;
a;aaaaaaaaa;aaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;aa;
aa;aaa;aaaa;
a;aaaa;aa;
a;aa;aaaa;
a;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaa;
a;aa;a;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaa;
a;aaa;aa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
aa;a;aaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;a;
aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;a;
a;aaaaaaaaa;a;
aa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;a;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaaaaa;aaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaa;
a;aa;aaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaa;
a;aaa;aa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;a;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
aa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaa;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;aa;a;
