ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.668;aaa;
aaaaaa;0.535;aa;
aaaaaaa;0.569;aaaa;
a;0.481;aaa;
aa;0.735;aaaa;
aa;0.994;aaaaaaaaa;
aaaaaa;0.705;aa;
a;0.305;aaaaa;
aaa;0.0526;aaaa;
aaaaaaaaa;0.371;aaaa;
aaaa;0.318;aaaaaaaaa;
aaa;0.836;aaaaaaaaa;
aaaaaaa;0.7;aaaaa;
aa;0.414;aaaaaaaa;
aaaaaa;0.496;aaaaa;
aaa;0.561;aaaaa;
aaaa;0.26;aaaaaaa;
aaaaa;0.887;aaaaaaaaaa;
aaaaaaaaa;0.413;aaaaaaa;
aaaaaaa;0.542;aaaaaa;
aaaaaaaaa;0.0476;aaaaaaaaa;
aaa;0.813;a;
aaaaaaaa;0.514;a;
aaaa;0.931;aaaaa;
aaaaaaa;0.00253;aaaaa;
aaaa;0.913;aaaaaa;
aaaaa;0.352;aaa;
aaaaa;0.468;aaaaaaaaaa;
aa;0.928;aaaaaaaaa;
aaaaaaa;0.767;aaaaaaaaa;
aaaaaaa;0.862;aaaaa;
aaaaaa;0.184;aa;
aaaaaa;0.815;a;
aaaa;0.91;aaaaaa;
aaaaaaa;0.822;aaaaaaaaa;
aa;0.699;aaa;
aaaa;0.799;aaaaaa;
a;0.538;aaaaaaa;
aaaaaaaa;0.646;aaaaaaaaa;
aaaaaa;0.957;aaaaaaaaa;
a;0.73;a;
aaaaaaaaa;0.0341;aaaa;
aaaaaa;0.024;aaaaaaaaa;
aaaaaa;0.975;aaaaaaaaaa;
aaaaaaaa;0.452;aaaaa;
aaa;0.236;aa;
aaaa;0.442;aaaaaaa;
aa;0.825;aaa;
aaaa;0.0164;aa;
aaaaaaaa;0.835;aaaaaaaaa;
aaaaaaa;0.817;aaa;
aaaaaaaaa;0.94;aaaa;
aaaaaa;0.3;aaaa;
aaaaa;0.839;aaaaaaaaaa;
aaa;0.88;a;
aaaaaaa;0.173;aa;
aaaaa;0.0542;aaaaa;
aaaaaa;0.54;aaaa;
aaaaaaaa;0.899;a;
aaaaa;0.475;aaaaaaa;
aaaaaaaaa;0.197;aaaaaaaa;
aa;0.329;aaaaaa;
aa;0.451;aaaaaaaa;
a;0.427;a;
aa;0.348;aaa;
aaaaaaaa;0.9;aa;
aaaaaaa;0.188;aaaaa;
aaaa;0.074;aaaaaaaaa;
aaaaaa;0.812;aa;
aaaaaaaaa;0.764;aaaaaa;
aaaaaaa;0.447;aaaaaaaaa;
aaaaaaaaa;0.878;aaaaaaaaaa;
aaaaaaaaa;0.698;aaaaaaaa;
aaa;0.373;aaa;
aaaaaaaa;0.984;aaaaaaaa;
a;0.74;aaaaaaaaaa;
aaaa;0.303;aaaaaa;
aaaaaaaa;0.373;aaa;
aaaaa;0.0213;aaa;
aa;0.756;a;
aaaa;0.747;aa;
aaaaaa;0.475;aaaaaaaa;
aaaaaaaa;0.142;aaaaaa;
aaaaaa;0.129;aaaaaaaaaa;
aaa;0.346;aaaa;
aaaaaaa;0.105;aaaaaa;
aaa;0.83;aaaa;
aaaaaaaa;0.0576;aaaa;
aaaaaa;0.853;aaaaaaaaaa;
aaaaaaaa;0.652;aaaa;
aaaaaaaa;0.555;aaa;
aaaaaa;0.53;aaaaaa;
a;0.24;aaaaaaaaa;
aaaaa;0.118;aaaaaaa;
aaaaaaaaa;0.287;aaaaa;
aaaa;0.358;aaaaaaaaaa;
a;0.101;aaaaaa;
aaaa;0.898;aa;
aaa;0.903;aaaaaaa;
a;0.657;aaa;
aaa;0.577;aa;
aaaaaa;0.559;aaaaaaa;
aaaaaaaaa;0.0505;aaaaaaa;
aa;0.693;aaaaaaaaa;
aaaa;0.665;aaaaaaaaa;
aaaaa;0.981;aaaaaaaaa;
aaa;0.312;aaaaaaaaa;
aa;0.175;aaaaaaaa;
aaaaaaa;0.542;aaaaaaa;
aaaaaaa;0.477;aaaa;
aaa;0.303;aa;
a;0.29;aaaaaaa;
aaaaaa;0.555;aaaaaaaaaa;
aaaaaa;0.637;aaaaaaa;
aaaa;0.106;aaaaaaaaa;
aaa;0.361;aaaaaa;
aaaa;0.386;aaaaaaaaaa;
aaaa;0.784;aaaa;
a;0.367;aaaaaaaaa;
aaaaaaaaa;0.0355;aaaaaaaaa;
aaaaa;0.014;aaa;
a;0.184;aaaaaaaaaa;
aa;0.384;aaaaaa;
aaaaaaaa;0.474;aaaaaaa;
aaaaa;0.726;aaaaaa;
aaaaaaaaa;0.551;aaaaaaaa;
a;0.176;a;
aaaaaaaaa;0.821;aaaaaaaaa;
a;0.379;aaaaa;
aaaa;0.968;aaa;
aaaaaaaa;0.999;a;
aaaaaa;0.222;aaaaaaaa;
a;0.2;aaaa;
aaaa;0.919;aaaaaa;
aaaaaa;0.152;aaaaaa;
aaaaaa;0.844;aaaaaa;
aaaaaaa;0.696;a;
aaaaaaaaa;0.548;aaaa;
aaaaaaaa;0.838;aaaaaa;
aaaaaaaa;0.00897;aaaaaaaa;
aaaaaaaaa;0.27;a;
aaaaaaaa;0.709;aaaaaa;
aaaaa;0.154;aa;
aa;0.555;aaaa;
aaa;0.114;aaaaaaaa;
aaa;0.827;aaaaaaaaa;
aaaa;0.812;aaaaaaaaa;
aaaa;0.867;aa;
aaaaaaaa;0.719;aaaaaa;
a;0.192;a;
aa;0.0806;a;
aaa;0.278;aaaaaaaaaa;
aaaaaaaaa;0.469;aaaaaaaaaa;
aaaaaaa;0.0504;aaaa;
aaaaaaa;0.488;aaaa;
a;0.278;a;
aaaaa;0.721;aaaaa;
aaaa;0.846;aaaaa;
aaa;0.631;aaaaaa;
aa;0.109;aaaa;
aaaaaa;0.194;a;
aaaa;0.694;aaa;
aaaaaaaaa;0.948;aaaaaaaa;
aaaaaa;0.866;aaaaa;
aaaaaaaaa;0.232;a;
aaaaaaa;0.328;aaaa;
aaaaaaa;0.549;aaaa;
a;0.579;aaaaaaaaaa;
aaaa;0.457;aaaaa;
aaaaa;0.821;aaaaaaa;
aaaa;0.608;a;
aaaa;0.203;aaaaaaa;
aaaaaa;0.373;a;
aaaaaa;0.96;aaaaaaaaaa;
aaaaaaaaa;0.0868;aaaaa;
aaaa;0.906;aaaaaaaaa;
aaaaaaaa;0.702;aaaaa;
aa;0.686;a;
aaaaaaa;0.76;aaaaaaaa;
aaa;0.571;aaa;
aaaa;0.6;aaaaa;
a;0.688;aaaaaaaaa;
aaaaa;0.499;aaaaaa;
aaaaaaaa;0.223;aaa;
aaaa;0.273;aaaaaaaaaa;
aaaaaaa;0.942;aaaaaaa;
aaaa;0.842;aaaaaaaaa;
aaaaaaaaa;0.188;aaaaaa;
aaaaaaa;0.745;aaaaaaaaa;
aaaaaaaa;0.558;aaa;
aaaa;0.702;aaaa;
a;0.969;aaaaaaaaa;
aaaaaaa;0.0834;aa;
aaa;0.0672;aa;
aaa;0.27;aaa;
a;0.588;aaaaaaaa;
aaa;0.533;aaaaaaaaaa;
aaaaaa;0.259;aaaaaaaaaa;
aaaaaaaa;0.306;aaa;
aaaaaa;0.843;aaaa;
aaaaa;0.583;aaaaaa;
aaaaaaa;0.852;aaaaaaa;
aaaaa;0.667;aaa;
aaaaaaaa;0.891;aaa;
aaaaaaaaa;0.0427;aaaaaaaa;
aaaaaa;0.312;aaaaa;
aaaaaaaa;0.945;aaa;
aaaaa;0.149;aaa;
a;0.814;aaa;
aaaa;0.689;aaaaaa;
aaaaa;0.599;aaaa;
aaaaaaa;0.899;aaaaa;
a;0.13;aaaaaaaaaa;
aaaaaa;0.905;aaaaaaa;
a;0.193;aaaaaaaaaa;
aaaaaaaaa;0.793;aaaaaa;
aaaaaa;0.053;aaaaaaaaaa;
a;0.251;aaaaaaa;
aa;0.15;aaaaaaa;
aaa;0.455;aaaaa;
aaaaaaaaa;0.559;aaaaa;
aaaaaaaaa;0.141;aaaaaaaaa;
aaaaaaa;0.557;aaaaaaaa;
aa;0.363;aaaa;
aa;0.123;aaaaaa;
aa;0.0108;aaa;
a;0.317;aaaaa;
aaaaaaaaa;0.89;aaaaa;
aaaaaaaaa;0.0726;aa;
aaa;0.997;aaaaaaaaa;
aaaaaaa;0.494;aaaaaaaaa;
aaaaaaaa;0.775;aaaaaa;
aaaaaaaaa;0.644;aaaaaaaa;
aaa;0.376;aaa;
aaa;0.387;a;
aaaa;0.273;aaaa;
a;0.37;aaaaaaaaaa;
aaaaaaaaa;0.712;aaaaaaaaa;
aaaaaaaaa;0.315;aa;
aaaaaaaa;0.392;aaaaa;
aaaa;0.0534;aaaa;
aaa;0.373;aaaaaaaaaa;
aaaaaa;0.134;a;
aaaaaaaaa;0.604;aaaaaa;
a;0.84;aaaa;
aa;0.457;aaaaa;
aaaaaaaa;0.0111;aaaaaaaaa;
aaaaa;0.498;a;
aaaaaaa;0.823;aaaaaaaaa;
aaaaaaa;0.148;aaaaaaaaaa;
aa;0.0436;a;
aaaaaa;0.00632;aaa;
aaaaaaaaa;0.374;aaaa;
aaaaaaaa;0.732;aaa;
aaa;0.536;aaaaa;
aa;0.18;aaaaaaa;
aaaaa;0.419;aaaaaaaaaa;
aa;0.277;aaaaaaa;
aaaaaaaa;0.168;aaa;
aa;0.116;aaaaaaaaa;
a;0.144;aaaaaaaa;
aaaaaa;0.32;aaa;
aa;0.771;aaaa;
aaaaa;0.77;aaaaaaaaa;
aaaaa;0.923;aa;
aaaa;0.162;a;
aaaaaaaaa;0.479;a;
a;0.732;a;
aaaaaa;0.177;aaaaaa;
aa;0.122;aaaaa;
aaaaaaaa;0.498;aa;
aa;0.369;aaaaa;
aaaaaaa;0.462;aa;
a;0.32;aaaa;
aaaaaaa;0.0591;aaaaaa;
aaaaaa;0.698;aaaaaaa;
aaaaaa;0.833;aaaaa;
aa;0.291;aa;
aaaaaa;0.951;aaaaaaaaa;
a;0.621;aaaaaaaa;
aaaa;0.0675;aaaaaaaaaa;
aaaa;0.00233;aa;
aaaaaaaa;0.55;aaaaaaaaaa;
aaaaa;0.552;aaaaaaaaaa;
aaaaa;0.65;aaaaaaaa;
aaaaa;0.429;aaaaaaaa;
aaaaaaaaa;0.0632;aaaaaaa;
aaaaaaaa;0.0112;aaaaa;
aaaaaaaa;0.826;aaaaa;
aaa;0.968;aaaaaaaa;
