ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.367;aaa;aaaaaaaaaa;
0.984;aaaaa;aaa;
0.624;aaa;aaaa;
0.141;aaa;aa;
0.662;aaaaaa;aaaa;
0.606;aa;aaaaaaaaaa;
0.942;a;a;
0.0641;aaaaaa;a;
0.549;aaaaaa;aaaaaaaaaa;
0.256;aaaaaa;aaaaaaaa;
0.649;aaaa;aaaaaaa;
0.597;aa;aaaaaaaa;
0.316;aaa;aaaa;
0.867;aaaa;aa;
0.249;aaa;aa;
0.982;aaa;a;
0.0513;a;aaaa;
0.509;aaaa;aaaaaaaaa;
0.638;aaaaaa;aaaaaaaaaa;
0.98;aaa;aaaaaaaaaa;
0.0377;aaaaaa;aaa;
0.915;aaaaa;aaa;
0.114;aa;aa;
0.536;aaaaa;a;
0.758;aaa;a;
0.00053;aaaaaa;aaaaaaaaa;
0.787;a;aa;
0.418;a;aaaaaa;
0.624;aaa;aaaaa;
0.565;aaaa;aaaaaaa;
0.449;aaa;aaaaa;
0.664;a;aaaaaaaaa;
0.0435;aaaaaa;aa;
0.721;aa;aaaaaaaaaa;
0.787;aaaaaa;a;
0.198;aa;aaaaaaaaaa;
0.493;aaaaa;aaaaaaaaaa;
0.448;aaa;aaaaaaa;
0.0529;aaaa;aaaaaaaaaa;
0.00292;a;a;
0.424;aaaaaa;aaaaaa;
0.705;aaaaa;aaaaaaa;
0.51;aaa;aaaaaaaa;
0.706;aaaaaa;aaaaa;
0.0636;aa;aaaaa;
0.741;aa;aaa;
0.56;a;aaaaa;
0.997;aaaa;aaaa;
0.991;aaa;aaaaaaaaa;
0.541;aaaaa;aaaaaa;
0.0711;aaaaa;aaaaaaaaa;
0.381;aa;aaaa;
0.696;aaaaa;aaaaa;
0.84;aaaa;aaaaaaaa;
0.176;aaaaaa;aaaa;
0.227;aaa;aa;
0.792;aa;aaaaaaaaaa;
0.487;aaaa;aaaaaaaaa;
0.589;a;aaaaaaa;
0.603;aa;aaa;
0.0128;aaaa;aa;
0.546;a;aaaaaaa;
0.998;aaaa;aaaaa;
0.213;aa;aaaaaa;
0.0776;aa;aaaaa;
0.619;aa;aa;
0.0371;aaa;aaaaaaaa;
0.657;aaa;aaaaaaaaa;
0.554;aa;aaa;
0.799;aaaaa;aaa;
0.068;aaa;aaaaaaaaaa;
0.349;a;aaaaaaaa;
0.774;aaaaa;aaaaaa;
0.957;aaaa;aaaaaaaaa;
0.565;aaaa;a;
0.834;aaa;aaaaaaaaa;
0.664;aa;aaaaaa;
0.778;aaaaa;aa;
0.84;a;aaa;
0.747;aaaaa;aaaaaaa;
0.684;aaaaaa;aaaaaa;
0.498;aaa;aaaaaaaaa;
0.561;aaa;aaa;
0.366;aaaa;a;
0.992;aaaa;aaaa;
0.67;aaaa;a;
0.0409;aaaaaa;aaaaa;
0.391;aa;aaaaaaaaaa;
0.113;aaa;aaaaa;
0.29;a;aaaaaaaa;
0.75;aa;aaaaaaa;
0.373;aaaaaa;aaaaaaaaa;
0.722;aaaaaa;a;
0.0886;aaaaa;aaaa;
0.168;aaaaaa;aaaaaaaa;
0.158;aaa;aaaaaaaaa;
0.655;aaaaa;aaaaaaaaa;
