ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.766;aaaaa;
aaa;0.67;a;
aaa;0.56;aaaaaaaaaa;
aaa;0.866;aaaaaa;
aaaa;0.121;aaaaaa;
a;0.501;aaaaaaaaa;
aaaa;0.949;aaaaaaa;
a;0.302;aaaaaaa;
aaaa;0.169;aa;
aaaa;0.0362;aaaaaaaaa;
a;0.444;aaaaaaaa;
aaaa;0.0734;aaaaaaaaa;
aaa;0.325;aaaaaaa;
aaa;0.843;a;
aaa;0.148;aaaaaaaaaa;
a;0.596;aaaaa;
a;0.824;aaaaaaaaa;
a;0.403;aaaa;
aa;0.422;aaaaaaa;
aaa;0.555;aaaaaaaaa;
aaaa;0.356;aaaaaaa;
aaaa;0.8;aaaaaaaa;
a;0.242;aaaaaaaaaa;
aaa;0.258;aaaaaaa;
aaa;0.879;aaaaaa;
aaa;0.16;a;
a;0.0845;aaaaaaaaa;
a;0.215;a;
aaa;0.777;aaaaa;
aaa;0.855;aaaaaa;
a;0.108;aaaaaaaa;
aa;0.475;aaaaaaaaaa;
aa;0.237;aa;
aaaa;0.825;aaa;
aaa;0.135;aaaaaaa;
aa;0.232;aaaaaa;
aaa;0.342;aaa;
aaaa;0.843;aaaaaaaaa;
aaa;0.484;a;
aaa;0.606;aaaaaa;
aa;0.192;aa;
a;0.149;aaaaa;
aaa;0.695;aaaa;
aaaa;0.521;aaaaaaaaaa;
aaa;0.296;aaaaa;
aaa;0.18;aa;
aaa;0.318;a;
aaa;0.832;aaaaaaaaa;
aaa;0.377;aaaaa;
aa;0.0581;aaaaaaaa;
aa;0.542;aaaaaaaa;
aaaa;0.294;aaaaaaaaa;
aaaa;0.306;aaa;
aa;0.0337;aaaaaaaaaa;
aa;0.542;aaaaaa;
aaa;0.374;aaaaaaa;
aaa;0.697;aaaaaaaa;
aaa;0.806;aaaaaaaaa;
aaa;0.493;aaaa;
aaa;0.0339;aaaa;
aaaa;0.357;aaaaaaaa;
a;0.827;aa;
aa;0.965;aaaaaa;
aa;0.721;aa;
aaa;0.543;a;
aaaa;0.0493;aaa;
aaaa;0.287;aaaaa;
aaaa;0.164;a;
aaaa;0.897;aa;
aa;0.179;aaaaa;
a;0.71;aaaaa;
aaa;0.271;aaaaaaa;
aa;0.0421;aa;
a;0.257;aaaa;
aa;0.969;a;
aa;0.303;aaaaaaa;
aaaa;0.792;aaaaaaaa;
a;0.578;aaaa;
a;0.806;aaaaaaaaaa;
a;0.484;aaaaaaaa;
aaaa;0.555;aaa;
aaaa;0.168;aaa;
aa;0.688;aaaaaaa;
aaa;0.713;aaaaaaa;
aa;0.614;aaaaaa;
aaa;0.361;aaaaaa;
aaa;0.546;aaa;
a;0.0697;a;
aaa;0.227;aaaaa;
a;0.175;aaa;
aa;0.745;aaaaa;
aa;0.838;aaaaaaaa;
a;0.237;aaa;
aaaa;0.72;aaaaaa;
aaaa;0.936;aaaaaaaaaa;
