ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.769;0.207;aaaaaaaa;
0.38;0.697;aaaa;
0.622;0.723;a;
0.867;0.85;aa;
0.607;0.35;a;
0.0355;0.366;a;
0.684;0.863;aaaaaaa;
0.744;0.786;aaaa;
0.893;0.169;aaa;
0.984;0.313;aaaaaaa;
0.624;0.362;aaaaaaa;
0.194;0.532;aaa;
0.288;0.959;aa;
0.384;0.897;aaaaaaaa;
0.728;0.547;aaaaaaaa;
0.841;0.163;aaaaaaa;
0.552;0.779;aaaaaaaaa;
0.746;0.431;aaaaaaaa;
0.963;0.0961;aaaaaaaa;
0.959;0.0567;aaaaaaaaa;
0.137;0.336;aaaaaa;
0.0392;0.112;aaaa;
0.121;0.393;aaaaaaaaa;
0.85;0.646;aaaaaaaaaa;
0.382;0.83;aaaaaaaa;
0.476;0.163;aaaaaaaaaa;
0.521;0.128;aa;
0.709;0.161;aaa;
0.241;0.0904;aaaaaaaa;
0.285;0.785;aaaa;
0.00749;0.965;a;
0.17;0.151;aaaaaaaa;
0.689;0.0751;aaaaa;
0.442;0.968;aaaaa;
0.174;0.514;aaaaaaa;
0.717;0.835;aaaaa;
0.976;0.412;aaaaaaaaaa;
0.807;0.274;aaaaaaaa;
0.374;0.718;a;
0.962;0.58;aaaaaaaa;
0.466;0.623;aaaaaaa;
0.648;0.307;aaa;
0.755;0.547;aaa;
0.106;0.196;aaa;
0.607;0.0761;aaaaaaaa;
0.445;0.161;aaaaaaa;
0.192;0.189;aaaaaaaaa;
0.491;0.215;aaa;
0.774;0.394;aaa;
0.359;0.333;aaaa;
0.248;0.621;aaa;
0.954;0.47;aaaa;
0.504;0.4;a;
0.849;0.194;aa;
0.354;0.661;aaaaa;
0.522;0.581;aaaaaaaaa;
0.564;0.305;a;
0.851;0.33;aaaaaaaaaa;
0.469;0.251;aaa;
0.9;0.922;aaaaaa;
0.57;0.541;aaaaaaa;
0.323;0.167;aaaaaaa;
0.833;0.283;aaaaaa;
0.916;0.476;aaaa;
0.926;0.769;aaaaaaaa;
0.421;0.599;aaaaaaa;
0.755;0.212;a;
0.351;0.0398;aa;
0.461;0.476;aaaa;
0.405;0.483;aa;
0.172;0.556;aaaaa;
0.448;0.258;aaaaaaaa;
0.825;0.704;a;
0.874;0.186;aaaaaa;
0.512;0.319;a;
0.0663;0.629;aaaaa;
0.344;0.451;aaaaaaaaa;
0.704;0.979;aa;
0.0223;0.255;aaaa;
0.123;0.975;aaaaaaa;
0.665;0.405;aaaaaaaaaa;
0.404;0.534;aaaaaaaa;
0.0142;0.748;aaaaaaaaaa;
0.916;0.337;aaaaa;
0.384;0.821;aaaa;
0.324;0.194;aaaaaa;
0.405;0.984;aaaaaaa;
0.773;0.451;aaaaaaa;
0.72;0.0249;aaaaaaaaaa;
0.385;0.473;aaaaaa;
0.16;0.0796;aaaaaaaa;
0.344;0.411;aaa;
0.487;0.934;aaaaaaa;
0.681;0.0422;aaaaaaaaaa;
0.0545;0.403;aaaaaaaaaa;
0.149;0.0656;aaa;
0.168;0.618;aaaaaaaaaa;
0.17;0.817;aaaa;
0.819;0.708;aaaaaaaaa;
0.198;0.831;aaaaaaa;
0.633;0.519;aaaaaa;
0.301;0.536;aaaaa;
0.605;0.232;a;
0.479;0.419;aaaaaaaa;
0.716;0.484;aaaaaa;
0.574;0.125;aaaaaaaaa;
0.253;0.0731;aa;
0.325;0.378;aaaaaaa;
0.523;0.623;aaaaaaaaa;
0.984;0.874;aaaaaaa;
0.84;0.888;a;
0.918;0.731;aaa;
0.524;0.585;aaaaa;
0.591;0.632;aa;
0.466;0.445;aaaa;
0.556;0.246;aaaa;
0.865;0.135;a;
0.749;0.853;aaaaaaaaaa;
0.312;0.264;aaaaaaa;
0.601;0.557;a;
0.295;0.918;a;
0.698;0.696;aaaaaaaaaa;
0.706;0.995;aaaaaaaa;
0.6;0.844;aa;
0.184;0.415;aaaaaaaaa;
0.608;0.228;aaaa;
0.582;0.84;aaaaaaaaaa;
0.553;0.555;aaaaaa;
0.458;0.967;aaa;
0.903;0.897;aaaaaaa;
0.961;0.12;aaaaaa;
0.943;0.11;a;
0.0393;0.519;aaa;
0.223;0.423;aaaaaaaaaa;
0.515;0.293;aaa;
0.345;0.355;aaaa;
0.724;0.832;aaaaaa;
0.678;0.976;aaaaaaa;
0.519;0.191;aaaaaaa;
0.685;0.98;a;
0.688;0.0527;aaaaaaaaaa;
0.432;0.13;aaa;
0.789;0.603;aaaaaaaaaa;
0.714;0.201;a;
0.17;0.812;aaa;
0.0719;0.0629;aaaaaaaaa;
0.992;0.823;aaa;
0.652;0.281;aaaa;
0.991;0.0724;aa;
0.942;0.824;aaaaaaaaa;
0.666;0.334;aaaaaaaa;
0.858;0.522;aa;
0.57;0.938;aaaa;
0.366;0.27;a;
0.367;0.8;aaa;
0.813;0.0623;aaaaaaaaa;
0.0696;0.831;aaaaaaa;
0.524;0.0411;aaaaa;
0.487;0.496;aaaaaaaa;
0.556;0.823;aaaaaa;
0.707;0.701;aaaaaaaa;
0.494;0.231;aaaaaaaaa;
0.918;0.115;aa;
0.303;0.454;aaaaa;
0.803;0.00949;aaaaa;
0.289;0.166;aa;
0.413;0.303;aaaaaaaa;
0.96;0.83;aaaaaaaaaa;
0.528;0.964;aaaaaaaa;
0.209;0.841;aa;
0.0883;0.581;aaaaaaaaaa;
0.0605;0.328;aaaaaa;
0.667;0.408;aa;
0.035;0.811;aaaaaaaa;
0.667;0.0185;aaa;
0.412;0.0411;aaaa;
0.186;0.529;aa;
0.0349;0.943;aaaaaa;
0.589;0.533;aa;
0.204;0.855;a;
0.834;0.441;aaa;
0.41;0.613;aa;
0.847;0.458;aaa;
0.871;0.659;aaaaaaaa;
0.039;0.711;aaaaaaa;
0.201;0.115;aaaaaa;
0.494;0.965;aaaa;
0.0102;0.476;aaa;
0.121;0.308;aaa;
0.21;0.635;aaaa;
0.61;0.219;aaa;
0.751;0.395;a;
0.531;0.295;aaaa;
0.275;0.675;aaaaaa;
0.535;0.501;aaaaa;
0.46;0.263;aaaaaa;
0.94;0.772;aaaaaaaa;
0.327;0.217;aaaaaa;
0.616;0.59;aaaaaa;
0.551;0.288;aaa;
0.0991;0.00628;aaaaa;
0.736;0.826;aaaaaaaaa;
0.276;0.841;aaaaaaaaaa;
