ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.869;aaaaaaaa;
aa;0.357;aaa;
aaaaa;0.145;a;
aaaaa;0.797;aaa;
aaaa;0.739;aaaaaaaaa;
aaaa;0.385;aaa;
aaa;0.863;aaaa;
aaa;0.781;aaaaa;
aaaa;0.317;aaaaaaaa;
a;0.767;aaaaa;
aaaa;0.0643;aaaa;
a;0.314;aaaaa;
aa;0.201;aaaaaaa;
aaaa;0.45;aaaaaaaaa;
aa;0.0963;aaaaaaaaaa;
aaaaa;0.971;aaaaaaaaa;
aaa;0.975;aaaaa;
a;0.995;aaaaaaa;
aaaaa;0.377;aaaaaaaaaa;
aa;0.781;aaaaaaa;
aaaa;0.728;a;
aaa;0.172;aa;
aaaa;0.0636;a;
a;0.263;a;
aaaa;0.849;aaaaaaaaa;
a;0.0292;aaaaaaaa;
aa;0.686;aaa;
aa;0.355;aaaaaaa;
a;0.701;aaa;
aaa;0.253;aaaaaaaaa;
a;0.833;a;
aaaa;0.417;aaaaaa;
aaa;0.892;aaaaa;
aa;0.157;aa;
aa;0.665;aaaa;
a;0.666;aaaa;
a;0.976;aaaaaaaaa;
a;0.192;aaaaaaaa;
aaaaa;0.894;aaaaaaa;
a;0.225;aa;
aaa;0.831;aaaaaa;
a;0.7;aaaa;
a;0.27;aa;
a;0.683;aaaaaaaaa;
aaaa;0.675;a;
a;0.248;aaaaa;
aaa;0.222;aaaaaaa;
aaa;0.232;a;
aaa;0.224;aaaaaaaaa;
aaaaa;0.349;a;
a;0.447;aaaaaaaa;
a;0.665;aaaaaaaa;
aaaaa;0.757;aaaaaaa;
aaaa;0.47;aaaaa;
aa;0.78;aaa;
aaa;0.593;aaaaa;
aaaa;0.929;aaaaaa;
aaaa;0.0269;aaaaaaaa;
aaaa;0.0193;aaa;
aa;0.92;aa;
aa;0.582;aaaaaaa;
aaa;0.246;aaaa;
a;0.62;aaaaaaaa;
aa;0.23;a;
aaaaa;0.0809;a;
a;0.0644;aaaaaaaaa;
aaaaa;0.697;aaaa;
aaaaa;0.3;aaaaaaaaaa;
aaaaa;0.821;aaa;
aaa;0.394;aaaaaaaaa;
a;0.318;aaaaaa;
aaa;0.0349;aaaaa;
aa;0.776;aaaa;
aaaa;0.204;aaa;
aaaa;0.745;aaaa;
aaaaa;0.483;a;
aaaaa;0.63;aaaa;
aaaa;0.234;aaaaaaaaaa;
aaaaa;0.359;aaaaaaaa;
aaaa;0.488;aa;
aa;0.279;aaa;
aa;0.636;a;
a;0.0885;aaaaaaaaa;
aaa;0.778;aaaaa;
a;0.119;aaaaaa;
aaaa;0.225;aaaaaaaaa;
aaa;0.000648;aaaaaaaaa;
aaaa;0.882;aaa;
aaa;0.404;aaaaaa;
aa;0.34;aaaaa;
aaaaa;0.269;aaaaa;
a;0.974;aaaaaaaa;
aaa;0.938;aaaaa;
aaaa;0.0895;aaaa;
aaaa;0.000897;a;
aaa;0.819;aaaaa;
aaa;0.0718;aaa;
aaaaa;0.786;aa;
aaa;0.339;aa;
aaaa;0.804;aaaaaaaaa;
aa;0.59;a;
aa;0.766;aaaaaaaa;
aaaa;0.413;aaaaaaaaaa;
aaaaa;0.507;aaaaaa;
aaaaa;0.259;aaaaa;
a;0.337;aaaaa;
a;0.902;aaaaaaaaaa;
aaa;0.662;aaaaaaaaa;
aaaaa;0.714;aaaaaaaaa;
aaaa;0.627;aaaaaaaaa;
aa;0.882;aa;
aaaaa;0.477;aaaaaaa;
aaaaa;0.817;aaaaaaaaaa;
a;0.921;aaaaaaaaaa;
a;0.786;aaaaaaaaa;
aa;0.123;aaaaaaa;
aa;0.144;aaaaa;
aa;0.665;aaaaaaaaa;
aaaa;0.0771;aaa;
aaaaa;0.809;aaaaaaa;
aa;0.55;aaa;
aaaa;0.421;aaaa;
aaa;0.388;aaaaaaaaaa;
a;0.0176;aaaaaaa;
aa;0.496;aaaaa;
aa;0.439;aaaaa;
aaaaa;0.747;aa;
aaa;0.858;aaaa;
aaa;0.828;aaaaa;
aaaaa;0.0687;aaaaaaaaa;
aaa;0.675;aa;
aaaaa;0.31;aa;
aaa;0.3;aaaaaaaaa;
a;0.62;aaaaaaaaaa;
a;0.419;aaaa;
aaaa;0.693;aaaaaaaaaa;
aaaa;0.668;aaaaaa;
a;0.274;aaaaaa;
aaaa;0.505;aaaaaaaaa;
a;0.35;aaaaa;
aaaaa;0.817;a;
aaa;0.168;aaaaaaaaaa;
aa;0.876;aaaa;
aa;0.54;aaaaaaaa;
aaa;0.768;aaa;
aa;0.772;aaaaaaaaa;
aa;0.572;aaaaaaaaa;
aa;0.5;aaaa;
aa;0.455;aaaa;
aaaa;0.344;aaaaaaa;
a;0.4;aaaaaaaaaa;
aaa;0.503;aaaaaaaaa;
aaaa;0.588;aaaaa;
aaa;0.51;aaaaaa;
aaaa;0.254;aaaaaaaaa;
a;0.797;a;
aa;0.785;aa;
aaa;0.539;aaaaa;
a;0.889;aa;
aaaaa;0.886;aaa;
aaa;0.917;aa;
aaaaa;0.323;aaaa;
aa;0.497;aaaaaaaa;
aaaaa;0.167;aaaaaaaaa;
a;0.647;aaaaaaaa;
a;0.263;aa;
a;0.988;aaaa;
aaaa;0.759;a;
aaa;0.578;aaa;
aaaa;0.679;aaaaaaaa;
aa;0.689;aaaaaaaa;
aaaa;0.249;a;
a;0.199;aaaaaaaaa;
aaaaa;0.321;aaaaaaaaa;
aaaaa;0.0324;aa;
aaaaa;0.743;aaaaaaa;
aaaaa;0.605;aaaaaaa;
aaa;0.991;a;
aaaa;0.968;aaaaa;
aaa;0.366;aaaaaaaaaa;
aaa;0.749;aaa;
aaaaa;0.191;aaaaaaaaa;
a;0.961;a;
aaaaa;0.0792;aaaaaa;
aaaa;0.258;aaaa;
aa;0.897;aaa;
aa;0.258;a;
aaaaa;0.127;aaaaaaaaa;
a;0.112;a;
aaaaa;0.118;aaaaa;
aaaa;0.206;a;
aaaa;0.107;aaa;
aaaa;0.604;aaaaaaa;
aaaaa;0.103;aaa;
aa;0.824;aa;
a;0.383;aaaaaaaaaa;
aaaaa;0.584;aaaaaaaaa;
a;0.741;a;
aa;0.577;aaaaa;
a;0.899;aaaaaaaaa;
aa;0.115;aaaa;
aa;0.272;aaaa;
aa;0.806;a;
aaaaa;0.648;aa;
aaaaa;0.046;aaaaaaaaa;
a;0.447;aaaaa;
aa;0.484;aaaaaaaa;
aa;0.789;aaaa;
aaa;0.688;aaaaaa;
aaa;0.588;aa;
aaaa;0.118;aaaaaaaaa;
aaa;0.668;aaaaaaaaa;
aaaaa;0.978;aaaaaa;
a;0.813;aaaa;
aaaaa;0.976;aaaaaaa;
a;0.383;aaaa;
aa;0.903;aaaaaaaaaa;
aaa;0.768;aaaaaa;
aaa;0.514;a;
aaaa;0.907;aaaaa;
aa;0.535;aa;
a;0.85;aaaaaaaaa;
a;0.607;aa;
aaaaa;0.0402;aa;
aa;0.489;aa;
aaaa;0.488;aaaaa;
aaaaa;0.766;aaaaaaaa;
aaa;0.448;aaaaaaaa;
a;0.398;aaa;
aaa;0.258;aaaaaaaaaa;
aaaaa;0.24;aaaaaa;
aa;0.114;aaaa;
aa;0.879;aaa;
aaaa;0.274;aaaaaa;
a;0.347;aaaaaaaaaa;
aaa;0.377;aaaaaaaaa;
a;0.473;a;
aaaaa;0.397;aaaa;
aaaaa;0.14;aaaaaaa;
aaa;0.127;a;
a;0.53;aaaaaaaa;
aa;0.0268;aaa;
aaaa;0.649;aaaaaaaaaa;
aaaa;0.219;aaaaa;
aa;0.452;aaaaaaaaa;
aaaaa;0.489;aaaaaaaaa;
aa;0.927;aaa;
aa;0.416;aaaaaa;
aaaa;0.0141;aaaa;
aaaa;0.329;aaaaaaaaaa;
aaaaa;0.646;aaaa;
aaaaa;0.521;aaaaaaaa;
aaaaa;0.496;aaaaaaa;
aaaa;0.808;aaaaaa;
aa;0.815;aaa;
a;0.772;aaaaaaaa;
aaa;0.323;aaaaaa;
aaaa;0.0217;aaa;
aaaaa;0.248;aaaaa;
aaaaa;0.674;a;
aaa;0.0572;aaaaaaaa;
aaaaa;0.253;aaaaaaa;
aaa;0.506;aaaaaaaaaa;
aaaaa;0.439;aaaaaaa;
aaaaa;0.443;a;
aaaaa;0.316;aaaaaa;
aaaaa;0.853;aaaaaaaaa;
aaaaa;0.99;aaaa;
a;0.916;aaa;
aaa;0.168;aaaaaaaa;
aaaa;0.786;aaaaaa;
aa;0.325;aaaa;
aaaaa;0.57;aaaaaaaaaa;
aa;0.778;aaaaaaa;
a;0.906;aaaaaa;
aa;0.638;a;
aa;0.895;a;
aaaaa;0.18;aaaa;
aaaaa;0.222;aaaaaaaaaa;
aaa;0.38;aaaaaaaaaa;
aaa;0.581;aaaaaaa;
aaaaa;0.964;aaaaaaaaaa;
aaaaa;0.601;aaaaaaaa;
aaa;0.448;aaaa;
aaaaa;0.586;aaaa;
aa;0.0653;aaaaaaaaaa;
a;0.66;aaaaaa;
aaaaa;0.792;aaaa;
aaa;0.74;aaaaaaaa;
a;0.814;a;
aaa;0.585;aaaaa;
aaaaa;0.407;aaaaaaaaaa;
aaaaa;0.893;aa;
aaaa;0.755;aaaaaaa;
a;0.12;aaaaaa;
aaa;0.829;aaaaa;
aaaaa;0.27;aaaaaaaa;
aa;0.249;aaaaaa;
aa;0.67;aaaaaaaaaa;
aaa;0.423;aaaaaaaaaa;
aaaaa;0.685;aaaaaaa;
aaaaa;0.812;aaaaaaaa;
aaaaa;0.726;aaaaaaaaa;
aaaaa;0.848;aaaaaa;
aaaa;0.239;aaa;
aaa;0.987;aaaaaaaaaa;
aaaaa;0.805;aaaaa;
aaa;0.184;aa;
a;0.882;a;
a;0.216;aaaaa;
aaaa;0.38;aaaaaaaaaa;
aaaaa;0.516;aaaaa;
aaa;0.893;aaaa;
a;0.989;aaaaaaaaaa;
aaa;0.237;aaaaaa;
a;0.548;aaaaaaa;
aa;0.264;a;
a;0.575;aaaaaaaa;
aa;0.133;aaaa;
aaaa;0.544;aaaaaaa;
a;0.0697;aaaaaaaaa;
aaaaa;0.42;aaaaaaaaa;
aaaa;0.736;aaaa;
aa;0.585;aaaa;
aa;0.673;aaaaaaaaaa;
a;0.0224;aaaaaaaa;
aaaaa;0.239;aa;
aaaa;0.513;aaaa;
aaa;0.267;aaaaaaaa;
aaaa;0.945;aaaaaa;
aa;0.752;aaaaaaaa;
a;0.351;aaaaaaa;
a;0.0701;a;
aa;0.305;aaa;
aaaa;0.168;aaaaaaa;
aa;0.166;aaaaaa;
aa;0.144;aaaaaaaaaa;
aaaaa;0.449;aaaaaaa;
a;0.305;aaaa;
a;0.265;aa;
aaaaa;0.291;a;
aaaa;0.0828;a;
aa;0.179;a;
aa;0.486;aaaaaaaa;
a;0.845;aaaaa;
aaaa;0.738;aa;
aa;0.097;a;
a;0.282;aaaaaa;
aaaa;0.278;aaaaaaaaa;
aaa;0.0365;aaaaaaaaaa;
aaa;0.612;aa;
aa;0.685;aaaaaaaa;
aaaaa;0.939;aa;
aa;0.653;aaaaaaaaa;
aaa;0.0936;aaaaaaaa;
aaaaa;0.972;aaaaa;
aaa;0.809;aaaaaaaaaa;
aaaa;0.286;aaaaaaaaaa;
aaa;0.793;aaaaaaaaaa;
a;0.591;aaaaaaaa;
a;0.661;aaaaaaaa;
aaaaa;0.788;a;
aaaaa;0.545;aaaaaaaaaa;
aa;0.158;aaaaa;
aaa;0.0906;a;
aa;0.872;aaaaaa;
aa;0.32;aaa;
aaa;0.236;aaaaaaaaa;
aa;0.761;aaaaa;
aaaa;0.956;aaaaaaaa;
aaaa;0.0111;aa;
aaa;0.815;aaaa;
aaa;0.761;a;
aaaaa;0.449;aaaaaaaaa;
aaaaa;0.497;aaaaaaaaa;
aa;0.129;aaaa;
a;0.914;aaaaaaaaa;
aaaa;0.177;a;
aaaa;0.886;aaaaaaaaaa;
aaaaa;0.891;aaaaaaaaaa;
aaaaa;0.469;aaaa;
aaaa;0.249;a;
aaaaa;0.501;aaaaaa;
aaaaa;0.477;aaaaaaaaa;
aaa;0.0312;aaaaaaaaa;
aaa;0.875;aaaaaaa;
aaaaa;0.468;aaaa;
a;0.154;aaa;
aaa;0.0398;aa;
aa;0.19;aaa;
aaa;0.784;aaaaaaaaaa;
a;0.636;aaa;
aaaaa;0.263;a;
aaaaa;0.571;a;
aaaa;0.589;aaaa;
aaa;0.194;aaaaaaaa;
aa;0.847;aa;
aa;0.71;aaaa;
aa;0.317;aaaaaaaaaa;
aaaa;0.857;aaaaaaaaa;
aaa;0.359;a;
aa;0.486;aaaaaaaaaa;
aaa;0.0856;aaa;
aaaaa;0.252;aaaaaaa;
aaa;0.603;aaaaaa;
aaa;0.753;aaaaaaaaa;
aa;0.0352;aa;
aaaaa;0.699;aaaaaaaaaa;
a;0.127;aaaaaaa;
aaaa;0.411;aaaaaaaaa;
a;0.045;aa;
aaaa;0.804;aaaaa;
aaaa;0.567;aaaaaaaa;
aaaaa;0.684;aaaaa;
aaaa;0.634;aaaaaaa;
aaa;0.182;aaaaa;
aaaaa;0.221;aaaaaaaa;
a;0.145;aa;
aaa;0.179;aaaa;
aa;0.583;aaaaaaa;
a;0.977;aa;
aaa;0.322;aaaaaaaa;
a;0.26;a;
aaaa;0.383;a;
a;0.33;aaaa;
aa;0.999;aa;
a;0.393;aaaaaaaaa;
aaa;0.963;aaaaaaaa;
aaaa;0.411;aa;
aa;0.674;aa;
aa;0.0573;aaaaa;
aaa;0.867;aaaaaa;
aaa;0.12;aa;
aaaa;0.52;aaaaaaaaa;
a;0.404;a;
a;0.615;aaaaaa;
aaa;0.575;aaaaa;
aaaa;0.151;aaaaa;
a;0.607;aaaaa;
aaaa;0.166;aaa;
aaaaa;0.575;aaa;
aaaa;0.231;aaaaaaaaa;
a;0.35;aa;
aa;0.92;a;
aaaaa;0.361;aaaa;
aaa;0.215;aaa;
aa;0.0313;aaaaaaa;
aaa;0.536;aaaaa;
a;0.61;aaaaaaaa;
aaa;0.66;aaaaa;
aaaa;0.788;aaaaaaaa;
aaaaa;0.833;aaaaaaaa;
aa;0.417;aaaaaaaaaa;
a;0.868;aaaaaaaaa;
aaa;0.617;aaaaaaa;
a;0.243;aaaaaaaaa;
aaaaa;0.408;aa;
aa;0.597;aaaaaa;
aaaaa;0.0872;a;
aaaa;0.621;aaaaaaaaaa;
aa;0.5;aaaaaaa;
aa;0.546;aa;
aa;0.613;aaaaaaaaaa;
aaaaa;0.427;aaa;
aaa;0.84;aaa;
aaaa;0.639;aa;
a;0.675;aaaaaaaaaa;
aaa;0.373;aaaaaaa;
a;0.614;aaaa;
aaaa;0.565;a;
aaaa;0.758;aa;
a;0.835;aaaaaaaa;
aaa;0.786;aa;
aaa;0.782;aaaaaaaaa;
aa;0.715;aaaaaaaaa;
aaa;0.35;aaaaaaaa;
aaaaa;0.917;aaaaaaa;
aa;0.556;aaaaaa;
aaa;0.852;aaaaa;
a;0.644;a;
aaaa;0.782;aaaaaaaaaa;
aaa;0.684;aa;
aa;0.257;aaaaaaaaaa;
aa;0.224;aaa;
aaaa;0.0684;aaa;
aaa;0.0289;aaaaa;
aaa;0.541;aaaaaaaaa;
a;0.161;aaaa;
aaaa;0.873;aaaaaaaa;
a;0.19;aaaaaaaaaa;
aaaaa;0.451;aaaaaaa;
aaa;0.48;aaaa;
aaaa;0.254;aaaaaaa;
aaaaa;0.223;aaaaaaa;
aaaa;0.875;aaaaa;
aa;0.762;aaaa;
aaaaa;0.303;aaaaaaa;
aaaaa;0.475;aaa;
aaa;0.507;aaaaa;
a;0.084;aaaaaaa;
aa;0.282;aaaa;
a;0.62;a;
aaaa;0.526;aaaaaaaa;
a;0.121;aaaaaa;
aa;0.201;aaaaaaaaaa;
a;0.738;aaaaaaaaaa;
a;0.352;aaaaaaaa;
aaa;0.119;aaaaaaaaa;
aaaa;0.953;aaaaaaaaa;
aaaa;0.935;aa;
a;0.38;aa;
aa;0.606;aaaaaa;
aaaa;0.95;aaaaaaaa;
aaaaa;0.968;aaaa;
aaaaa;0.8;aaaaaaaaaa;
a;0.322;aaaaa;
aaaaa;0.417;aaaaaaaaaa;
aaaaa;0.615;aaaa;
aaaaa;0.26;aaaa;
aaaa;0.731;aaaaaa;
aa;0.789;aaaa;
aa;0.241;aaaa;
aaaa;0.87;aaa;
aa;0.925;aa;
aaaa;0.685;aaaaaaaaa;
a;0.167;aaaaaaa;
a;0.58;aa;
aaa;0.752;aaaaaa;
aaaa;0.0522;aaaaaaaaaa;
aaaaa;0.244;aaaa;
aa;0.617;aaaaaaaa;
a;0.896;aaaaa;
aa;0.986;aaaa;
aaa;0.675;aaaaa;
aaaaa;0.86;aaa;
aaaa;0.665;aaaaaaaaa;
aa;0.757;aaaaaaaaa;
aaa;0.519;aaaaa;
aaaaa;0.188;aaaaaa;
aaa;0.143;aaaaaaaa;
aaa;0.178;aaaaaaaaaa;
aa;0.974;aa;
aaaaa;0.96;aaaaa;
aaaaa;0.388;aa;
aaaa;0.245;aaaaaaaaa;
aaaa;0.144;aaaaaaa;
aaa;0.22;aaaaaaaa;
aaaa;0.727;a;
aaaa;0.649;aaaaaaaaaa;
aaaa;0.238;aaaaaaaa;
aaaaa;0.194;aaa;
aaa;0.813;aaa;
aaa;0.743;aaaa;
a;0.253;aaaaaaa;
aaaa;0.817;aaa;
a;0.0531;aaa;
a;0.185;aaaaaaaaaa;
aa;0.252;aaa;
aa;0.111;aaaa;
aaa;0.0485;aaaaaaaa;
aaa;0.953;aaaaa;
a;0.484;aaaaaaa;
aa;0.0401;aaaaaaa;
a;0.291;aaaaaaaa;
aaaaa;0.417;aa;
aa;0.909;aaaaa;
a;0.0293;aaaaaaaa;
aaaaa;0.704;aaaaaaa;
a;0.04;aaaaaaa;
a;0.181;aaaaaaaaa;
a;0.0621;aaaaaaaa;
aaaaa;0.346;aaaaaaa;
aaaaa;0.614;aaaa;
aaaaa;0.55;aaa;
aa;0.185;aaaaaaaa;
a;0.432;aaaaaaaaa;
aaa;0.455;aaaaaaa;
a;0.175;aaa;
aa;0.482;aaaaaaaa;
