ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.573;aaaaaaaa;aaaaaaaaaa;
0.481;aa;aaaaaaaaa;
0.54;a;aaaaa;
0.573;aaaaaa;aaaaaa;
0.962;aa;aaaaaa;
0.706;aaaaa;aaaaaa;
0.736;a;aaaa;
0.919;aaaaaaaa;a;
0.663;aaa;aaaaaaaaa;
0.788;aaaaaaa;aa;
0.804;a;aaaa;
0.00678;aaaaaaaa;aaaaa;
0.289;aaaaaa;aaaaaaaaaa;
0.903;aaaaaaaa;aaaaaa;
0.316;aaa;aaaa;
0.699;aaaaaa;aaaaa;
0.95;a;aaaaaaaaa;
0.0139;a;aa;
0.162;a;aaaaaaa;
0.943;aaa;a;
0.45;aaaaa;a;
0.619;aaaaa;aa;
0.977;a;aaaaaaaaa;
0.339;aaa;aaaa;
0.648;a;aaaaaaaa;
0.143;aaaa;aaaaaaaaa;
0.262;aaaaa;aaaaaaa;
0.204;aaaa;aaaaa;
0.802;a;a;
0.873;aaaa;a;
0.622;aa;aaaaaaaa;
0.394;a;aa;
0.605;aaa;aaaaaa;
0.809;aaa;aaa;
0.251;aa;aaaa;
0.864;aaa;aaaa;
0.179;a;aaa;
0.987;aaa;aaaaaaaaaa;
0.471;aaaaa;aaaaaaaaaa;
0.248;aaa;aa;
0.356;aaaaaaaa;aaaaa;
0.533;a;aaaaaaaaaa;
0.716;aaaaaaa;aaaaaa;
0.137;aaaaaaa;aaaaaaa;
0.442;aaaaaaa;aaaaaaa;
0.967;aaaa;aaaa;
0.655;aaaaa;aaaaaaaaa;
0.248;aaa;aaaaaaa;
0.999;aaaaaaa;aaaaaaaaa;
0.855;aa;aaaaaaaa;
0.608;aaaaaa;aa;
0.726;aaa;aa;
0.0685;aaaaaa;aaaaaaaaa;
0.98;a;aaaaaaa;
0.881;aaa;aaaa;
0.539;aaaaaaaa;aaaaaaaa;
0.977;aa;aaaaaaaa;
0.818;aaaa;aaaaaaaa;
0.553;aaaaaaa;aaaaaaa;
0.185;aa;aaaaa;
0.0119;aaaaa;a;
0.619;aaaaaaaa;aaaaaaaa;
0.37;aaa;aaaaaaa;
0.302;aaaaaaaa;aaaaaaa;
0.292;aaaa;aaaaa;
0.435;aaaa;aaaaaaa;
0.653;aa;aaaa;
0.0907;aaaaaa;a;
0.765;aaaa;aaaaa;
0.0564;aaaaaaa;aaa;
