ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.513;0.826;aaa;
0.291;0.385;aaaaaaaaaa;
0.121;0.928;aaaaa;
0.408;0.319;aa;
0.535;0.142;aaaaaaaaaa;
0.129;0.486;aa;
0.954;0.205;aa;
0.649;0.253;aaaaaa;
0.727;0.0808;aaaaa;
0.21;0.64;aa;
0.959;0.319;aaaaaaaaa;
0.831;0.99;aaa;
0.412;0.139;aaaa;
0.751;0.923;aaaaaaa;
0.0876;0.84;aaaaaa;
0.352;0.372;a;
0.331;0.82;a;
0.166;0.711;aaaaaaaa;
0.332;0.266;aaaaaaaaaa;
0.924;0.656;aaaaaaaaa;
0.547;0.233;a;
0.286;0.654;aa;
0.906;0.681;aaaaaaa;
0.454;0.439;aaaaaa;
0.247;0.039;aaaaaaa;
0.199;0.432;aaaaaa;
0.855;0.502;aaaaaaaa;
0.998;0.668;aaaaaaaa;
0.156;0.301;a;
0.613;0.57;aaaaaaaaa;
0.174;0.412;aaaaaaaaaa;
0.278;0.64;aaaaaaa;
0.0594;0.281;aaaaaaa;
0.397;0.0985;aaaaa;
0.946;0.89;aaaaaa;
0.95;0.0861;aaaaaaa;
0.982;0.304;aaa;
0.0241;0.254;aaaaaaaaaa;
0.503;0.608;aaaaaa;
0.233;0.925;aa;
0.265;0.314;aaaaaa;
0.59;0.511;aaaaaaaaaa;
0.0742;0.128;aaaaaa;
0.778;0.28;aaaaaaaaa;
0.424;0.977;aaaaaaaaa;
0.263;0.752;aaaaaa;
0.142;0.758;aaaaa;
0.707;0.898;aaaaa;
0.108;0.473;aaaaaaaaaa;
0.452;0.955;aaaa;
0.356;0.227;aa;
0.176;0.375;aaaaaaa;
0.227;0.357;a;
0.789;0.432;aaaaaaaa;
0.16;0.208;aaa;
0.884;0.78;aaaaa;
0.868;0.0881;aa;
0.825;0.96;aaa;
0.816;0.303;aaaaa;
0.0742;0.932;aaaaaaa;
0.999;0.101;aaaaaaaa;
0.751;0.639;aaaaaa;
0.191;0.128;a;
0.228;0.0196;aaa;
0.776;0.621;aaa;
0.453;0.113;aa;
0.448;0.781;aaaaaaa;
0.252;0.0542;aaa;
0.662;0.399;aaaaaaaaa;
0.231;0.668;aaa;
0.64;0.585;aaaaaaa;
0.771;0.796;aaa;
0.182;0.815;a;
0.565;0.789;aaaaaaa;
0.921;0.923;aaaaaaaaaa;
0.135;0.464;aaaaaaaa;
0.776;0.217;aa;
0.181;0.136;aaaaaaaa;
0.167;0.893;aaaaaaaa;
0.509;0.28;aaaaaaaaa;
0.505;0.901;aaaaaa;
0.515;0.089;aaaaaa;
0.705;0.469;aaaaaa;
0.906;0.532;aaaaa;
0.794;0.833;aaaa;
0.261;0.743;aaaaaaaa;
0.275;0.274;aa;
0.358;0.832;aaaaaaa;
0.0158;0.635;aaaaaaaaa;
0.774;0.88;a;
0.0569;0.601;aaaaa;
0.386;0.189;aaaa;
0.201;0.798;aaa;
0.676;0.44;aaa;
0.184;0.903;aaaaaaaa;
0.964;0.751;aaaaaaaa;
0.65;0.508;aaaaaaaaa;
0.909;0.423;aaaaaaa;
0.173;0.77;aaa;
0.633;0.345;aaaaaaa;
0.838;0.429;aaaaaaaaa;
0.849;0.0151;aaa;
0.16;0.999;aaaaaaaaaa;
0.855;0.989;aaaaaaaa;
0.959;0.618;aa;
0.855;0.702;aaaaa;
0.716;0.818;aaaaaaaaa;
0.416;0.408;aaaaaaa;
0.205;0.0349;aaaaaa;
0.636;0.97;aaaaaaaaa;
0.629;0.317;aaaaaaaa;
0.0945;0.804;aaaaaa;
0.951;0.0461;aaa;
0.468;0.531;aaa;
0.792;0.142;aa;
0.955;0.965;aaaaaaaa;
0.508;0.108;aaaaaaaaaa;
0.658;0.992;aaaaaaaaa;
0.835;0.768;aa;
0.64;0.807;aaaaaaa;
0.208;0.906;aaaaaaa;
0.153;0.14;aaaaa;
0.212;0.824;aaaaaaa;
0.664;0.365;aaaaaa;
0.676;0.265;aaaaaaaa;
0.286;0.354;aaaaaaaa;
0.199;0.547;aaaaaa;
0.442;0.442;aaaa;
0.478;0.562;aaaaaaaaaa;
0.474;0.135;aaaa;
0.0604;0.866;a;
0.127;0.315;aaaa;
0.773;0.159;aaaaaaaaaa;
0.174;0.994;aaaa;
0.551;0.7;aaaaaa;
0.874;0.711;aaaaa;
0.0599;0.2;aaaaaaaaa;
0.714;0.511;aaaaaaaaa;
0.25;0.957;aaaaaaaaaa;
0.344;0.302;a;
0.214;0.144;aa;
0.202;0.372;aaaaaaa;
0.687;0.57;aaaaaaaaa;
0.202;0.639;aaa;
0.703;0.488;aaa;
0.734;0.679;aaaaaaaa;
0.0268;0.89;aa;
0.495;0.88;aaaa;
0.262;0.0928;aaaaaaaa;
0.0824;0.411;aaaaaaa;
0.698;0.626;aa;
