ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.652;0.937;aaa;
0.554;0.5;aaaaaaaa;
0.981;0.581;aaaaaa;
0.269;0.592;aa;
0.672;0.348;aaaaaaaaa;
0.444;0.129;aaaaaaa;
0.291;0.155;aa;
0.421;0.992;aaa;
0.276;0.95;aaaa;
0.475;0.983;aaaaa;
0.481;0.362;aa;
0.369;0.683;a;
0.798;0.166;aaaaaaaaaa;
0.0712;0.654;aaaaaaaaaa;
0.842;0.871;aaaaaaaaa;
0.483;0.969;aa;
0.446;0.312;aaaaaa;
0.391;0.359;aaaaaaaaa;
0.669;0.0999;aaaaaaaaa;
0.496;0.87;aaaaaaaaaa;
0.439;0.485;aaa;
0.557;0.1;aaaaaaaaaa;
0.593;0.314;aaa;
0.0728;0.728;aaaaaaaaaa;
0.933;0.395;aaaaaaa;
0.967;0.965;aaaaaa;
0.124;0.339;aa;
0.627;0.549;aaaaaaaa;
0.49;0.729;a;
0.635;0.551;aaaa;
0.197;0.0916;aaa;
0.0353;0.482;aaaaa;
0.167;0.959;aaa;
0.0358;0.221;aa;
0.602;0.314;aaaaaaaa;
0.206;0.231;aa;
0.439;0.0785;aaaaa;
0.474;0.932;aaaaa;
0.046;0.709;aaaaaaaaaa;
0.98;0.167;aaaaaaaa;
0.402;0.641;aaa;
0.716;0.22;aaaaaaaa;
0.723;0.485;aaaaaa;
0.0593;0.18;aaaaaa;
0.615;0.719;aaaaaaaaa;
0.0385;0.48;aaa;
0.754;0.17;aaa;
0.54;0.671;aa;
0.927;0.0591;aaaaaaaaa;
0.878;0.376;aaaa;
0.618;0.67;aaaaaaaaa;
0.0054;0.736;aaaa;
0.063;0.0416;aaaaa;
0.252;0.0391;aaaaaaaaa;
0.697;0.146;aaa;
0.976;0.358;aaaaaaaaaa;
0.331;0.394;aaaaa;
0.622;0.238;aaaaaa;
0.636;0.937;aaaa;
0.171;0.846;aaaaaaaa;
0.33;0.996;aaaa;
0.965;0.387;aaaa;
0.665;0.159;aaaa;
0.37;0.807;aaaaaaaaa;
0.114;0.125;aaaaaaaaa;
0.155;0.118;aaaaa;
0.885;0.398;aaaaaa;
0.603;0.816;aaaa;
0.958;0.691;aaaaaa;
0.47;0.231;aaaa;
0.553;0.845;aaaaaaaaa;
0.0428;0.949;a;
0.863;0.435;aa;
0.649;0.564;a;
0.0785;0.615;aaa;
0.95;0.0661;aaaaaaa;
0.616;0.936;aaaaaaaa;
0.223;0.896;aaaaaa;
0.202;0.89;aaaaaaa;
0.184;0.132;aaaaaaaaaa;
0.903;0.0165;aaaaaaaaa;
0.819;0.0439;a;
0.22;0.375;aa;
0.201;0.913;aa;
0.304;0.277;aaaaaa;
0.592;0.765;aaaaa;
0.543;0.07;aaaaaaaaa;
0.709;0.868;aaaaaaa;
0.908;0.943;aaaa;
0.0473;0.12;aaaaaaaaa;
0.312;0.0477;a;
0.329;0.748;aaaaaaa;
0.147;0.649;aaaaaaaa;
0.0435;0.689;aaaaaaaa;
0.18;0.513;aaaaaaaaaa;
0.713;0.194;aaaa;
0.877;0.979;aa;
0.299;0.55;aaaa;
0.87;0.172;aaaaaaaaa;
0.618;0.124;aaaaaaaaa;
0.426;0.26;aaaaa;
0.882;0.161;aaaaaaaaaa;
0.619;0.269;aa;
0.229;0.944;aaaaaa;
0.648;0.857;aaaaaaaaaa;
0.464;0.254;aaa;
0.248;0.763;aaaaaa;
0.76;0.206;aaaaaa;
0.178;0.985;aaaa;
0.673;0.909;aaa;
0.573;0.756;aaaaaa;
0.431;0.978;aa;
0.684;0.942;aaaaaaaaa;
0.729;0.956;aaaaaa;
0.836;0.846;aaaaaaa;
0.481;0.442;aaaaa;
0.772;0.232;aa;
0.697;0.0503;aaa;
0.913;0.683;aa;
0.0262;0.366;aaaaaaaa;
0.238;0.116;aaaaaaa;
0.896;0.845;aaaaa;
0.241;0.139;aaa;
0.532;0.976;aaaa;
0.756;0.521;aaaa;
0.258;0.281;a;
0.596;0.0117;a;
0.536;0.12;aaaaa;
0.519;0.554;aa;
0.887;0.985;aa;
0.648;0.185;aaaaa;
0.256;0.219;aaaa;
0.253;0.22;aaa;
0.281;0.848;aaaaaa;
0.13;0.0517;aaaaaaa;
0.766;0.974;aaaa;
0.413;0.914;aaaaaaaaaa;
0.29;0.286;aaaaaaaaaa;
0.615;0.0536;aa;
0.415;0.793;aaaa;
0.68;0.254;aaaaaaaa;
0.592;0.761;aaaaaaaaaa;
0.0224;0.61;a;
0.0479;0.599;aaaaaa;
0.34;0.935;aaaaaa;
0.705;0.115;aaaaaaa;
0.119;0.0611;aaaaaaaa;
0.11;0.376;aaaaaaa;
0.794;0.785;aaaaaa;
0.214;0.502;aa;
0.284;0.395;a;
0.148;0.398;aa;
0.489;0.265;aaaaaaaaaa;
0.0116;0.679;aaaa;
0.268;0.796;a;
0.0855;0.594;aaaaaaaaaa;
0.273;0.719;aaa;
0.168;0.587;aaaaaaaaa;
0.049;0.317;aaaaa;
0.831;0.357;aaaaa;
0.319;0.56;aaa;
0.0855;0.0644;a;
0.353;0.97;aa;
0.527;0.371;aaaaaaa;
0.612;0.0768;aaaaaaa;
0.285;0.0999;aaaa;
0.312;0.827;aaaaaa;
0.688;0.166;aaaaa;
0.302;0.134;aaaa;
0.0198;0.49;aaa;
0.785;0.155;aa;
0.801;0.412;aaaaaaaa;
0.49;0.226;aaaa;
0.0544;0.799;aa;
0.174;0.24;aaaaaa;
0.62;0.647;aaaa;
0.13;0.589;aaaaaaa;
0.599;0.218;aaaa;
0.443;0.558;aaaaaaaaa;
0.352;0.487;aaa;
0.599;0.675;a;
0.472;0.0975;aaaaaaa;
0.793;0.962;aaaaaaa;
0.775;0.849;aaaaaaaaa;
0.58;0.121;a;
0.343;0.757;aa;
0.675;0.137;aaaaaaaaa;
0.795;0.733;aaaaaaaaa;
0.344;0.263;aaaaaaaaaa;
0.196;0.343;aaaaaaa;
0.803;0.27;aaaaaaa;
0.861;0.783;aaaaaaaaa;
0.0447;0.835;aaaaaa;
0.441;0.0733;aaaaaaa;
