ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.375;aa;aaa;
0.24;a;aa;
0.901;aaa;aaaa;
0.34;aa;aaaaaaaaaa;
0.552;aaa;aaaa;
0.554;aa;aaaa;
0.957;aa;aaaaaaaaa;
0.253;aa;aa;
0.197;a;aaaaa;
0.66;a;aaa;
0.839;aaa;aaa;
0.0836;aa;aaaaaaaa;
0.0835;a;aaaaaa;
0.37;aaa;aaaa;
0.956;aaa;aaa;
0.568;aa;aaaa;
0.0338;aaa;aa;
0.228;aaa;aaaaaaaaa;
0.46;a;aaaaaaa;
0.117;aa;aaaaaaaaaa;
0.263;aaa;aaaaaa;
0.0392;aa;aaaaaaaa;
0.812;a;aa;
0.233;a;a;
0.493;aa;aaaaaaa;
0.323;aa;aaaaaaaa;
0.94;aa;a;
0.4;a;aaaaaaaa;
0.69;aaa;aaaa;
0.789;aa;aaaaaaaaaa;
0.883;aa;aaa;
0.86;aa;aaaaaaaaaa;
0.157;aa;aaaaaaaaaa;
0.632;a;aaaaaaaa;
0.189;aaa;aa;
0.123;aa;aaaaaaaaa;
0.425;a;aaaaaa;
0.816;aa;aaaaaaaaaa;
0.536;aa;a;
0.829;a;aaaaaaaa;
0.632;aaa;aaaaaa;
0.128;a;aaaaaaaaa;
0.392;a;aaa;
0.367;aaa;aa;
0.612;aa;aaaa;
0.347;aa;a;
0.871;a;aaaaaaaaa;
0.269;aaa;aa;
0.83;a;aaaa;
0.512;aa;aaaaaaaa;
0.203;aaa;aaaa;
0.0105;aa;aaaaa;
0.237;a;a;
0.459;aaa;aaaaaaaaaa;
0.251;aaa;aaaa;
0.53;aaa;aaaaaaa;
0.198;aaa;aaa;
0.961;a;aaaaa;
0.425;aaa;aaaaaa;
0.076;aa;aaaa;
0.974;a;aaa;
0.978;a;aaaaa;
0.181;a;aaaaa;
0.69;aaa;aaaaaaaaaa;
0.113;aaa;aaa;
0.998;a;aaa;
0.799;a;aa;
0.54;a;aaaaaaaa;
0.119;aa;aaaaaaaa;
0.35;aa;aaaaaaaaa;
0.435;aaa;aaaaaaaa;
0.389;aaa;aaaaaaaaaa;
0.595;aaa;a;
0.599;aa;aaaaaa;
0.423;a;aaaa;
0.464;aa;aaaaaaaaa;
0.485;a;aaaa;
0.619;aa;aaa;
0.84;aaa;aaa;
0.0592;aa;aaaaaaaaaa;
0.322;aaa;aaaaaaaaaa;
0.704;aa;aaaa;
0.0633;aaa;a;
0.721;aa;aaaaaa;
0.182;aaa;aaaaaaaa;
0.54;aa;aaaaaaa;
0.747;aaa;aaaaaaaaaa;
0.674;aa;a;
0.178;a;aa;
0.171;aa;aaaaaaaaaa;
0.142;aa;a;
0.638;aaa;aaaaaa;
0.027;aaa;aa;
0.486;a;aaaaa;
0.956;aa;aaaa;
0.472;a;aaaaaaa;
0.3;aaa;aaaaaaaa;
0.684;aa;a;
0.902;a;a;
0.666;a;aaaaaaa;
0.402;aaa;aaa;
0.542;aaa;aaaaa;
0.934;aaa;a;
0.218;a;aaaaaaaa;
0.414;aa;aaa;
0.174;a;aaaaaaaaa;
0.0963;a;aaaaa;
0.637;aa;aaaaaaaaa;
0.319;aa;aaaaaaaaa;
0.602;a;aaaaaaaa;
0.0553;aaa;aaaaaaa;
0.584;aaa;a;
0.497;aaa;aaaaaaaaaa;
0.993;aa;aaaa;
0.9;aa;aaaaaaaa;
0.362;aaa;a;
0.827;aa;a;
0.334;a;aaa;
0.715;a;aaaaa;
0.305;aaa;aaa;
0.00697;a;aaaaaaaa;
0.136;a;aa;
0.883;aaa;aa;
0.659;aa;aaaaa;
0.0318;a;aaaaaaaa;
0.667;a;aa;
0.441;aa;aaaaaaa;
0.984;aa;aa;
0.511;a;a;
0.259;a;aaaaaaaa;
0.264;aa;aaaaaaa;
0.039;aaa;aaa;
0.00538;aa;aa;
0.468;a;aaaaaaaaa;
0.111;aaa;aaaaaa;
0.973;a;aaaaaaaaaa;
0.195;aa;a;
0.108;a;aaaaa;
0.839;aa;aaaaaa;
0.783;aa;aaaaaaaaa;
0.935;aa;aaaaaaaaaa;
0.807;aaa;aaaaaaaaa;
0.28;aaa;aaaa;
0.779;aaa;aaaaaaaaa;
0.53;aa;aa;
0.281;aa;a;
0.679;aaa;aaaaaaaaaa;
0.384;aa;aaaaa;
0.746;aa;a;
0.179;a;aaaa;
0.671;aaa;a;
0.51;aa;aaaaaaaaa;
0.585;aaa;aaa;
0.401;a;aa;
0.263;aaa;aaaaaaaaaa;
0.118;aa;aaa;
0.69;aa;a;
0.044;aa;a;
0.207;a;aa;
0.349;a;aaaa;
0.178;aaa;aaaaaaaaa;
0.982;aaa;aaaaaaaa;
0.572;aa;aaaaaaaa;
0.798;aaa;aa;
0.568;aa;aaaaaaaaa;
0.609;aa;aaaaaa;
0.902;aaa;aaaaaaaaaa;
0.473;a;aaaaa;
0.151;aaa;aaaaaaaaaa;
0.331;a;aa;
0.356;a;a;
0.873;a;aaa;
0.781;aa;aaaaaaaaa;
0.715;a;aaaaaa;
0.583;a;a;
0.635;aaa;aaaaaaaaaa;
0.389;aa;aaaaaaaa;
0.52;a;aaa;
0.941;aaa;aaaa;
0.167;a;a;
0.993;a;aaaaaa;
0.0236;aaa;aaa;
0.631;aa;aaaaaaaa;
0.0111;a;aa;
0.753;a;aaa;
0.991;aaa;aaa;
0.566;aaa;aaaaa;
0.417;aa;a;
0.0886;aaa;a;
0.917;aaa;aaaa;
0.512;aa;aaaaaaa;
0.342;aa;aaaaaaaaa;
0.52;a;aaaaaaaaaa;
0.678;a;aaaa;
0.173;a;aaaaa;
0.924;aaa;aaaaaaaaa;
0.967;aa;a;
0.757;a;aaaaaaaaaa;
0.152;aaa;aaaaaa;
0.536;aa;aaaaaa;
0.911;a;aa;
0.501;aa;aaaaaaaaa;
0.737;a;aa;
0.917;aaa;aaaaa;
0.704;a;aa;
0.789;aaa;aaa;
0.951;aaa;aaaaa;
0.917;aa;aa;
0.0697;aa;aa;
0.00555;a;aaa;
0.241;aa;aaaaaa;
0.258;aa;a;
0.643;a;aaaaaaaa;
0.573;aaa;aaa;
0.888;aa;a;
0.682;aaa;aa;
0.387;aa;aaaa;
0.67;aa;aaaaaaa;
0.146;aaa;aa;
0.155;aa;aa;
0.452;aa;aaaaa;
0.612;aaa;aaaaaaaaa;
0.525;aaa;aaaaaaaa;
0.863;a;aaaa;
0.925;aaa;aaaaaaaa;
0.562;aa;aaaaaaaaa;
0.227;a;aaaaaaaaa;
0.318;a;aaaaa;
0.73;a;aa;
0.201;aaa;aaa;
0.925;aa;aaaa;
0.0812;a;aaaaaaaa;
0.658;aaa;aaaaaaa;
0.26;a;aaaaaaaaaa;
0.76;aaa;a;
0.825;aaa;aaaaaa;
0.398;aa;aaa;
0.825;a;aaaaaaa;
0.919;aaa;aaaaaa;
0.449;aaa;aa;
0.835;a;aaa;
0.425;aaa;aaaaaaaaaa;
0.0385;aa;aaa;
0.641;aaa;aaaaaaaaaa;
0.36;aaa;aaaaaaaaa;
0.888;aaa;aaaaaaaaaa;
0.857;a;aaaaaaa;
0.836;aa;aaaaaaaa;
0.487;a;aaaaaaaaa;
0.259;a;a;
0.554;aaa;aaaaaaaa;
0.56;aaa;aaaaaaaaaa;
0.386;a;a;
0.405;aaa;aaaa;
