ATT0(string,8);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,2);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(string,2);ATT39(string,4);ATT40(string,8);ATT41(string,7);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);ATT79(string,6);ATT80(string,7);ATT81(string,4);ATT82(string,10);
aaaaaa;0.236;aaaaa;aaa;0.927;0.961;0.887;0.976;aa;0.259;aaaaa;aa;a;0.879;aaaa;0.461;0.602;a;aaa;0.737;0.203;0.159;a;aaaa;aaaa;aaa;0.354;a;0.592;a;0.829;0.63;a;a;aaaaa;0.00996;aaa;a;aa;a;a;aaaaaa;a;aaa;0.442;a;0.0244;0.184;aa;aaa;aa;0.986;0.677;0.976;0.0888;a;aa;0.292;a;0.0338;0.216;0.885;aaaaaaaa;aaaaaaaa;aaaa;0.627;0.416;0.965;0.77;aa;aaaa;0.968;0.621;0.228;0.617;0.652;0.603;0.474;aaaaaaaaa;a;aaaaaaa;a;aaaaaaaa;
aaa;0.518;aa;aaa;0.632;0.474;0.0284;0.855;aa;0.561;aa;aa;a;0.519;aaaa;0.561;0.445;aa;aaaaaaaa;0.967;0.842;0.9;a;aa;aaaaaaaa;aaa;0.309;a;0.946;a;0.05;0.758;aa;aa;aa;0.683;aaaa;a;aa;aa;aa;aaaaa;a;aaaaaa;0.502;a;0.523;0.0249;aa;a;aaa;0.528;0.189;0.461;0.848;a;aa;0.84;a;0.717;0.742;0.709;aa;aaaaaaaa;aaaa;0.525;0.508;0.994;0.71;aa;aa;0.472;0.0213;0.34;0.895;0.0488;0.595;0.138;aaaaaaaa;aaa;aaa;aaaa;aa;
aaaaaaa;0.4;a;aa;0.504;0.764;0.379;0.894;aaaa;0.793;aa;aa;a;0.626;aa;0.0965;0.272;a;aaaaaa;0.0263;0.277;0.702;a;aaaaaa;aaaaaa;aa;0.446;a;0.709;a;0.247;0.461;aaa;aa;aaaaa;0.264;aaaaaa;a;a;a;aa;aaaa;a;aaaaaaaa;0.536;a;0.852;0.606;aa;aaaaa;aaaaa;0.281;0.529;0.345;0.722;aa;aa;0.831;a;0.825;0.202;0.205;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.506;0.827;0.597;0.111;a;aaaaa;0.42;0.157;0.0113;0.398;0.208;0.999;0.704;aaaa;aa;aaa;aaa;aaaaa;
aaaaaa;0.0813;aaaaaa;a;0.319;0.493;0.748;0.256;aa;0.551;aaaaa;aa;a;0.96;aaa;0.212;0.387;aa;aaaa;0.412;0.628;0.869;a;aaaaaa;aaaaaaaaaa;a;0.0888;a;0.991;a;0.984;0.925;aa;aa;aaa;0.964;aaaaaa;a;a;a;aaaaaa;aa;a;aaaaaaaaa;0.432;a;0.244;0.184;a;aaaa;aaaaa;0.402;0.216;0.107;0.661;aaaaaa;aa;0.656;a;0.969;0.275;0.719;aaaaaaaa;aaaaa;aaaaaaa;0.998;0.684;0.758;0.209;aa;aaaa;0.468;0.603;0.942;0.0732;0.845;0.377;0.75;aaaaa;aaaa;aaaa;aa;aaaa;
aaaaaa;0.0721;aaaaaa;a;0.482;0.769;0.684;0.651;aaa;0.163;aaaaaaa;aa;a;0.00181;aa;0.0459;0.396;aa;aaaaaaaa;0.0906;0.0926;0.116;a;aaaaaa;aaaaaaaa;a;0.948;a;0.423;a;0.451;0.886;aa;aa;aaa;0.112;aaaa;a;aa;aaa;aaaaaaa;aaaaaaa;a;aa;0.977;a;0.419;0.4;aa;aaaaa;aaa;0.138;0.748;0.701;0.574;aaaa;a;0.68;a;0.00589;0.0434;0.416;aaaaaa;aa;aaaaaa;0.99;0.805;0.411;0.473;aa;aaaaa;0.417;0.411;0.136;0.75;0.09;0.188;0.232;aa;aaa;aa;aaaa;aaaaaaaaa;
aaaaaa;0.308;aaaa;aaa;0.667;0.885;0.379;0.128;a;0.993;aaaaaa;aa;a;0.381;a;0.316;0.393;a;aaa;0.689;0.14;0.549;a;aaaa;aaaaa;aaa;0.179;aa;0.00426;a;0.531;0.288;aaa;aa;aa;0.446;aaaaaa;a;a;aaa;aaa;aaaaaa;a;aaaaa;0.86;a;0.11;0.848;a;aaaaa;a;0.415;0.25;0.0629;0.271;aaaaaaa;a;0.61;a;0.172;0.109;0.726;aaaaaaaaa;aaaaaaa;aaa;0.41;0.447;0.941;0.0352;a;aa;0.996;0.936;0.827;0.0367;0.0495;0.83;0.631;aaaaaaaaaa;a;aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;0.203;aa;a;0.444;0.0953;0.958;0.102;aa;0.238;aa;a;a;0.607;aaaa;0.448;0.217;a;aaaaaaaa;0.122;0.797;0.587;a;a;aaaaaaaa;aaa;0.559;aa;0.413;a;0.243;0.287;aaaaa;a;aaaaaaa;0.73;aaaaaa;a;aa;aaaa;aaaaaaa;a;a;a;0.639;a;0.0672;0.136;a;a;aaaa;0.0607;0.923;0.236;0.509;aaaaaaa;a;0.0748;a;0.379;0.72;0.801;aaaaa;aaaaaaaa;aaaa;0.959;0.49;0.111;0.741;aa;aaa;0.0807;0.0512;0.203;0.159;0.897;0.745;0.455;aaaaaaaaa;aaa;aaaaaaa;aa;aaaaaaa;
aaaaaaa;0.71;aaaa;a;0.329;0.17;0.353;0.756;aaa;0.307;aaaaaaaa;aa;a;0.156;aaa;0.416;0.3;aa;aaaaa;0.565;0.303;0.405;a;aaa;aaaaaaaaa;aaa;0.439;a;0.308;a;0.0697;0.645;aa;a;aa;0.962;aa;a;a;a;aaaaa;aa;a;aaa;0.1;a;0.487;0.416;a;aaaa;aa;0.078;0.131;0.304;0.494;aaaaaaa;a;0.178;a;0.168;0.732;0.316;aaaaaaaa;aaaaa;a;0.785;0.803;0.252;0.475;a;a;0.425;0.887;0.521;0.724;0.417;0.62;0.339;aaaaaaaa;aaaa;aaaaa;aa;a;
aaaaaaa;0.52;a;aaa;0.115;0.903;0.592;0.843;aaaa;0.857;aaaaaaa;aa;a;0.67;aa;0.841;0.403;aa;aaaaaaa;0.117;0.669;0.228;a;a;aaa;aaa;0.385;aa;0.751;a;0.312;0.844;aaaa;aa;aaaaaaa;0.447;a;a;a;aaaa;aaaa;a;a;aaaaaa;0.499;a;0.291;0.738;aa;aa;aaaaa;0.989;0.233;0.371;0.00368;aaaaaaa;aa;0.155;a;0.471;0.754;0.274;a;aaaaa;aaa;0.867;0.0136;0.0707;0.228;a;aaa;0.688;0.912;0.059;0.817;0.96;0.559;0.438;a;aaaaa;aa;aa;aa;
a;0.897;aaaaa;aa;0.143;0.641;0.779;0.573;a;0.288;aaaaaa;a;a;0.915;aa;0.259;0.0299;a;aa;0.777;0.548;0.834;a;a;aa;aaa;0.587;aa;0.15;a;0.78;0.685;aa;a;aaaaaaa;0.548;a;a;aa;a;aaaaa;aaaaaa;a;aaaaaaa;0.874;a;0.434;0.549;aa;aaa;aa;0.175;0.183;0.246;0.52;aaaaaa;aa;0.0391;a;0.186;0.0158;0.577;aaaaaaa;aaaa;aa;0.336;0.161;0.483;0.573;a;aaaaa;0.344;0.612;0.204;0.651;0.937;0.535;0.672;a;aaaa;aaaaaa;aaaa;aaa;
