ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.651;aa;aa;
0.449;aaa;aaaaaaaaaa;
0.845;aaaaaaaa;aaaaaaaa;
0.184;aaaa;aa;
0.161;aaaaaaaaa;aa;
0.144;aaa;aaaaaaaa;
0.781;aa;aaaa;
0.234;aaaaaaa;aaaa;
0.867;aa;aaa;
0.555;aaaaaa;aaaaa;
0.766;a;aaaaaa;
0.694;aaaaaaaaa;aaaaaaaaa;
0.482;aaaaaaaa;aaaaaaa;
0.534;aaaaaa;aaaaaa;
0.491;aaaaaaa;aa;
0.844;aa;aaaaaaaa;
0.792;aaaa;a;
0.173;aaaaaa;aaaaaaa;
0.114;aaa;aaaaaaa;
0.345;aaa;aaaaaaaa;
0.208;aaaaaa;aaaaaaaa;
0.715;aaaaaaaa;aaaaa;
0.14;aaaa;aaaaa;
0.595;aaaaaaaa;aaaaaa;
0.14;aaaaaaa;aaaaaaaaa;
0.452;aaaaaa;aaaaaaaa;
0.215;aaa;aaaaaaaaa;
0.871;aaaaaa;aaaaaaa;
0.776;aaaaa;aaaaaaaa;
0.311;aaaaa;aaaaaaaa;
0.0966;a;aaa;
0.0285;aaaaaaaa;aaaaaaaaaa;
0.813;a;aaaaaaa;
0.148;aa;a;
0.293;a;aaa;
0.62;aaaaaaa;aaaa;
0.508;aaaaaaaa;aa;
0.777;aaaa;aaaaaaaaaa;
0.537;aaaaaaa;aaaaaaa;
0.0406;aaaaaaaaa;aaaaaaa;
0.458;aaaaaaaa;aaaaaaaaaa;
0.659;aa;a;
0.033;a;aaaaaa;
0.911;aaaaaa;aaaaaaa;
0.946;aaaaaa;aaaa;
0.622;aaaaaaaa;a;
0.476;aaa;aaaaa;
0.611;aaaaaa;aaaaaaa;
0.958;aa;aaaaaaaa;
0.254;aaa;aaaaaaa;
0.901;aaaaaaa;aaaaa;
0.833;aaaaaa;a;
0.0519;aa;aaa;
0.879;aa;aaaaaa;
0.555;aa;aaaaaaa;
0.0643;aa;aaaaa;
0.756;aaaa;aaaaaaaaa;
0.626;a;aaaaaaaaaa;
0.883;aaaaa;aa;
0.52;aaaaaaa;aa;
0.139;aaaaa;a;
0.446;a;aaaaaaa;
0.934;aaaaaaaaa;aaaa;
0.765;aaaaaaa;aaaaaaaa;
0.335;aaaaaa;aaaaaaa;
0.979;a;aaaaaaa;
0.205;aaaaaa;aaa;
0.819;aaaa;aaa;
0.415;aaa;aaaaaa;
0.328;aaaaaa;aaa;
0.832;aaaa;aaaaaaa;
0.941;aaaaaaa;aaaaa;
0.397;aaaaaaaaa;aaaa;
0.881;aaaaaaaaa;aaaaaaa;
0.65;aaa;aaaaa;
0.427;aaaaaaa;aaaaaaaaaa;
0.0495;aaaaa;aaaaa;
0.851;aaaaaaaa;aaaa;
0.513;aaa;aa;
0.511;aaaaaaa;aaaaaa;
0.735;aa;aaa;
0.734;a;aaaaa;
0.929;aaaa;aaaaaaa;
0.877;aaaaa;a;
0.0725;aa;aaaaaaaaaa;
0.772;aaaaaaaaa;aaaaaaaaaa;
0.861;aaa;aaaaaaaaa;
0.589;aaaaaaaaa;aaa;
0.159;aaa;aaaaaaaaa;
0.975;a;aaaaa;
0.521;a;aaaa;
0.57;aaaaaaaa;aaaaa;
0.271;aaaaaa;aa;
0.897;aaa;aaaaaaa;
0.299;aaa;aaaaaaa;
0.907;aaaaaaa;a;
0.358;aaaaaaa;aaaa;
0.0542;aaaa;aaaa;
0.351;aaaaa;aaaa;
0.458;aaa;a;
0.737;aaaaaaaaa;aaaaa;
0.759;aaaaa;aaaaaaaaa;
0.0783;a;aaaa;
0.216;aaaa;aaaaaaa;
0.765;a;a;
0.518;aaaaaaa;aa;
0.751;aaaaaa;aaaaaa;
0.248;aaaaaa;aaa;
0.333;aaaaa;aaaaaaaaa;
0.695;aa;aaaa;
0.443;aaaaaaa;aaaaaaaaaa;
0.45;aaaaaaaaa;aaaaaaa;
0.37;a;aa;
0.127;aaaaaaa;aaaaaaa;
0.625;aaaaaaa;aaaaaaaaa;
0.384;aaaaa;a;
0.158;aaaa;aaaaaaaaa;
0.915;aaaaaa;aaaaaaaa;
0.927;aa;aaaaaa;
0.539;aaaa;aaaaaaaaaa;
0.941;aaaaaaaa;aaaaaaaa;
0.0147;a;aaaaaaaaa;
0.405;aa;aaaaaaaa;
0.222;aaaaaaaa;aa;
0.191;aaaaaaaaa;a;
0.539;aaaaaaa;aaaaaaa;
0.391;aaaaaaa;aaaaaaaaa;
0.909;aaaa;aaaaa;
0.986;a;aaa;
0.202;aaaaa;a;
0.0423;aaaaa;aaaa;
0.494;aaaaa;a;
0.829;aaaaaa;aa;
0.787;aaaaa;aaaaaa;
0.257;aaaaaaaaa;a;
0.216;aaaa;aaaaaaaaa;
0.758;aaaaaaaa;aaaaaa;
0.759;aaaa;aaaa;
0.321;a;aaaaaaaaa;
0.838;aaaaaaa;aaaaaaaaaa;
0.718;aaaaa;a;
0.7;aaaaaaa;aaaaaaaaa;
0.432;aaaaaaaa;a;
0.705;aaa;aa;
0.577;aaa;aaaaaa;
0.0033;aaaaa;aaaaaa;
0.882;aaaaaa;aaaaaa;
0.0377;aa;aa;
0.332;aaaaaaaa;aaaa;
0.807;aaaaaaa;aa;
0.179;aaaa;aaaaa;
0.103;aaaaaaa;aaaaaaa;
0.704;aaaaa;aaaaaa;
0.372;aaaaaaaa;aaaaaaaaaa;
0.0641;aaaaaaa;aa;
0.272;aaa;aaaa;
0.724;aaaaaaaa;a;
0.987;aaaaaaaaa;aaaaaaa;
0.42;aaaaaaa;aaaaaaaa;
0.747;aaaaaaaa;aaaa;
0.51;a;aaaaaaaa;
0.907;aaaaaaaaa;aaa;
0.755;aaaaa;aaaaa;
0.495;aaaaaa;aaa;
0.321;aaaaaaaaa;aaa;
0.853;aaaaaaaaa;aaaaaaa;
0.0134;aaaaa;aaaaaa;
0.985;aaaaaaa;aaaaa;
0.0663;aaaaaaaaa;aaaaaa;
0.785;aaaaaaa;aaaaaaa;
0.965;a;aaaaa;
0.157;a;aa;
0.418;aaaaaa;aaaaa;
0.338;aaaaaaa;aaaaaa;
0.188;aaaaaaa;aaaaaaaaaa;
0.325;aaa;aaaaaaaaaa;
0.649;aaaaaaa;aa;
0.0564;aaaaa;aaaaaaaaa;
0.293;aa;aaa;
0.637;aaaaaaaa;aaa;
0.154;aaaaaaaa;aaaaaaaaa;
0.61;aaaa;aaaaaaa;
0.391;aaaaaaa;aaaaa;
0.813;aa;aaaaaaaa;
0.938;aa;aaaaaa;
0.121;aaaaa;aaa;
0.0392;aaaaaaa;aaaaaaaaa;
0.862;aaaaaaa;aa;
0.138;aaaaaaaa;aaaaaaaa;
0.334;aaaaaa;aaaa;
0.459;aaaaaaaa;aa;
0.969;aa;aaaaaaa;
0.972;aa;aaaaaa;
0.905;aaaaaa;aa;
0.12;aaaaaaaaa;a;
0.146;a;aa;
0.839;aaaaaaaaa;aaaaaaaaa;
0.362;aaaaaaaaa;aa;
0.258;aa;aaaa;
0.089;a;aaaaaaa;
0.412;aaaaaaa;aaaa;
0.848;a;a;
0.727;aaaa;aaaaaaaaa;
0.398;aaaaa;aaaa;
0.516;aaaa;aaaa;
0.304;aaa;aaaaaaaaaa;
0.584;aaaaaaaa;aaa;
0.324;aaaa;aaa;
0.331;aaaaa;aaaaaaaaaa;
0.937;aaaaaaaa;aaaa;
0.542;aaa;aaaaaaaaaa;
0.804;aaa;aaaaa;
0.378;a;a;
0.251;aaa;aaaaaaaaa;
0.434;aaaaaaa;aaaaaa;
0.7;aaaaaaaa;aaaaaaaaa;
0.694;aa;aaaa;
0.0229;aa;aaaaaaaaa;
0.363;aa;aaaaaaa;
0.618;aaaaa;aaaaa;
0.441;aaaaa;aaaaaa;
0.199;aaaaaaaa;aaaa;
0.142;aaa;aaaaaaa;
0.223;aa;aaa;
0.738;aaaaa;aa;
0.25;aaaaaaaaa;aa;
0.227;aaaaaaa;aaaaa;
0.582;aaaaaaaaa;aaaa;
0.603;aaaaaa;aaa;
0.192;aaaa;aaaaaaaa;
0.878;a;aaaaaa;
0.958;aaaa;aaaaaaaa;
0.0184;aa;aaaa;
0.318;aaaaaaaa;a;
0.677;aaaaaaaa;aaaaa;
0.825;aaaaaaaaa;aaa;
0.915;aaaaa;aaaaa;
0.879;aaaaaa;aaaaaaaaaa;
0.0594;aaaaaa;aaaaaaaaa;
0.234;aaaaaaa;aaaa;
0.817;aa;a;
0.105;aa;aa;
0.142;aaaa;aaaaaaaaaa;
0.286;aaaa;aaaaaaaaaa;
0.411;a;aa;
0.233;aaaaaa;aaaaa;
0.372;aaaaaaa;aaaa;
