ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0354;aaaa;aaaaaaaaa;
0.355;aaaa;aaa;
0.949;aaaa;aaaaaaaaaa;
0.786;aaaaaa;aaaaaaa;
0.48;aaaaaa;aaaa;
0.967;aaa;aa;
0.362;aaaaaaa;aaaaaa;
0.96;aaaaaa;a;
0.7;aaaaaaa;aaaaa;
0.922;aa;aaaaaaaa;
0.173;aaaaaaa;aaaaa;
0.0322;aaaaa;aaaaa;
0.632;aaaaaaa;aaaa;
0.259;aaaaaaa;aa;
0.298;aaaaa;aaaaaaa;
0.626;aa;aaaa;
0.918;aaaaa;aaaaaaaaaa;
0.482;a;aaaaaaaa;
0.854;aaaa;a;
0.704;aa;aaa;
0.318;aaaaa;aaa;
0.289;aa;aaaaaaaa;
0.0975;aaaaaaa;a;
0.776;aaa;aaaaaaaaaa;
0.6;aaaaa;aaaaaaa;
0.542;aaaaaa;aaaaaaaaaa;
0.164;aaaaa;aaaaaaaaaa;
0.126;aaaaaaa;aaaaaa;
0.465;aaa;aa;
0.229;aa;a;
0.804;aaaaa;aaaa;
0.357;aaaaaa;aaaaaaaaaa;
0.718;a;aaa;
0.139;aa;a;
0.426;a;aaaaaaaaaa;
0.894;aaaaaaa;aa;
0.31;a;aa;
0.102;aaaaa;a;
0.39;aaaaa;aaaaaa;
0.273;aaaaaa;aaaa;
0.399;aaaa;aaaaaaaaa;
0.17;aaaaa;aaaaaaaa;
0.386;aa;aaaa;
0.49;aaa;aaaaaaa;
0.939;aa;aaaa;
0.18;aaaa;aaaaaa;
0.938;aaa;aaaaaaa;
0.11;a;aaa;
0.911;aaaaa;aa;
0.0708;aaaa;aaaaaaaaa;
0.786;a;aaaa;
0.0997;aaaa;aaaaaa;
0.998;aaaaaa;aaaaaaa;
0.165;a;a;
0.695;aaaaa;aa;
0.192;aa;aaa;
0.26;aaaaaaa;aaaaaaaaa;
0.275;a;aa;
0.366;aaaaa;a;
0.653;aaaaaaa;aaaaaa;
0.229;aaa;aaaa;
0.429;aaaa;aaaaaaa;
0.954;aa;a;
0.77;aaa;a;
0.362;aa;aaaa;
0.107;aaaaaa;aaaaaaa;
0.671;aaaa;aaaa;
0.454;aaaaaa;aaaaaaa;
0.471;aaa;aa;
0.0229;aa;aaaaa;
0.741;a;aaaaaa;
0.854;aaa;aaaaaaaaa;
0.324;aaaaaaa;a;
0.115;aaaaaa;aaaa;
0.351;a;aaaaa;
0.357;aaaaaa;aaaaaa;
0.113;aaaaaa;aaaaa;
0.434;aa;aaaaaa;
0.807;aa;aaaaaaa;
0.251;aaaaaa;aaaa;
0.768;aaa;aaaaaaaaaa;
0.325;aaaaaa;aaa;
0.289;aaaa;a;
0.387;aaa;aaaaaaaa;
0.339;aaaaaa;aaa;
0.13;a;aaaaaaa;
0.494;aaaa;aaaaaaa;
0.272;aaaa;aaaaaa;
0.692;aaaaaaa;aaaaaaa;
0.0607;aaa;aaaaaaaaaa;
0.894;aa;aaaaaaaaa;
0.185;aa;aaaaaaaaaa;
0.746;aaaa;aaaaaaa;
0.966;aaaaaa;aaaa;
0.45;aaaaaaa;aaaaaaaaa;
0.473;a;aaaaaa;
0.0198;aaaaaaa;aaaaa;
0.787;aaaa;aaaaaaaaa;
0.741;aa;aaaaaa;
0.499;a;aaa;
0.83;aaaaa;aaaaa;
0.527;aaaaaa;aaaaa;
0.765;aaaaaa;aaaaa;
0.55;a;aaaa;
0.907;aaaaaa;aaaaaaaaaa;
0.608;aa;aaaaaaaa;
0.183;a;aaaaaaaa;
0.873;aaaaa;aaaaaaa;
0.945;aaaaaa;aaaa;
0.755;aa;aaaaaaaaaa;
0.684;aaaaaa;aaaaa;
0.00957;aaaaaaa;aaaaaaa;
0.933;aaaaaa;a;
0.832;aaa;aaa;
0.0295;aa;a;
0.636;aaa;aaaaa;
0.542;aa;aa;
0.644;aa;aaa;
0.888;aa;aaaaaaaa;
0.424;aaa;aaaaaaaaaa;
0.134;aa;aaaaaaaa;
0.547;a;aa;
0.0481;aaaaa;aaaaaaaa;
0.0053;a;aaaaaaa;
0.0213;aaaaa;aa;
0.765;aaaa;aaaaaa;
0.572;aaaaaaa;aaaaaaaaa;
0.204;aaaaa;aa;
0.247;aa;aaaaaaaaaa;
0.382;aaaaa;aaaaaaaaa;
0.527;aa;aaaaa;
0.923;aaaaaa;aaaaaaaaaa;
0.507;aaa;aaa;
0.148;aaaaaa;aaaaaa;
0.414;aa;a;
0.736;aaaaa;a;
0.566;aaaaa;aaaaaaa;
0.202;aaaaaaa;aaaa;
0.271;a;aaaaaaaaaa;
0.185;aaaaaa;aaaaa;
0.932;aaa;aaaaaaaaaa;
0.291;aaaaa;aa;
0.195;aaaa;aaa;
0.268;aaaaaa;aaaa;
0.0747;aaa;a;
