ATT0(string,2);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,4);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(string,3);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,2);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
aa;aaaaaaa;aaaaaaa;0.502;0.904;0.968;aa;0.864;aaaaaaaaaa;0.978;0.0797;0.251;a;0.733;aaaa;aaaaaaa;aa;0.883;0.0387;aaaaaaaa;a;0.306;0.0439;aaaa;aaa;0.402;aa;aaaaaaa;a;aa;0.648;0.35;aaaa;a;0.319;aaaa;0.493;aaa;a;aaaaaa;aa;0.294;a;a;0.546;0.415;0.724;0.145;aaaa;aa;aaaaaaa;0.926;0.023;aaa;0.239;0.147;0.0412;0.739;0.559;aaa;aa;
aa;aaaaaaa;aaaaaaaa;0.251;0.396;0.868;a;0.739;aaaaaa;0.261;0.694;0.799;aa;0.816;aaaa;a;a;0.213;0.121;aaaaaa;aa;0.192;0.0959;aaaa;aa;0.26;a;aaaaaaaaaa;aaa;aa;0.445;0.0157;aa;a;0.769;aaa;0.489;aaa;aa;aa;a;0.898;a;a;0.763;0.105;0.25;0.272;a;a;aaaaaaaa;0.625;0.542;a;0.695;0.363;0.868;0.858;0.616;aaa;aaaa;
a;aaaaaaaa;aaa;0.0484;0.923;0.59;aa;0.465;aaaaaaa;0.637;0.748;0.0754;aa;0.73;aaaaaa;aa;a;0.376;0.0567;aaaa;aa;0.877;0.759;aa;aaa;0.796;aaaaaaa;aaa;aa;a;0.603;0.136;a;a;0.751;aaaa;0.662;aaaaa;a;aaaa;a;0.74;a;aa;0.711;0.138;0.953;0.828;aaa;a;aaaaaaa;0.271;0.161;aaaaaaa;0.883;0.419;0.165;0.923;0.925;aaa;aaaaaa;
a;aaaaaaaa;aa;0.0587;0.0639;0.614;a;0.167;aaaaaaa;0.349;0.467;0.344;aa;0.778;aaaaaa;aaaaa;a;0.12;0.802;a;aa;0.834;0.746;aaaa;aa;0.577;aaaaaaa;a;aaa;a;0.786;0.0123;aaaaa;a;0.98;aa;0.479;aaaaa;a;aa;aa;0.741;aa;aa;0.253;0.692;0.662;0.586;aa;a;a;0.283;0.305;a;0.0325;0.0906;0.664;0.926;0.935;aaaa;aa;
a;aaaaa;aaaaaaaaa;0.401;0.879;0.457;a;0.111;aaaa;0.552;0.528;0.532;a;0.65;aaaaaa;aaaaa;aa;0.917;0.102;a;a;0.34;0.14;aaaaaa;aaaa;0.575;aa;aaaaaaaaaa;aaa;a;0.37;0.811;a;a;0.593;aaaa;0.116;aaaa;aa;aa;a;0.194;aa;aa;0.602;0.736;0.734;0.365;aaaaaa;aa;aaaaaa;0.0927;0.377;aaaaaaa;0.296;0.264;0.591;0.0875;0.668;aaaa;aaa;
aa;aaaaaa;aaa;0.0524;0.265;0.776;a;0.992;aaaaaaa;0.43;0.325;0.503;a;0.121;a;aaaa;a;0.966;0.032;aaaaaaaa;aaaaaaaa;0.113;0.311;aaaaaaa;a;0.769;aa;aaaa;aa;aa;0.804;0.195;aaaaaa;a;0.0951;aaaaa;0.00773;a;a;a;aa;0.676;a;aa;0.978;0.639;0.438;0.944;aa;aa;aaaa;0.876;0.888;aaaaaa;0.362;0.334;0.224;0.703;0.421;aaaa;aaaaaa;
a;aaaaaaa;aaaaa;0.208;0.925;0.723;a;0.886;aaaa;0.415;0.929;0.527;aa;0.492;aaaa;aaaaaaa;a;0.812;0.514;aaaaa;a;0.341;0.0232;aa;aaaa;0.609;aaaaaa;aaa;aaa;aa;0.462;0.319;aaaa;a;0.834;aaaa;0.881;a;aa;aaaa;aa;0.943;a;a;0.948;0.722;0.849;0.972;aa;a;aaaaaaaaa;0.302;0.952;aaaaa;0.855;0.677;0.591;0.274;0.832;aa;aaaaaaaaaa;
a;a;aaaaaa;0.984;0.0208;0.199;a;0.544;aa;0.0698;0.898;0.412;aa;0.915;aaaaa;aa;a;0.273;0.31;aaaa;aaaaaaaaa;0.241;0.428;aaaaaaa;a;0.395;aaaa;aa;aa;a;0.338;0.464;aaa;a;0.814;aaa;0.916;aaaaaa;a;aaa;aa;0.864;aa;a;0.108;0.323;0.692;0.528;aaa;a;aaa;0.865;0.376;aaaa;0.599;0.76;0.814;0.894;0.0794;aaaa;aaa;
aa;aaaaaaaa;aaaa;0.975;0.935;0.549;aa;0.508;aaaaaaaa;0.357;0.304;0.991;a;0.0526;aa;aaaaaaaa;aa;0.977;0.994;aaaaaa;aa;0.604;0.975;a;a;0.912;aaaaa;aaaaaa;aa;aa;0.239;0.941;aaaa;a;0.254;aa;0.368;a;aa;a;aa;0.576;a;aa;0.287;0.833;0.0758;0.153;aaaaaaa;aa;aaaaaaa;0.949;0.867;aaaaa;0.21;0.109;0.586;0.0317;0.147;aa;aaaaaaaa;
aa;aaa;aaaa;0.587;0.583;0.879;a;0.471;aaaaa;0.545;0.987;0.904;a;0.597;a;aaaaaaaa;aa;0.416;0.493;aaa;aa;0.631;0.565;aaaa;aaaa;0.214;aa;a;aa;aa;0.132;0.491;aaaa;a;0.12;aa;0.266;aaaaaaaa;aa;aaaaaa;aa;0.699;a;a;0.816;0.388;0.774;0.312;aaaaaa;aa;aaaaaaaa;0.181;0.572;aaaaaa;0.951;0.0366;0.975;0.351;0.0852;a;aaaaaaa;
