ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.973;0.775;aa;
0.551;0.291;aaa;
0.496;0.47;aaaaaa;
0.664;0.105;aaa;
0.773;0.047;aaaaaaaaaa;
0.0759;0.35;aaaaaaaaa;
0.665;0.406;aaaaaa;
0.43;0.141;aaaaa;
0.714;0.344;aaaaaaa;
0.808;0.0683;aaa;
0.00492;0.728;aa;
0.919;0.933;aaaa;
0.118;0.753;a;
0.218;0.702;aaaaaaaaaa;
0.547;0.461;aaaaaa;
0.119;0.508;a;
0.8;0.427;aaa;
0.9;0.664;aaaaa;
0.898;0.653;aaaaaa;
0.394;0.844;aaaaaaaa;
0.243;0.562;aaaaa;
0.45;0.231;aaaaaaa;
0.469;0.861;aaaaaaaaa;
0.706;0.77;aaaa;
0.79;0.383;aaaaaaaaaa;
0.821;0.84;aaaaaaaa;
0.846;0.615;a;
0.669;0.161;aaaaaa;
0.416;0.508;aaaa;
0.534;0.444;aaaaaa;
0.32;0.382;aaaaaaaa;
0.344;0.335;aaaaaaaaaa;
0.235;0.173;aaaaaaaa;
0.959;0.192;aaa;
0.783;0.583;a;
0.434;0.646;aaaa;
0.0403;0.696;aaaa;
0.401;0.411;aaaaaaaa;
0.277;0.326;aaaaaaaaaa;
0.299;0.833;aaaaaa;
0.287;0.878;aaaaaaaaaa;
0.664;0.156;aaaaaaaa;
0.639;0.808;aaa;
0.524;0.429;aaaaa;
0.201;0.631;aaaaaaa;
0.494;0.0093;aaa;
0.943;0.119;aaa;
0.00203;0.161;aaaa;
0.00269;0.201;aaaaaaaa;
0.384;0.634;aaa;
0.503;0.981;aaaaaaaa;
0.94;0.71;aaaaaaaa;
0.087;0.483;aaaaaaaaa;
0.582;0.472;aaaaaaa;
0.00533;0.609;aaaaa;
0.343;0.475;aaaaaaa;
0.793;0.261;aa;
0.79;0.0834;aaaa;
0.198;0.432;aaaaaaaa;
0.727;0.106;aaaaa;
0.353;0.804;aaaaaaa;
0.268;0.704;aaa;
0.881;0.43;aaaaa;
0.604;0.553;a;
0.0611;0.0491;aaaaa;
0.62;0.93;aaa;
0.13;0.995;aa;
0.416;0.143;aaaaaaaaa;
0.303;0.314;aaaaaa;
0.013;0.175;aaa;
0.742;0.126;aaaa;
0.538;0.0376;aaaa;
0.506;0.648;aa;
0.078;0.758;aaaaaaaa;
0.899;0.567;aaaaa;
0.891;0.858;aa;
0.296;0.0697;aaaaaaaa;
0.198;0.329;aaaaaaaaaa;
0.926;0.985;aaaaaaaaaa;
0.532;0.993;aaaaaa;
0.882;0.496;a;
0.484;0.664;aaa;
0.716;0.934;aaaaaaa;
0.341;0.0781;aaaaaaaaaa;
0.52;0.143;aaaaa;
0.31;0.926;aaaaa;
0.466;0.705;a;
0.0425;0.991;aaaaaa;
0.868;0.236;aaaaaa;
0.246;0.785;aaaaa;
0.126;0.797;aaaaaaaaaa;
0.397;0.991;aaaaaaa;
0.0258;0.692;aaaaaaa;
0.38;0.276;aaaaaaaaa;
0.369;0.324;aaaaaa;
0.309;0.919;aaaaa;
0.866;0.304;aaaaaaaaaa;
0.501;0.934;aaaa;
0.0844;0.207;aaaa;
0.0628;0.101;aaaaaaaaaa;
0.711;0.228;a;
0.884;0.74;aaa;
0.978;0.606;aaaaaaaa;
0.342;0.622;a;
0.885;0.00571;aaaaaaaaaa;
0.594;0.224;aaaa;
0.494;0.828;aaaaaaaa;
0.105;0.454;aaaaa;
0.96;0.64;aaaa;
0.215;0.337;aaaaaaaaa;
0.702;0.272;aaaaaaaaa;
0.621;0.617;aaaaaa;
0.758;0.243;aaa;
0.169;0.736;aaaaaaaaa;
0.118;0.735;aaaaaaaa;
0.976;0.437;aaaaaaa;
0.496;0.441;aaaaaaa;
0.505;0.16;aaaaa;
0.543;0.758;aaa;
0.758;0.134;aaaaa;
0.47;0.861;aaaaaaa;
0.776;0.503;aaaaaaaa;
0.685;0.328;aaaa;
0.741;0.529;aaaaaaaa;
0.286;0.834;aaaaaaa;
0.0751;0.0144;aaaaaaa;
0.0828;0.274;aaaaaaaaaa;
0.627;0.883;aaaaaaaaaa;
0.447;0.024;aaaaa;
0.751;0.31;aaaaaa;
0.334;0.22;aaa;
0.72;0.0146;aaaaaaa;
0.679;0.716;aaaaaa;
0.586;0.423;a;
0.307;0.478;aaa;
0.0401;0.865;aaa;
0.954;0.0191;aaaaaaaaa;
0.886;0.171;a;
0.221;0.351;aaaaaaa;
0.0117;0.319;aaaaaaaa;
0.184;0.76;aaaaaaaaa;
0.859;0.113;aaaaa;
0.0603;0.834;a;
0.451;0.989;aaaaaaaaa;
0.654;0.0943;aaaaaa;
0.751;0.11;aaaaaaaaaa;
0.944;0.111;aaaaa;
0.913;0.363;a;
0.565;0.197;aa;
0.85;0.194;a;
0.353;0.956;a;
0.707;0.016;aa;
0.929;0.394;aaaaaaaaaa;
0.83;0.299;aaaa;
0.112;0.802;aa;
0.95;0.528;aaaaa;
0.754;0.512;aaaaaa;
0.603;0.987;aaaaaa;
0.748;0.747;aa;
0.852;0.848;aaaaaaaa;
0.797;0.749;aaaaa;
0.251;0.453;aaaaaaaa;
0.835;0.255;aaaaaaaaaa;
0.798;0.99;aaaa;
0.0831;0.767;aaaa;
0.574;0.914;aaaaaaaa;
0.405;0.948;aaaaa;
0.704;0.156;aaa;
0.836;0.25;aaa;
0.973;0.487;aaa;
0.105;0.768;a;
0.476;0.0902;aaaaa;
0.0999;0.633;aaaaaaaa;
0.0692;0.46;aaaaaaaaa;
0.788;0.0612;aaaaa;
0.886;0.77;aaaaaaaaa;
0.108;0.812;aaaaaaa;
0.237;0.326;aaaaa;
0.342;0.653;aa;
0.913;0.54;aaaaa;
0.944;0.962;aaaaa;
0.39;0.109;aaaaaaaaaa;
0.502;0.712;aaaaaaaaa;
0.433;0.441;a;
0.717;0.653;aaaaaaaaaa;
0.771;0.981;aaaaaaaa;
