ATT0(string,7);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(string,5);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,9);ATT32(string,6);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,1);ATT60(string,2);ATT61(float,1);ATT62(string,4);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,10);ATT69(string,10);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,7);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,6);ATT84(string,10);
aaaaa;0.769;aaaaaaaaa;0.344;0.756;aaaa;0.224;aaaa;0.559;aaaaa;0.36;a;0.383;0.104;0.374;aa;0.152;0.278;0.958;aa;a;aaa;a;0.752;0.976;aa;aaaa;0.39;aa;aaaaaaa;0.622;aaaaaaaaa;aaaa;0.173;aaaaaaaaa;0.491;0.0507;0.943;0.15;aaaa;a;0.904;0.583;a;0.256;a;0.792;aaaaa;0.462;0.268;a;0.722;0.531;aaa;a;aaaa;a;0.394;aa;a;a;0.693;aaa;aaaaaaaa;0.323;0.00354;aaaaaa;0.353;a;aaa;0.0617;a;0.488;0.184;0.721;a;aaaaaa;aaaaaaaaaa;0.812;a;a;0.333;0.372;aaa;aaaa;
aaa;0.0331;aaaa;0.302;0.0315;aaaa;0.23;aaaa;0.338;aaa;0.569;a;0.937;0.183;0.337;aa;0.208;0.168;0.31;a;aa;aaa;aaaaaa;0.455;0.847;aa;aaaa;0.628;aa;aaa;0.746;a;a;0.688;aaaa;0.123;0.725;0.737;0.311;aaaa;aaa;0.821;0.304;aa;0.861;a;0.112;aaaaaaaa;0.808;0.408;a;0.345;0.287;aaaaa;a;aaa;aaaaaaa;0.302;aaaaaa;a;a;0.963;aa;aaaaaaa;0.642;0.692;aaaaaaa;0.602;aaaaaaaaa;aaaaa;0.509;aaa;0.878;0.538;0.204;a;a;aaaaaaa;0.0334;aa;a;0.663;0.227;aaa;aaaaaa;
aaaaaa;0.978;aaaaaaaaa;0.384;0.38;aa;0.423;aaaaa;0.832;a;0.921;a;0.997;0.912;0.41;a;0.976;0.296;0.739;aaaaa;a;aaaaa;aaaaaa;0.478;0.954;aa;aaaaa;0.597;a;a;0.177;aaaaaaaaa;aa;0.0867;aaaaaaaaa;0.624;0.336;0.0295;0.0159;a;a;0.934;0.771;a;0.497;a;0.921;aaaaaa;0.827;0.796;a;0.555;0.372;aaaaaaa;a;aaa;aaa;0.214;a;a;aa;0.265;aa;aaaaa;0.901;0.809;aaaaaaaaa;0.00812;aaaaa;a;0.811;aaaaaaa;0.596;0.714;0.0551;aa;aaaaaa;aaaaaaaa;0.237;aa;a;0.744;0.883;aaa;aaaaaaaaa;
a;0.857;aaaaaaaaa;0.676;0.57;aaaaa;0.572;aa;0.799;aaaaa;0.0964;a;0.94;0.355;0.989;aa;0.684;0.844;0.795;aa;aaaaa;aaa;a;0.573;0.132;a;aa;0.393;a;aaaa;0.749;aaa;aaaa;0.254;aaaa;0.234;0.817;0.231;0.573;aaaaaaaaa;aaa;0.979;0.702;a;0.0744;a;0.428;aaaaaaaa;0.257;0.19;aa;0.756;0.0789;aaa;a;aaa;aaaaaaa;0.0427;aaa;a;aa;0.0466;aaaa;aaaaaaaa;0.587;0.0831;aaaa;0.214;a;aaaaaaaaa;0.402;a;0.489;0.592;0.347;a;aaaaaa;aaaaaaaaa;0.0528;a;a;0.0943;0.207;aaaaaa;aaaaaaaa;
aaaaaa;0.772;aaaaaaaa;0.968;0.368;aaa;0.642;a;0.598;a;0.567;a;0.464;0.633;0.94;aa;0.694;0.0473;0.714;aa;aaaaaaaa;a;aaaaaa;0.603;0.129;a;aaa;0.0396;aa;aaa;0.242;a;aa;0.802;aaa;0.628;0.654;0.382;0.605;aaaa;aa;0.838;0.155;a;0.499;a;0.834;aaaaaa;0.869;0.344;aa;0.491;0.985;aaaaaa;a;aaaa;aaaaaaa;0.572;aaa;a;a;0.31;aaaa;aa;0.103;0.385;aaaaaa;0.493;aaaaaaa;aa;0.998;aaaaaa;0.814;0.254;0.00774;a;aaaaa;aaaaaa;0.751;aa;a;0.724;0.32;a;aaaa;
aaa;0.55;aaaaaaaa;0.974;0.295;aaaaa;0.555;aaaa;0.526;aaaaaa;0.401;a;0.235;0.542;0.321;aa;0.72;0.463;0.7;aaa;aaaaaaaaaa;a;a;0.43;0.546;a;aaa;0.214;a;aaaaa;0.854;aaa;aa;0.292;aaaaa;0.322;0.65;0.57;0.11;aaaaaaa;aa;0.836;0.314;aa;0.758;a;0.864;aaaaaa;0.0285;0.0453;aa;0.662;0.925;aaaaa;a;aa;aaaaaa;0.0513;aaaaaaa;a;aa;0.389;aaaa;aaa;0.584;0.913;aaaa;0.561;aaaaa;aaaaaa;0.292;aaaaa;0.154;0.741;0.629;a;aaaaaa;aaaaaaaaaa;0.354;aa;a;0.195;0.732;aaaaaa;aaaaa;
aa;0.0372;aa;0.286;0.00489;a;0.585;aaa;0.0941;aaaaaa;0.468;a;0.626;0.771;0.803;a;0.935;0.351;0.901;aaaa;aaa;a;aaaa;0.98;0.448;aaa;aaa;0.727;a;aaaaa;0.54;aaaaaaaa;a;0.953;aa;0.829;0.766;0.344;0.677;aaa;a;0.22;0.755;aa;0.231;a;0.238;a;0.165;0.795;a;0.493;0.243;aaaaaa;a;aaaaa;a;0.306;aaaaaaaa;a;aa;0.651;aaa;aaa;0.502;0.441;aaa;0.148;aaaaaa;aaaa;0.864;aaaaa;0.408;0.904;0.819;a;aaaa;aaaaaaaaaa;0.379;aa;a;0.768;0.47;aaaa;aaaaaaa;
aaaa;0.974;aaaaa;0.459;0.866;aaa;0.358;aaaa;0.725;aaa;0.833;a;0.0172;0.513;0.727;a;0.221;0.114;0.00169;aaaa;aaaaaaaaaa;aaaaa;aaaaa;0.467;0.916;a;aaa;0.75;a;aaa;0.297;aaaa;aaaaaa;0.75;aaaaa;0.384;0.883;0.768;0.814;aa;aa;0.793;0.769;a;0.122;a;0.244;aaaa;0.165;0.271;aa;0.975;0.742;aa;a;aaaaaa;aaa;0.466;a;a;a;0.818;aa;a;0.973;0.613;aaaaaa;0.755;aa;aaaaaa;0.455;aa;0.544;0.287;0.418;aa;aa;a;0.0369;a;a;0.187;0.717;aaa;aaaaaaaaaa;
aaaaa;0.9;a;0.492;0.511;aaaa;0.825;aaaaa;0.743;aaaaaa;0.99;a;0.0297;0.485;0.497;aa;0.86;0.439;0.71;aaaaaaaa;aaaaaaaa;aa;a;0.0256;0.452;aaa;aa;0.204;a;aaaaaa;0.759;aaa;aa;0.191;aaaaaaaa;0.449;0.989;0.0652;0.277;aaaaaaaaaa;a;0.0199;0.361;aa;0.0344;a;0.411;aa;0.443;0.488;a;0.982;0.723;aaaaa;a;aa;aaa;0.218;aaaaaa;a;a;0.458;a;aaa;0.774;0.711;aaaaaaaaaa;0.949;aa;aaaa;0.403;aaaa;0.168;0.122;0.843;a;aaaaaa;aaaaaaaa;0.852;a;a;0.119;0.617;a;a;
aaaaaa;0.264;aaaaa;0.0753;0.783;aa;0.178;aaaa;0.173;aaaaaa;0.878;a;0.401;0.0249;0.659;aa;0.674;0.33;0.989;aaaaaaa;aaaaaaa;aa;aaaa;0.812;0.409;aa;aaa;0.219;a;aa;0.471;aaaaaaa;aa;0.586;aaa;0.571;0.559;0.186;0.813;aaaaaaaa;aa;0.778;0.91;a;0.648;a;0.126;aaaaaaa;0.696;0.486;aa;0.762;0.235;aaa;a;aaaaa;aaaa;0.322;aaaaa;a;aa;0.745;a;aa;0.576;0.121;aaaaaaa;0.772;aaaaaaaaa;aaaa;0.354;a;0.148;0.828;0.106;a;aa;aaaaaaaaaa;0.598;aa;a;0.0931;0.141;aaa;aaaaaa;
