ATT0(string,2);ATT1(string,7);ATT2(string,10);
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaa;
a;aaaaaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaa;
a;a;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;a;
a;a;aaa;
aa;aa;aaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aa;
a;aaaaa;aaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;a;
aa;aaaaaaa;aaaa;
a;aaaaaa;aa;
a;aa;a;
aa;aa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaa;
aa;aaaa;aa;
aa;a;a;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
aa;aaaa;aa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;a;
a;aaaaa;a;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;a;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaa;a;
aa;aaaaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaa;
a;a;a;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aa;
a;aaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
aa;a;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aaa;aaa;
aa;aaaaaa;aaa;
a;aaaaaaa;aaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaa;
a;aaaa;aa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
aa;aa;a;
aa;a;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaa;
