ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;a;
aa;aaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;a;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
a;a;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaa;
aaa;aa;a;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;a;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaa;
a;aaaa;aaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaa;aaaa;
a;aaaa;aaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;a;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aa;aaa;
a;aaaaaaa;aaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaa;
a;a;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
