ATT0(string,6);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aaa;aaaaaaa;0.345;0.814;0.698;0.956;0.0939;0.36;aaa;0.536;0.272;0.748;a;
aaaa;aaaaaa;0.152;0.778;0.95;0.418;0.0917;0.571;aaaa;0.606;0.648;0.274;aa;
aaaa;aaaa;0.848;0.998;0.529;0.169;0.659;0.222;aaaa;0.201;0.281;0.785;aaaaaaaaaa;
aaa;aaaa;0.672;0.525;0.543;0.673;0.464;0.502;aa;0.278;0.596;0.292;aaaaaaa;
aaaaa;aaaa;0.0843;0.537;0.553;0.867;0.967;0.234;aaaa;0.835;0.158;0.882;aaaaaa;
aaaaa;aaaaaaa;0.67;0.492;0.821;0.318;0.298;0.408;aaaa;0.519;0.204;0.0844;aaaaaaaaa;
aaa;aaaaa;0.775;0.568;0.958;0.233;0.636;0.498;aaa;0.506;0.356;0.175;aaaaaaaaaa;
a;aaaaaaa;0.875;0.324;0.62;0.812;0.142;0.996;aaaa;0.549;0.931;0.89;aaaaaaa;
aaa;aaaa;0.0657;0.3;0.647;0.0245;0.84;0.643;a;0.678;0.599;0.878;aaaaaaaa;
aa;aaaaa;0.521;0.0988;0.535;0.963;0.744;0.474;aa;0.5;0.432;0.146;aaaa;
aaaaa;aa;0.417;0.913;0.575;0.804;0.183;0.177;aaaa;0.935;0.182;0.501;aaaaaaaa;
aaaa;aaaaa;0.798;0.943;0.489;0.746;0.182;0.554;a;0.415;0.457;0.835;a;
aa;aaa;0.779;0.0457;0.724;0.557;0.991;0.795;a;0.224;0.893;0.766;a;
aaaaa;a;0.0476;0.721;0.21;0.39;0.744;0.76;a;0.123;0.408;0.786;aaaaaaaaaa;
aaaaa;a;0.195;0.996;0.471;0.496;0.719;0.412;aa;0.567;0.16;0.544;aaaa;
aaaaa;a;0.158;0.475;0.118;0.351;0.388;0.145;aaa;0.589;0.107;0.857;a;
aa;aa;0.115;0.776;0.22;0.493;0.165;0.898;aaaa;0.712;0.677;0.73;aa;
aa;aaaaaa;0.97;0.15;0.696;0.477;0.405;0.233;aa;0.137;0.537;0.187;aaaaaaaa;
aaaaaa;aaaaa;0.838;0.244;0.729;0.179;0.617;0.601;aaaa;0.704;0.259;0.729;aaaaaa;
aaaaaa;aaaaaaaa;0.778;0.864;0.501;0.587;0.689;0.784;aa;0.806;0.399;0.396;aaaaaaaaaa;
aa;a;0.89;0.73;0.133;0.564;0.079;0.765;aa;0.98;0.372;0.88;aaaa;
aaaaa;aaaaa;0.767;0.312;0.557;0.0863;0.996;0.0366;aa;0.47;0.26;0.33;a;
aa;aaaaa;0.602;0.134;0.214;0.549;0.214;0.0571;a;0.816;0.701;0.799;aaaaaa;
aaaa;aaaa;0.432;0.527;0.0433;0.212;0.961;0.959;a;0.366;0.0225;0.327;aaaaaaaaa;
aaaaa;aa;0.267;0.178;0.681;0.897;0.574;0.511;aaaa;0.61;0.615;0.68;aaaa;
aa;aaaaaa;0.532;0.954;0.658;0.385;0.797;0.646;a;0.589;0.245;0.166;a;
