ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaa;
aa;a;aa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aa;aaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;a;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaa;
aa;a;aa;
aaaa;a;aa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;a;a;
aa;a;aa;
aaaaaa;a;a;
aaa;a;aa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaa;
a;aa;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaa;a;aa;
aaaa;aa;a;
a;aa;aaaa;
aaaaaaaa;aa;aa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
