0	0,64
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24,40
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	6,38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48,71
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	22,57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	3,66
67	67
68	68
69	69
70	70
71	29,71
72	72
73	73
74	47,74
75	75
76	74,76
77	77
78	78
79	79
80	80
81	44
82	33
83	34
84	45
85	63
86	9
87	40
88	5
89	2
90	72
91	26
92	19,36
93	8
94	16
95	25
96	38
97	1
98	82
99	2,53
100	4
101	32
102	34
103	39,57
104	3
105	24,34,75
106	27
107	46
108	20
109	59
110	28
111	12
112	8
113	6
114	31,41
115	11
116	24
117	3
118	1
119	7
120	2
121	15
122	42
123	33
124	7
125	1
126	1
127	30
128	26
129	38
130	38
131	59
132	54
133	15
134	47,51
135	15
136	5
137	26
138	13
139	1
140	15
141	17
142	31
143	23
144	11
145	27
146	41
147	47
148	28
149	19
150	0,8,24,53
151	12
152	27
153	6
154	4
155	15
156	18
157	17
158	9
159	38
160	35
161	83
162	5
163	45
164	9
165	22
166	11
167	26
168	12,29
169	4
170	5
171	45
172	34,48
173	1
174	70
175	8
176	6
177	20
178	29
179	28
180	46
181	7
182	13
183	43
184	3
185	41,44
186	84
187	4
188	3
189	12
190	41
191	32
192	2
193	29
194	4,35,59
195	6
196	17
197	18
198	1
199	50
200	35
201	1
202	4,44
203	57
204	8
205	35
206	4
207	7
208	19
209	49
210	7
211	36
212	5
213	21
214	10
215	39
216	75
217	33
218	29
219	85
220	25
221	53
222	45
223	31
224	9
225	22
226	6
227	16
228	6,17
229	86
230	40
231	2
232	11
233	21
234	25
235	30
236	27
237	87
238	4
239	7
240	51,62
241	1
242	44
243	5
244	35,75
245	24
246	69
247	14
248	16
249	22
250	75
251	20
252	4,5
253	23
254	5
255	17
256	38
257	8
258	4,26
259	34
260	24
261	27
262	41
263	29
264	2
265	3
266	58
267	23
268	19
269	3
270	65
271	17
272	4
273	1
274	15
275	37
276	77
277	11
278	15
279	28
280	88
281	24
282	89
283	15
284	11
285	90
286	91
287	11
288	22
289	42,67
290	23
291	2
292	34
293	12,54
294	13
295	10,53
296	16
297	13
298	24
299	13,69
300	3
301	29
302	40
303	47
304	26
305	12
306	8
307	10
308	23
309	16
310	17
311	2
312	2
313	11
314	78
315	41
316	1
317	50,51
318	12,36
319	44,60
320	6
321	92
322	1
323	28
324	28
325	10
326	57
327	7
328	6
329	52
330	35
331	30,50
332	23,35,61
333	2
334	1
335	12
336	12
337	6
338	13
339	15
340	1
341	39
342	1
343	21
344	12,75
345	19
346	63
347	50
348	7
349	16
350	19
351	59
352	4
353	7
354	4
355	47
356	17
357	28
358	27
359	50
360	11
361	4
362	9
363	8
364	35
365	13
366	7
367	16
368	93
369	2
370	22
371	1
372	16
373	20
374	31
375	12
376	26
377	4
378	94
379	53,69
380	9
381	10
382	5
383	20
384	14
385	38,50,80
386	27
387	24
388	33
389	20
390	43
391	12
392	7
393	3
394	10
395	18
396	3
397	28
398	1
399	13
400	73
401	3
402	10
403	20
404	43
405	2
406	11
407	46
408	23
409	16
410	5
411	14
412	2
413	18
414	17,29
415	1
416	11
417	23
418	1
419	54
420	9
421	95
422	25
423	5
424	11,76
425	20
426	27
427	21
428	26
429	1
430	27
431	18,35
432	8
433	14
434	11
435	15
436	10
437	96
438	43
439	11
440	70
441	36
442	20,35
443	25
444	27
445	97
446	14
447	13
448	77
449	63
450	28
451	1,38
452	48
453	11
454	7
455	1
456	14
457	22
458	37
459	7
460	17
461	12
462	16
463	3
464	11
465	8
466	38
467	40
468	4
469	61
470	13
471	19
472	4
473	37,69
474	5
475	59
476	4
477	98
478	3
479	12
480	4
481	99
482	6
483	13
484	48
485	21
486	6
487	3
488	14
489	14
490	18
491	9
492	24
493	11
494	24
495	40,53
496	10
497	43,62
498	16
499	100
500	15
501	33
502	14
503	1
504	16
505	101
506	6
507	42
508	36
509	25
510	2
511	29,66
512	6
513	24
514	4
515	55
516	18
517	61
518	4
519	13
520	58
521	14
522	2
523	3
524	8
525	40
526	2
527	6
528	102
529	31
530	3
531	20
532	103
533	47
534	15
535	64
536	12
537	2
538	27,45
539	3,43
540	26
541	30
542	24
543	62
544	9
545	18
546	17
547	31,40
548	23
549	79
550	27
551	4
552	23
553	15
554	25
555	6
556	24
557	20
558	1
559	19
560	53
561	5
562	35
563	72
564	38
565	54
566	47
567	24
568	70
569	44
570	46
571	2
572	1
573	3
574	3
575	11
576	22
577	104
578	25
579	12
580	8
581	11,41,56
582	42
583	3
584	51
585	29
586	13
587	68
588	10,32
589	32
590	45
591	31,48
592	6
593	30
594	6
595	12
596	12,38
597	8
598	7
599	12
600	16
601	25
602	2
603	7
604	21
605	24
606	6
607	10
608	43
609	10
610	11
611	10
612	30
613	35
614	40
615	42
616	22
617	10
618	105
619	27
620	12
621	15,34
622	38
623	15
624	35
625	30
626	16
627	10
628	17
629	28
630	2
631	2
632	24,34
633	28
634	14
635	1
636	39
637	19
638	15
639	10
640	24
641	26
642	1
643	50
644	10
645	3,52,76
646	1,71
647	5
648	3
649	23,26,70
650	1
651	14
652	17
653	29
654	13
655	34
656	26
657	46
658	63
659	44
660	6
661	3
662	20
663	53
664	14
665	106
666	1
667	1
668	22
669	29
670	15
671	7
672	32
673	8
674	107
675	35
676	30,58
677	73
678	13
679	7
680	55
681	72
682	7
683	49
684	1
685	32
686	61
687	30
688	17,35
689	1
690	6
691	21,51
692	8
693	1
694	8
695	29
696	3
697	21,52
698	24
699	21
700	1,49
701	70
702	46
703	108
704	1
705	11
706	19
707	20
708	7
709	7
710	58
711	13
712	12
713	8
714	5
715	8
716	13
717	10
718	1
719	52
720	55
721	27
722	40
723	10
724	3
725	17
726	33
727	7
728	15
729	15
730	67
731	44
732	11
733	3
734	75
735	2
736	41
737	13
738	4
739	1
740	7
741	53
742	7
743	55
744	14
745	109
746	9
747	15
748	29
749	32
750	19,25
751	11
752	7
753	4
754	21
755	9
756	43
757	24
758	110
759	23
760	15
761	40
762	24
763	11
764	8
765	37
766	4
767	17
768	2
769	3
770	5
771	7
772	26
773	14
774	7
775	16
776	10
777	15
778	29
779	39
780	22
781	4
782	10
783	5,46
784	22
785	21
786	40
787	20
788	5
789	28
790	23
791	35,45
792	22
793	28
794	3
795	36
796	72
797	21
798	34
799	36
800	23
801	79
802	23
803	5
804	40
805	17
806	23
807	14
808	28,51
809	37
810	61
811	5
812	46
813	15
814	9,65
815	13
816	16
817	26
818	57
819	21,79
820	9
821	39,57
822	35
823	4
824	1
825	11
826	33
827	7
828	19
829	51,80
830	20
831	2
832	111
833	2
834	25
835	31
836	26
837	9
838	5
839	28
840	35
841	9
842	38
843	12
844	26,32
845	1
846	1
847	9
848	4
849	54
850	23
851	112
852	28
853	1
854	12
855	5
856	54
857	1,20
858	42
859	57
860	34
861	1
862	7
863	23
864	20
865	27
866	28
867	49
868	1
869	4
870	42
871	3
872	17
873	59,70
874	15
875	35
876	10
877	14
878	4
879	13
880	3,60
881	1
882	55
883	11
884	3
885	17
886	20
887	56
888	26
889	14
890	1
891	6
892	13
893	43,76
894	26
895	9
896	2
897	22
898	61
899	33
900	21
901	21
902	19
903	51
904	50
905	5
906	4
907	31,67
908	55,78
909	8
910	27
911	10
912	3
913	16
914	11
915	12
916	11
917	20,64
918	22
919	11
920	13
921	8
922	50
923	59
924	10
925	24,55
926	24
927	31
928	10
929	26
930	1
931	42,60
932	24,42,69
933	78
934	113
935	14
936	32
937	5,22
938	46
939	26
940	4
941	12
942	6
943	47,59
944	50
945	29
946	14
947	9
948	15
949	14
950	78
951	24
952	16
953	15,41,42,79
954	19
955	48
956	47
957	12,40
958	22
959	2
960	11
961	114
962	115
963	9
964	12
965	15
966	20
967	5
968	3
969	41
970	22
971	5
972	9
973	36
974	22
975	11
976	11
977	9
978	2
979	5
980	14
981	3
982	32
983	3
984	35
985	7
986	8
987	17
988	24
989	20
990	33
991	5
992	14
993	6
994	7
995	55
996	2,34
997	26
998	22
999	17
