ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.888;aaa;aaa;
0.733;aaaaa;aaaaaaa;
0.657;aaaaaa;aaaaaaaaaa;
0.349;aaaaaaaaaa;aaa;
0.367;aaa;aaaaaaaaa;
0.719;aaaaaaaaa;aaaaaaaaa;
0.0597;aaaaaa;aaaa;
0.167;a;aaaaaaa;
0.862;aaaa;aaaaaaaaaa;
0.126;aaaa;aaaaaaa;
0.6;aaaa;aaaaaaaaa;
0.621;aaaaa;aaaaaaa;
0.545;aa;aaaaaaaaa;
0.236;aa;a;
0.753;aaaaaaaa;aaaaaaa;
0.728;aaaaaaa;aaa;
0.072;aaaaaaaaa;aa;
0.245;aaaaaa;aa;
0.0444;aa;aaaaaaaaa;
0.62;aaaaa;aaaaaaaaaa;
0.247;aaaaaaaa;aaaaaaaaa;
0.429;aaaaaaaa;a;
0.0776;aaaaa;aaa;
0.176;aaaaaaaaa;aa;
0.116;aaaaaaaaa;aaaaaaaaaa;
0.0582;aaaaa;aaaa;
0.384;aaaa;aaaaa;
0.685;a;aaaaa;
0.628;aaaaaaa;aaaaaaa;
0.838;aaa;aaaaaaaaa;
0.479;aaaaaaaaa;aa;
0.963;aa;aaaaaaaaa;
0.528;aaaaaaaaa;aaaaa;
0.403;aaaaaaaa;aaa;
0.48;aa;aaaaaaaaaa;
0.44;aaaa;aa;
0.491;aaaaaaa;aaaaa;
0.0627;aaaaaaaaaa;aaaaaa;
0.947;aaaa;aaaaaaa;
0.342;aaaaaaa;aaaaaaa;
0.971;aaaaaa;aaaaaa;
0.356;aaaaaa;aaaaa;
0.000941;aaaaaaaaa;aa;
0.506;aaaaaaaaaa;aaaaaaaaa;
0.399;a;aaaaaa;
0.284;a;aaaaaaaa;
0.23;aaa;aaaa;
0.932;aaaaaaaaaa;aaaaaaaa;
0.0774;a;aaaaaaa;
0.881;aaaaaaaa;aa;
0.548;aaaaaa;aaaaaaa;
0.237;aaaaaa;aaa;
0.626;a;aaaaaa;
0.526;a;aaaa;
0.0349;aa;aaaa;
0.521;aaa;aaaaaa;
0.43;aaaaaaaaaa;aaaaaa;
0.482;aaa;aaaaaa;
0.602;aaaaaaaaaa;a;
0.644;aaaaaaaaaa;aaaaaaaa;
0.526;aaaaaa;aaaaaaaa;
0.547;a;aaaa;
0.049;a;aaaaaaaaa;
0.348;a;aaa;
0.652;aaaaaaaaaa;aaaaa;
0.544;aaaaaaaa;a;
0.833;aaaaaaaaa;aaaa;
0.334;aaaaaaa;aa;
0.047;aa;aaaaaaaaaa;
0.6;aaaaaaaaa;a;
0.601;a;aaaaa;
0.68;a;aaaaaaaaaa;
0.973;aaaaaaaaaa;aaaaaaaaa;
0.363;a;aaaaaa;
0.829;aaaaaaaa;aaaaaa;
0.621;aaaaaaa;aa;
0.317;aaaaaaa;aaa;
0.744;aa;aaaaaaaaa;
0.585;aaaaaaa;aaaaaaa;
0.0541;aaaaaaaaa;aaaa;
0.679;aaaaaaaaaa;a;
0.581;aaaaaaaaa;aaaaaaaaa;
0.882;aaaaaaaaa;aa;
0.548;aaaaaaaaaa;a;
0.606;aaaaaaa;a;
0.635;aaaaaaa;aaaaa;
0.47;aa;aaaaaa;
0.381;aaa;aaaaaaaaaa;
0.0131;aa;aa;
0.736;aaa;aaaaaaaaaa;
0.606;aaaaa;aaaa;
0.0866;aaaaaaa;aaaa;
0.388;aaaaaaaaaa;aaaaaaaa;
0.193;aa;aaa;
0.941;aaaaaaaa;a;
0.349;aaaaaaaaaa;aaaaaaaa;
0.673;aaaaaa;aaaaa;
0.516;aaaaaaaaaa;a;
0.992;aaaaaa;aaaaaaaa;
0.00509;aaaaaa;aaa;
0.599;aaa;aaaaaaaaaa;
0.582;a;aaaa;
0.437;aaaaaaa;aaaaaaa;
0.0319;aaaa;aaa;
0.954;aaaaaaa;aaaaaaa;
0.174;aaaaaa;aa;
0.999;a;aaaaaa;
0.116;aaaaaaaaaa;aaaaa;
0.613;aaaaa;aaaaaaaaa;
0.275;aaaaaaaaa;aaaaaaaaaa;
0.734;aaa;aa;
0.302;aaa;aa;
0.577;a;aaaaa;
0.561;aaaaaaaaaa;aaaa;
0.938;aaaa;aaaaaaaaa;
0.0762;aaaaaaaa;aaaaa;
0.661;aaaaaaaaaa;aaaaaaaaaa;
0.547;aaaaaaaaaa;aaaaaa;
0.679;aaaaaaaa;aaaaaaa;
0.592;aaaaa;aaaaaa;
0.361;aaaaaaa;aaa;
0.328;aaaaa;a;
0.772;aaaaaaaaa;aaaaaa;
0.743;aaaaaaaa;a;
0.855;a;aaa;
0.727;aaaaaaaaaa;a;
0.149;aaaaaa;aaaaaaaaaa;
0.46;aaaaaa;aaaaaaa;
0.0104;aaaa;aa;
0.0574;aaaa;aaaa;
0.873;aaaaaa;aaaaaaaaa;
0.125;aaaaaaaa;aaaaaa;
0.99;aa;aaaa;
0.132;aaaa;aaaaaaaaa;
0.777;aaaaaaa;aaaaaaaaaa;
0.923;aaaaaa;aaaaaa;
0.978;aaaaaa;aaaa;
0.215;aaaaaaaaaa;aaaaaa;
0.942;aaa;a;
0.142;aaaaaa;aaa;
0.731;aaaa;aaaaaaaaaa;
0.152;aa;aa;
0.686;aaa;aaaaaaa;
