ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.602;aaaaaaa;
a;0.669;a;
aaaaa;0.423;aaaaaaaa;
aaaaaa;0.48;aaaaaaaaaa;
aa;0.411;aaaa;
aaaaaa;0.385;aaaa;
aaa;0.492;aaaaaaa;
aaa;0.7;aaaaaaaaaa;
aaaaaa;0.423;aaaaaaa;
aaaaaa;0.882;aaaaaaaa;
aaaa;0.765;aaaaaaaaa;
aaa;0.0636;aaaaaaaaa;
aaa;0.919;a;
a;0.704;aaaaaaaaa;
aaaaa;0.297;a;
aaa;0.166;aaa;
aaaaa;0.14;aaaaaaaa;
aaaa;0.383;a;
aa;0.542;aaaaaa;
aa;0.25;aaaa;
aaaa;0.234;aaaaaa;
aa;0.898;aaaaaaaa;
aaaa;0.494;aaa;
aaaaaaa;0.201;aaaaaaaaa;
aa;0.635;aaaaaaa;
aaaaa;0.379;aaaaaaa;
aaaa;0.572;aaaaaaaaaa;
a;0.166;aaaaa;
aaaaaaaa;0.0125;aaaaaaaaa;
aaa;0.479;aaaaaa;
aaa;0.836;aaaaaaaaa;
aaa;0.94;aaaaaaa;
aaaaaaa;0.67;aaaaaaa;
a;0.796;aaaaaa;
aaaaa;0.99;a;
aaaaaaaa;0.765;aaaaaaaa;
a;0.914;aaaaaaaaa;
aaaaa;0.257;aaaaaaaaaa;
aa;0.63;aaaaaaaaa;
aa;0.745;aaa;
aa;0.754;aaaa;
aaaaa;0.882;aaaa;
aa;0.636;aaaaaaa;
a;0.816;aaaaaaaa;
aa;0.102;aaaaaaa;
aaaa;0.631;a;
aaaaaa;0.115;aaaa;
aaaaaaa;0.632;aaa;
aaaaaaa;0.452;aaaa;
aaaaaaa;0.519;aaa;
aaaaaaaa;0.472;aaaaaaaaaa;
aaaaaaa;0.719;aaaa;
aaaaaa;0.539;aaaaaaaaaa;
aaa;0.316;aaaaa;
aaaa;0.438;aaaa;
aaa;0.567;aaaaaaaaa;
aaaaa;0.716;aaaaaaaaaa;
aaaaaaa;0.0324;aa;
aaaaaaaa;0.954;aaaaaaaaa;
aaaaaaa;0.621;aaaaaaaaaa;
aaa;0.888;aaaaaaa;
aaa;0.864;aaaaaaaaa;
aaaaaaaa;0.694;aa;
aaaaaaa;0.245;a;
aaa;0.374;aaaaaaa;
aaaaaaaa;0.0622;aaaaaaaaa;
aaaaaa;0.862;aaaaaa;
aaaaaaa;0.0604;aaaaaaaaaa;
aa;0.317;aaaaaaa;
aaaaaa;0.194;aaaaaaaaaa;
aaaaa;0.178;a;
aaaaaa;0.255;aaaaaaa;
aaaaa;0.96;a;
aaaaa;0.406;aaaaaaaa;
aaaaaaa;0.386;aa;
aaaaaaa;0.941;a;
aaaaa;0.257;aaaa;
a;0.847;aa;
a;0.571;aaaaa;
aaaaaaa;0.715;aaaaaaaaa;
aaa;0.944;aaaaaa;
aaaaaaa;0.915;aaaaa;
aaaaaaa;0.988;aaaaa;
a;0.246;aaaaaaa;
aa;0.0475;aaaaaaaaa;
aaa;0.257;aaaa;
a;0.892;aa;
aaaaaaaa;0.462;aaa;
a;0.502;aaaaaaaa;
aaaaaaa;0.678;aaaaaaaa;
aaaa;0.384;aaaaaaaa;
aaaa;0.302;a;
aaa;0.996;aaaaaaaaa;
aaaaaa;0.547;aaaaa;
aaaaa;0.571;aaaaaaaaa;
aaaaaaaa;0.0326;aa;
aaa;0.0412;aaaaaaaaaa;
aaaa;0.296;aaaaa;
