ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.569;0.695;aaaaaaaa;
0.465;0.747;aaaaaaa;
0.184;0.0107;aaaaaa;
0.419;0.978;a;
0.195;0.44;aaaaaaa;
0.263;0.9;aaaaaaaaa;
0.877;0.962;a;
0.329;0.94;aaaaaa;
0.182;0.527;a;
0.179;0.702;aaaaaaaaa;
0.475;0.871;aaaaaaa;
0.712;0.893;aaaaa;
0.907;0.134;aaaaa;
0.437;0.473;aaa;
0.62;0.317;aaaaaaaaa;
0.308;0.366;a;
0.275;0.396;aaa;
0.537;0.865;aaa;
0.997;0.711;aaaaaaa;
0.645;0.929;aaaa;
0.551;0.373;a;
0.105;0.887;aaaaaaaaaa;
0.88;0.0173;aaaa;
0.2;0.956;aaaaaaaa;
0.762;0.592;a;
0.969;0.0122;a;
0.476;0.67;aaaaaa;
0.793;0.393;aaaaaaaaaa;
0.0237;0.871;aaaa;
0.621;0.75;aaaaaaaaaa;
0.143;0.539;aaaaaaaaa;
0.773;0.947;aaaaaaaaaa;
0.806;0.394;aaaaaaaa;
0.0785;0.916;aaaaaaa;
0.555;0.224;a;
0.515;0.577;aa;
0.248;0.985;aaaaaaaa;
0.407;0.535;aaaaaaaaaa;
0.938;0.357;aa;
0.353;0.97;aaaaaaaaa;
0.786;0.974;aaaaaaaaaa;
0.399;0.416;aaaaaaa;
0.677;0.678;aaaaaaaaa;
0.452;0.821;a;
0.395;0.576;aaa;
0.515;0.349;aaaaa;
0.568;0.695;aaaaaaaaa;
0.937;0.872;aaa;
0.376;0.181;aaaaa;
0.498;0.836;aaaaaaaaa;
0.277;0.721;aa;
0.534;0.584;aaaaaaaa;
0.341;0.535;aaaaa;
0.452;0.799;aaaaaaa;
0.6;0.833;aaaaaaaaaa;
0.425;0.938;aa;
0.753;0.553;a;
0.8;0.315;a;
0.66;0.468;a;
0.11;0.413;aaa;
0.299;0.856;a;
0.344;0.598;aaa;
0.498;0.835;aaaaaaa;
0.675;0.959;aa;
0.71;0.911;aaaaa;
0.151;0.581;aaaa;
0.899;0.638;aaaaaa;
0.208;0.246;aaaaaa;
0.275;0.764;aa;
0.44;0.885;aaaaa;
0.419;0.98;aaaaaaa;
0.0935;0.264;aaaaaaaaaa;
0.217;0.805;aaaa;
0.46;0.793;aaaaaaaaa;
0.992;0.461;aaaaa;
0.215;0.719;aaaaaaaaa;
0.818;0.18;aaaa;
0.0413;0.936;aa;
0.365;0.281;aaa;
0.586;0.0852;aaaaaaaaaa;
0.389;0.684;a;
0.409;0.235;aaaaa;
0.869;0.66;aaaaa;
0.963;0.873;aa;
0.579;0.731;a;
0.122;0.57;aa;
0.0404;0.658;aaaaaaa;
0.431;0.653;aa;
0.587;0.53;aa;
0.736;0.954;aaa;
0.195;0.652;aaaaaaaaa;
0.357;0.807;a;
0.267;0.775;aaaaaaaaaa;
0.558;0.877;aaaa;
0.413;0.823;aaaaaaa;
0.413;0.336;aaaaaaa;
0.377;0.138;aaaaaaaaa;
0.469;0.616;aaaaaaa;
0.194;0.385;aaaaaa;
0.815;0.425;a;
0.558;0.0368;aaaaaaaaa;
0.586;0.154;aaaa;
0.776;0.963;aaaaaaa;
0.163;0.716;aaa;
0.154;0.969;aa;
0.79;0.000162;aaaaaaaa;
0.847;0.605;aaaaaaaaa;
0.534;0.88;a;
0.394;0.214;aaaaaaaaa;
0.314;0.049;aaaaaaa;
0.424;0.128;aa;
0.749;0.694;aaaa;
0.933;0.595;aaaaaaaaaa;
0.289;0.638;aaaaa;
0.267;0.875;aaaaaaaaa;
0.657;0.702;aaaa;
0.641;0.624;aaaaaaaa;
0.898;0.329;aaaa;
0.0412;0.48;aaaaaaa;
0.0804;0.99;aaaaaaaaaa;
0.909;0.779;aaaaaaaaaa;
0.987;0.0325;aaaa;
0.76;0.845;aa;
0.806;0.793;aaaaaaaa;
0.156;0.29;aa;
0.218;0.153;aaaa;
0.193;0.707;aaaaaaaaaa;
0.0782;0.0784;aaaaaaaa;
0.305;0.322;aaaaaaaaaa;
0.901;0.453;aaaaaaa;
0.912;0.482;aaa;
0.798;0.897;aaaa;
0.339;0.133;aaaaaaa;
0.965;0.855;aaaaaa;
0.191;0.399;aaaaaaaaa;
0.854;0.43;aaaaa;
0.523;0.597;aaa;
0.924;0.13;aaaaaaa;
0.475;0.906;aaaaaaaa;
0.0312;0.0623;aaaaa;
0.521;0.287;aaaaaaa;
0.92;0.471;aaaaa;
0.0177;0.729;aaaaaaaa;
0.0975;0.897;a;
0.0577;0.118;aaaaa;
0.668;0.433;aaaaaaa;
0.19;0.0265;aaaaaa;
0.551;0.439;aaaaaaaaaa;
0.244;0.83;aaaaaaa;
0.544;0.227;aaaaaa;
0.61;0.922;a;
0.624;0.0665;a;
0.26;0.144;aaaaa;
0.298;0.74;aaaaaaaaaa;
0.525;0.261;aaaaaaaaaa;
0.73;0.417;aa;
0.874;0.621;aaaaaaaa;
0.196;0.00709;a;
0.867;0.197;aaaaa;
0.721;0.0394;aaaaa;
0.0449;0.749;aaa;
0.0597;0.109;a;
0.191;0.636;aaaaaaa;
0.319;0.818;aaaaaaaaaa;
0.737;0.823;aaaa;
0.223;0.669;aa;
0.0352;0.264;aaa;
0.0217;0.028;aaaaaaaaaa;
0.885;0.338;aaaaaaaa;
0.947;0.516;aaaaaaa;
0.8;0.277;aaaaa;
0.83;0.13;aaaaaaaa;
0.352;0.271;aaaa;
0.781;0.464;aaaa;
0.635;0.291;aa;
0.262;0.655;aaaa;
0.516;0.617;aaaaaa;
0.327;0.25;aaaaaaaaaa;
0.669;0.211;aa;
0.529;0.504;aaaaa;
0.86;0.783;aa;
0.358;0.557;aaaaa;
0.377;0.91;aaaaa;
0.98;0.32;aaaa;
0.202;0.452;aaaaaaa;
0.512;0.138;aaaaa;
0.955;0.242;aaaaaaaaa;
0.931;0.712;aaaaa;
0.203;0.106;aaaaa;
0.512;0.0613;aaaaaaa;
0.245;0.178;aa;
0.0358;0.439;aa;
0.701;0.443;aaa;
0.635;0.446;aaaaaaaa;
0.0536;0.467;aaaaa;
0.555;0.0488;aaaaaaaa;
0.251;0.636;aaaa;
0.705;0.78;aa;
0.338;0.792;aaaaaaa;
0.381;0.353;aaaaa;
0.9;0.247;a;
0.369;0.759;aaaaaa;
0.216;0.646;aaaa;
0.476;0.668;aaaaaaaa;
0.76;0.562;aaaaaaaaa;
0.815;0.837;aaaaaa;
0.735;0.486;a;
0.0142;0.0747;aa;
0.457;0.0417;a;
0.982;0.714;aaaaaaaa;
0.492;0.368;aaaaaaaaaa;
0.573;0.528;aaaaaa;
0.629;0.932;aaaaaaa;
0.468;0.927;aaaaaaaa;
0.319;0.477;aaaaaaa;
0.499;0.881;aaaaaaa;
0.88;0.724;a;
0.164;0.764;a;
0.638;0.812;aaaaaaaaaa;
0.0488;0.405;aa;
0.176;0.0758;aa;
0.315;0.312;a;
0.982;0.868;aaaaaaaa;
0.119;0.287;aaaaaaa;
0.951;0.000393;aaaaaaa;
0.223;0.031;aaaaa;
0.67;0.859;a;
0.438;0.64;aaaaa;
0.431;0.972;aaaaaaaaa;
0.383;0.871;aa;
0.259;0.713;aaaaaa;
0.657;0.557;aa;
0.746;0.497;aaaaaaaaaa;
0.948;0.835;aaaaaa;
0.345;0.0664;aaaaaa;
0.0957;0.192;aaa;
0.731;0.713;aaaaaaaaaa;
0.322;0.529;aaaaaa;
0.803;0.235;aaaaa;
0.211;0.373;aaaaaaaa;
0.999;0.0938;aaaaaaa;
0.338;0.116;a;
0.681;0.104;aaaa;
