ATT0(string,7);ATT1(string,3);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,10);
aa;aa;a;0.257;aa;aa;0.985;0.657;0.214;0.21;0.954;0.794;0.978;0.437;aaaaaaa;0.691;aaaaaa;0.803;aa;0.3;0.479;aaaaaaa;aaaa;0.61;a;0.737;0.0859;0.991;0.35;aaaa;0.917;aaaaa;0.596;aaaa;0.337;0.232;a;0.298;0.473;a;aaa;
aaaaaaa;aaa;aaaa;0.394;a;aa;0.333;0.434;0.354;0.76;0.291;0.448;0.234;0.868;aaaa;0.517;aaaaaa;0.398;aaaaaa;0.295;0.676;aaa;a;0.937;aaa;0.00469;0.874;0.249;0.0828;aaaaaaaa;0.0706;aaa;0.865;aa;0.84;0.307;aa;0.703;0.363;aaaaa;aaaaaaaa;
aaa;aaa;aaaa;0.897;aaa;aa;0.251;0.92;0.185;0.923;0.921;0.56;0.304;0.334;a;0.998;aaaa;0.0939;aaaaa;0.371;0.065;aaaaaaaa;aaa;0.538;aa;0.312;0.331;0.308;0.692;aa;0.218;a;0.444;a;0.493;0.3;a;0.925;0.284;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;0.868;aa;aa;0.833;0.276;0.858;0.875;0.264;0.474;0.753;0.0975;aa;0.555;aaaa;0.94;a;0.0994;0.44;aaaaaa;aaa;0.448;a;0.515;0.106;0.425;0.168;aaaaaaaa;0.797;aaaaaa;0.49;aaaaaaa;0.0479;0.378;aa;0.716;0.0537;aa;aaaaaaaa;
a;aa;aaaaa;0.436;aa;aa;0.237;0.926;0.0466;0.779;0.596;0.395;0.6;0.578;aaaaaaaa;0.442;aaa;0.404;a;0.246;0.298;aaaaaa;aa;0.979;aa;0.0564;0.279;0.958;0.312;aaa;0.328;aaaaa;0.705;aaaaaaa;0.391;0.639;aa;0.615;0.0284;a;aaaaa;
a;aa;aaaaaa;0.994;a;a;0.334;0.366;0.344;0.591;0.48;0.329;0.733;0.817;aaaaaaaa;0.249;aaaa;0.92;aaaa;0.14;0.875;aaaaa;aaa;0.0985;a;0.158;0.816;0.966;0.0176;aaaaaa;0.404;aaa;0.431;aaa;0.239;0.224;a;0.231;0.689;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;0.581;aaa;aa;0.812;0.55;0.392;0.24;0.809;1;0.465;0.706;aaaaaaaaa;0.769;aaaaaa;0.901;a;0.393;0.707;aaaaa;aaaa;0.0126;a;0.851;0.217;0.594;0.941;aaaaaaa;0.818;aa;0.106;a;0.0961;0.551;a;0.274;0.88;a;aaaaaaaa;
aaaaa;aaa;aaaa;0.546;aaa;aa;0.979;0.762;0.929;0.232;0.0516;0.394;0.18;0.819;aa;0.995;aaaaaa;0.691;aaaa;0.395;0.429;aaaaaa;aa;0.838;aa;0.552;0.616;0.939;0.176;a;0.854;aaaa;0.726;aaaaaaa;0.0318;0.47;aa;0.367;0.565;aaa;aaaa;
aaa;a;aaaaa;0.777;aa;aa;0.199;0.825;0.701;0.893;0.769;0.573;0.17;0.97;aaaaa;0.95;aaaaaa;0.0266;aaa;0.235;0.228;aaaaa;aaaa;0.0447;aaa;0.413;0.467;0.492;0.953;aaaa;0.93;aaaaa;0.4;aaaaaa;0.137;0.189;aa;0.713;0.837;aa;a;
aaaa;a;aaa;0.815;aaa;aa;0.684;0.487;0.562;0.0617;0.945;0.556;0.433;0.571;aaaaaaaaa;0.935;aaaaa;0.926;aaaaaaaa;0.494;0.0393;aa;aaa;0.186;aa;0.803;0.861;0.251;0.0406;a;0.629;aaaa;0.515;a;0.603;0.648;aa;0.354;0.147;aa;aa;
a;aaa;aaaa;0.753;aa;aa;0.567;0.958;0.891;0.467;0.682;0.569;0.527;0.103;aaa;0.166;aaaaa;0.251;aa;0.816;0.93;aaaaaaa;a;0.981;aaa;0.0548;0.71;0.549;0.45;aaaa;0.105;aaaaa;0.987;aaaaaaa;0.647;0.158;aa;0.683;0.584;aaaaa;aaaa;
aaaaa;a;aaaa;0.442;a;aa;0.815;0.858;0.313;0.719;0.611;0.0241;0.683;0.0426;aaa;0.953;aaa;0.19;aaaaa;0.856;0.479;a;aaa;0.491;a;0.625;0.567;0.732;0.121;aa;0.657;a;0.0647;aaaaaa;0.696;0.547;a;0.333;0.476;aaaa;aaaaaa;
aaaa;aaa;aa;0.8;aa;a;0.811;0.277;0.42;0.259;0.483;0.48;0.29;0.795;aaaaaa;0.0834;aa;0.563;aaaa;0.786;0.656;aaaa;aa;0.433;aaa;0.166;0.208;0.0462;0.983;aa;0.112;aaa;0.763;aaaaa;0.979;0.99;a;0.295;0.863;a;aaaaa;
aaaaa;a;a;0.368;aa;aa;0.0505;0.151;0.701;0.902;0.0533;0.089;0.56;0.443;aaaaaaa;0.342;aa;0.447;aa;0.912;0.389;aaa;aaaa;0.463;aaa;0.263;0.667;0.458;0.521;aaaaaaa;0.45;aaaaaa;0.0681;aaaaa;0.927;0.451;a;0.996;0.863;a;aaaaaaaa;
aa;a;aaaaa;0.0844;aa;a;0.0792;0.576;0.338;0.572;0.114;0.319;0.47;0.865;aaaaaaaa;0.231;a;0.521;aaaaa;0.598;0.966;aaaaaaa;a;0.0504;aa;0.898;0.0461;0.983;0.0937;a;0.16;aaa;0.271;aaaaaa;0.534;0.247;aa;0.237;0.825;aaaaa;aa;
aaaaaaa;aa;aaaaa;0.926;a;a;0.26;0.198;0.142;0.398;0.217;0.372;0.976;0.601;aaaa;0.963;aaaaa;0.243;aaaaaaa;0.883;0.889;a;a;0.999;aaa;0.0634;0.73;0.145;0.491;aaa;0.385;aaaaa;0.794;aaa;0.965;0.629;aa;0.956;0.0139;aaaaaa;aaaaaaaaa;
aaaaaa;aa;a;0.0975;aaa;aa;0.66;0.601;0.323;0.989;0.698;0.919;0.259;0.672;aa;0.452;aa;0.739;aaa;0.424;0.374;aaaaaaaa;a;0.216;aaa;0.779;0.354;0.785;0.538;aa;0.0288;aaa;0.242;a;0.846;0.217;aa;0.858;0.269;aa;aaaaa;
a;aaa;aaaa;0.685;aa;aa;0.333;0.93;0.184;0.397;0.54;0.428;0.255;0.822;aaaaa;0.599;aa;0.0222;aa;0.825;0.334;a;aaa;0.543;aa;0.237;0.537;0.562;0.525;aaaaaaa;0.324;aaaaa;0.758;aaa;0.426;0.287;aa;0.362;0.15;aaaaaaa;a;
